ID,slug,reward,submission_result,width_attempt,iteration
223,Mockito_13,FALSE,Compile failed,1,0
223,Mockito_13,FALSE,Compile failed,2,0
223,Mockito_13,FALSE,Compile failed,3,0
223,Mockito_13,FALSE,Compile failed,4,0
224,Mockito_18,FALSE,Time out,0,0
225,Mockito_20,FALSE,Compile failed,0,0
225,Mockito_20,FALSE,Time out,1,0
226,Mockito_22,FALSE,Compile failed,0,0
226,Mockito_22,FALSE,Failing tests: 5,1,0
226,Mockito_22,FALSE,Compile failed,1,1
226,Mockito_22,FALSE,Failing tests: 5,2,0
226,Mockito_22,FALSE,Compile failed,2,1
226,Mockito_22,FALSE,Failing tests: 7,3,0
226,Mockito_22,TRUE,Failing tests: 0,3,1
227,Mockito_24,TRUE,Failing tests: 0,0,0
228,Mockito_26,TRUE,Failing tests: 0,0,0
229,Mockito_27,FALSE,Compile failed,0,0
229,Mockito_27,FALSE,Compile failed,1,0
229,Mockito_27,FALSE,Compile failed,2,0
229,Mockito_27,FALSE,Compile failed,3,0
229,Mockito_27,FALSE,Compile failed,4,0
230,Mockito_28,FALSE,Compile failed,0,0
230,Mockito_28,FALSE,Compile failed,1,0
230,Mockito_28,FALSE,Compile failed,2,0
230,Mockito_28,FALSE,Compile failed,3,0
230,Mockito_28,FALSE,Compile failed,4,0
231,Mockito_29,TRUE,Failing tests: 0,0,0
232,Mockito_33,FALSE,Failing tests: 2,0,0
232,Mockito_33,FALSE,Failing tests: 2,0,1
232,Mockito_33,FALSE,Failing tests: 2,0,2
232,Mockito_33,FALSE,Compile failed,0,3
232,Mockito_33,FALSE,Failing tests: 2,1,0
232,Mockito_33,FALSE,Failing tests: 2,1,1
232,Mockito_33,FALSE,Failing tests: 2,1,2
232,Mockito_33,TRUE,Failing tests: 0,1,3
233,Mockito_34,TRUE,Failing tests: 0,0,0
234,Mockito_38,FALSE,Failing tests: 2,0,0
234,Mockito_38,FALSE,Failing tests: 2,0,1
234,Mockito_38,FALSE,Failing tests: 2,0,2
234,Mockito_38,FALSE,Failing tests: 2,0,3
234,Mockito_38,FALSE,Failing tests: 2,0,4
234,Mockito_38,FALSE,Failing tests: 2,0,5
234,Mockito_38,FALSE,Compile failed,0,6
234,Mockito_38,FALSE,Compile failed,1,0
234,Mockito_38,FALSE,Compile failed,2,0
234,Mockito_38,FALSE,Compile failed,3,0
234,Mockito_38,FALSE,Compile failed,4,0
235,Mockito_5,FALSE,Failing tests: 2,0,0
235,Mockito_5,FALSE,Compile failed,0,1
235,Mockito_5,FALSE,Compile failed,1,0
235,Mockito_5,FALSE,Compile failed,2,0
235,Mockito_5,FALSE,Compile failed,3,0
235,Mockito_5,FALSE,Compile failed,4,0
236,Mockito_7,FALSE,Compile failed,0,0
236,Mockito_7,FALSE,Compile failed,1,0
236,Mockito_7,FALSE,Compile failed,2,0
236,Mockito_7,FALSE,Compile failed,3,0
236,Mockito_7,FALSE,Time out,4,0
237,Mockito_8,FALSE,Failing tests: 1,0,0
237,Mockito_8,FALSE,Failing tests: 4,0,1
237,Mockito_8,FALSE,Compile failed,0,2
237,Mockito_8,FALSE,Failing tests: 2,1,0
237,Mockito_8,FALSE,Failing tests: 5,1,1
237,Mockito_8,FALSE,Compile failed,1,2
237,Mockito_8,FALSE,Time out,2,0
238,Time_11,FALSE,Compile failed,0,0
238,Time_11,FALSE,Compile failed,1,0
238,Time_11,FALSE,Compile failed,2,0
238,Time_11,FALSE,Compile failed,3,0
238,Time_11,FALSE,Compile failed,4,0
239,Time_14,FALSE,Compile failed,0,0
239,Time_14,FALSE,Compile failed,1,0
239,Time_14,FALSE,Compile failed,2,0
239,Time_14,FALSE,Failing tests: 21,3,0
239,Time_14,FALSE,Compile failed,3,1
239,Time_14,FALSE,Compile failed,4,0
240,Time_15,FALSE,Compile failed,0,0
240,Time_15,FALSE,Compile failed,1,0
240,Time_15,FALSE,Compile failed,2,0
240,Time_15,FALSE,Compile failed,3,0
240,Time_15,FALSE,Compile failed,4,0
241,Time_16,FALSE,Failing tests: 204,0,0
241,Time_16,FALSE,Compile failed,0,1
241,Time_16,FALSE,Failing tests: 204,1,0
241,Time_16,FALSE,Failing tests: 204,1,1
241,Time_16,FALSE,Failing tests: 204,1,2
241,Time_16,FALSE,Failing tests: 204,1,3
241,Time_16,FALSE,Failing tests: 204,1,4
241,Time_16,FALSE,Failing tests: 204,1,5
241,Time_16,FALSE,Compile failed,1,6
241,Time_16,FALSE,Failing tests: 204,2,0
241,Time_16,FALSE,Failing tests: 204,2,1
241,Time_16,FALSE,Failing tests: 204,2,2
241,Time_16,FALSE,Failing tests: 204,2,3
241,Time_16,FALSE,Failing tests: 204,2,4
241,Time_16,FALSE,Failing tests: 204,2,5
241,Time_16,FALSE,Failing tests: 204,2,6
241,Time_16,FALSE,Failing tests: 204,3,0
241,Time_16,FALSE,Failing tests: 204,3,1
241,Time_16,FALSE,Failing tests: 204,3,2
241,Time_16,FALSE,Failing tests: 204,3,3
241,Time_16,FALSE,Failing tests: 204,3,4
241,Time_16,FALSE,Failing tests: 204,3,5
241,Time_16,FALSE,Failing tests: 204,3,6
241,Time_16,FALSE,Failing tests: 204,4,0
241,Time_16,FALSE,Failing tests: 204,4,1
241,Time_16,FALSE,Failing tests: 204,4,2
241,Time_16,FALSE,Failing tests: 204,4,3
241,Time_16,FALSE,Compile failed,4,4
242,Time_17,FALSE,Compile failed,0,0
242,Time_17,FALSE,Failing tests: 1,1,0
242,Time_17,FALSE,Failing tests: 1,1,1
242,Time_17,FALSE,Failing tests: 2,1,2
242,Time_17,FALSE,Failing tests: 2,1,3
242,Time_17,FALSE,Failing tests: 2,1,4
242,Time_17,FALSE,Failing tests: 2,1,5
242,Time_17,FALSE,Failing tests: 2,1,6
242,Time_17,FALSE,Failing tests: 1,2,0
242,Time_17,FALSE,Failing tests: 2,2,1
242,Time_17,FALSE,Failing tests: 3,2,2
242,Time_17,FALSE,Failing tests: 3,2,3
242,Time_17,FALSE,Failing tests: 2,2,4
242,Time_17,TRUE,Failing tests: 0,2,5
243,Time_18,TRUE,Failing tests: 0,0,0
244,Time_19,FALSE,Failing tests: 1,0,0
244,Time_19,FALSE,Compile failed,0,1
244,Time_19,FALSE,Failing tests: 13,1,0
244,Time_19,FALSE,Failing tests: 18,1,1
244,Time_19,FALSE,Failing tests: 25,1,2
244,Time_19,FALSE,Failing tests: 15,1,3
244,Time_19,FALSE,Failing tests: 3,1,4
244,Time_19,FALSE,Failing tests: 13,1,5
244,Time_19,FALSE,Failing tests: 13,1,6
244,Time_19,FALSE,Failing tests: 14,2,0
244,Time_19,FALSE,Failing tests: 1,2,1
244,Time_19,FALSE,Failing tests: 14,2,2
244,Time_19,FALSE,Failing tests: 12,2,3
244,Time_19,FALSE,Failing tests: 17,2,4
244,Time_19,FALSE,Failing tests: 14,2,5
244,Time_19,FALSE,Failing tests: 6,2,6
244,Time_19,FALSE,Failing tests: 12,3,0
244,Time_19,FALSE,Failing tests: 12,3,1
244,Time_19,FALSE,Failing tests: 12,3,2
244,Time_19,FALSE,Failing tests: 12,3,3
244,Time_19,FALSE,Compile failed,3,4
244,Time_19,FALSE,Failing tests: 30,4,0
244,Time_19,FALSE,Failing tests: 16,4,1
244,Time_19,FALSE,Failing tests: 22,4,2
244,Time_19,FALSE,Failing tests: 15,4,3
244,Time_19,FALSE,Failing tests: 20,4,4
244,Time_19,FALSE,Failing tests: 16,4,5
244,Time_19,FALSE,Failing tests: 24,4,6
245,Time_20,FALSE,Failing tests: 1,0,0
245,Time_20,FALSE,Failing tests: 1,0,1
245,Time_20,TRUE,Failing tests: 0,0,2
246,Time_22,FALSE,Failing tests: 2,0,0
246,Time_22,FALSE,Compile failed,0,1
246,Time_22,FALSE,Compile failed,1,0
246,Time_22,FALSE,Compile failed,2,0
246,Time_22,FALSE,Compile failed,3,0
246,Time_22,FALSE,Compile failed,4,0
247,Time_23,FALSE,Failing tests: 1,0,0
247,Time_23,FALSE,Compile failed,0,1
247,Time_23,FALSE,Compile failed,1,0
247,Time_23,FALSE,Failing tests: 1,2,0
247,Time_23,FALSE,Compile failed,2,1
247,Time_23,FALSE,Compile failed,3,0
247,Time_23,FALSE,Failing tests: 3,4,0
247,Time_23,FALSE,Compile failed,4,1
248,Time_24,FALSE,Failing tests: 7,0,0
248,Time_24,FALSE,Failing tests: 7,0,1
248,Time_24,FALSE,Compile failed,0,2
248,Time_24,FALSE,Failing tests: 15,1,0
248,Time_24,FALSE,Time out,1,1
248,Time_24,FALSE,Failing tests: 74,2,0
248,Time_24,FALSE,Failing tests: 15,2,1
248,Time_24,FALSE,Compile failed,2,2
248,Time_24,FALSE,Failing tests: 15,3,0
248,Time_24,FALSE,Compile failed,3,1
248,Time_24,FALSE,Failing tests: 18,4,0
248,Time_24,FALSE,Failing tests: 18,4,1
248,Time_24,FALSE,Failing tests: 55,4,2
248,Time_24,FALSE,Failing tests: 18,4,3
248,Time_24,FALSE,Failing tests: 20,4,4
248,Time_24,FALSE,Failing tests: 15,4,5
248,Time_24,FALSE,Failing tests: 15,4,6
249,Time_25,FALSE,Failing tests: 3,0,0
249,Time_25,FALSE,Failing tests: 17,0,1
249,Time_25,FALSE,Failing tests: 28,0,2
249,Time_25,FALSE,Failing tests: 22,0,3
249,Time_25,FALSE,Failing tests: 11,0,4
249,Time_25,FALSE,Failing tests: 22,0,5
249,Time_25,FALSE,Failing tests: 12,0,6
249,Time_25,FALSE,Time out,1,0
250,Time_27,FALSE,Failing tests: 91,0,0
250,Time_27,FALSE,Compile failed,0,1
250,Time_27,FALSE,Failing tests: 91,1,0
250,Time_27,FALSE,Failing tests: 91,1,1
250,Time_27,FALSE,Failing tests: 91,1,2
250,Time_27,FALSE,Compile failed,1,3
250,Time_27,FALSE,Failing tests: 2,2,0
250,Time_27,FALSE,Failing tests: 2,2,1
250,Time_27,FALSE,Failing tests: 1,2,2
250,Time_27,FALSE,Failing tests: 4,2,3
250,Time_27,FALSE,Compile failed,2,4
250,Time_27,FALSE,Failing tests: 91,3,0
250,Time_27,FALSE,Compile failed,3,1
250,Time_27,FALSE,Failing tests: 2,4,0
250,Time_27,FALSE,Compile failed,4,1
251,Time_4,FALSE,Failing tests: 6,0,0
251,Time_4,FALSE,Failing tests: 7,0,1
251,Time_4,FALSE,Failing tests: 6,0,2
251,Time_4,FALSE,Failing tests: 6,0,3
251,Time_4,FALSE,Failing tests: 6,0,4
251,Time_4,FALSE,Failing tests: 6,0,5
251,Time_4,FALSE,Failing tests: 6,0,6
251,Time_4,FALSE,Compile failed,1,0
251,Time_4,FALSE,Failing tests: 7,2,0
251,Time_4,FALSE,Failing tests: 7,2,1
251,Time_4,FALSE,Compile failed,2,2
251,Time_4,FALSE,Failing tests: 5,3,0
251,Time_4,FALSE,Failing tests: 3,3,1
251,Time_4,FALSE,Compile failed,3,2
251,Time_4,FALSE,Compile failed,4,0
252,Time_5,FALSE,Failing tests: 3,0,0
252,Time_5,FALSE,Failing tests: 12,0,1
252,Time_5,FALSE,Compile failed,0,2
252,Time_5,FALSE,Compile failed,1,0
252,Time_5,FALSE,Compile failed,2,0
252,Time_5,FALSE,Compile failed,3,0
252,Time_5,FALSE,Compile failed,4,0
253,Time_7,FALSE,Failing tests: 203,0,0
253,Time_7,FALSE,Failing tests: 203,0,1
253,Time_7,FALSE,Failing tests: 203,0,2
253,Time_7,FALSE,Failing tests: 203,0,3
253,Time_7,FALSE,Failing tests: 203,0,4
253,Time_7,FALSE,Failing tests: 203,0,5
253,Time_7,FALSE,Failing tests: 203,0,6
253,Time_7,FALSE,Failing tests: 203,1,0
253,Time_7,FALSE,Failing tests: 203,1,1
253,Time_7,FALSE,Failing tests: 203,1,2
253,Time_7,FALSE,Failing tests: 203,1,3
253,Time_7,FALSE,Failing tests: 203,1,4
253,Time_7,FALSE,Failing tests: 203,1,5
253,Time_7,FALSE,Failing tests: 203,1,6
253,Time_7,FALSE,Failing tests: 203,2,0
253,Time_7,FALSE,Failing tests: 203,2,1
253,Time_7,FALSE,Failing tests: 203,2,2
253,Time_7,FALSE,Failing tests: 132,2,3
253,Time_7,FALSE,Failing tests: 203,2,4
253,Time_7,FALSE,Failing tests: 132,2,5
253,Time_7,FALSE,Failing tests: 132,2,6
253,Time_7,FALSE,Failing tests: 203,3,0
253,Time_7,FALSE,Compile failed,3,1
253,Time_7,FALSE,Failing tests: 203,4,0
253,Time_7,FALSE,Failing tests: 203,4,1
253,Time_7,FALSE,Failing tests: 203,4,2
253,Time_7,FALSE,Failing tests: 203,4,3
253,Time_7,FALSE,Failing tests: 203,4,4
253,Time_7,FALSE,Failing tests: 203,4,5
253,Time_7,FALSE,Failing tests: 203,4,6
254,Time_8,FALSE,Failing tests: 1,0,0
254,Time_8,FALSE,Failing tests: 1,0,1
254,Time_8,FALSE,Failing tests: 1,0,2
254,Time_8,FALSE,Failing tests: 1,0,3
254,Time_8,FALSE,Failing tests: 1,0,4
254,Time_8,FALSE,Failing tests: 1,0,5
254,Time_8,FALSE,Failing tests: 1,0,6
254,Time_8,FALSE,Failing tests: 1,1,0
254,Time_8,FALSE,Failing tests: 1,1,1
254,Time_8,FALSE,Failing tests: 20,1,2
254,Time_8,FALSE,Failing tests: 1,1,3
254,Time_8,FALSE,Failing tests: 1,1,4
254,Time_8,FALSE,Failing tests: 1,1,5
254,Time_8,FALSE,Failing tests: 5,1,6
254,Time_8,FALSE,Failing tests: 1,2,0
254,Time_8,FALSE,Failing tests: 1,2,1
254,Time_8,FALSE,Failing tests: 1,2,2
254,Time_8,FALSE,Failing tests: 1,2,3
254,Time_8,TRUE,Failing tests: 0,2,4
