ID,slug,reward,submission_result,width_attempt,iteration
55,Closure_101b_2,False,Failing tests: 1,6,0
55,Closure_101b_2,False,Failing tests: 1,6,1
55,Closure_101b_2,False,Failing tests: 1,6,2
55,Closure_101b_2,False,Failing tests: 1,6,3
55,Closure_101b_2,False,Failing tests: 1,6,4
56,Closure_101b_3,False,Failing tests: 1,0,0
56,Closure_101b_3,False,Compile failed,0,1
56,Closure_101b_3,False,Failing tests: 1,1,0
56,Closure_101b_3,True,Failing tests: 0,1,1
58,Closure_102b_1,False,Failing tests: 1,0,0
58,Closure_102b_1,False,Failing tests: 4,0,1
58,Closure_102b_1,False,Failing tests: 4,0,2
58,Closure_102b_1,False,Failing tests: 4,0,3
58,Closure_102b_1,False,Compile failed,0,4
58,Closure_102b_1,False,Failing tests: 1,1,0
58,Closure_102b_1,False,Failing tests: 4,1,1
58,Closure_102b_1,False,Failing tests: 1,1,2
58,Closure_102b_1,False,Failing tests: 1,1,3
58,Closure_102b_1,False,Failing tests: 1,1,4
58,Closure_102b_1,False,Failing tests: 1,2,0
58,Closure_102b_1,False,Failing tests: 1,2,1
58,Closure_102b_1,False,Compile failed,2,2
58,Closure_102b_1,False,Failing tests: 1,3,0
58,Closure_102b_1,False,Failing tests: 1,3,1
58,Closure_102b_1,False,Failing tests: 1,3,2
58,Closure_102b_1,False,Failing tests: 1,3,3
58,Closure_102b_1,False,Failing tests: 1,3,4
58,Closure_102b_1,False,Failing tests: 1,4,0
58,Closure_102b_1,False,Failing tests: 237,4,1
58,Closure_102b_1,False,Compile failed,4,2
58,Closure_102b_1,False,Failing tests: 1,5,0
58,Closure_102b_1,False,Failing tests: 1,5,1
58,Closure_102b_1,False,Failing tests: 1,5,2
58,Closure_102b_1,False,Failing tests: 1,5,3
58,Closure_102b_1,False,Failing tests: 1,5,4
58,Closure_102b_1,False,Failing tests: 1,6,0
58,Closure_102b_1,False,Failing tests: 237,6,1
58,Closure_102b_1,False,Failing tests: 1,6,2
58,Closure_102b_1,False,Failing tests: 1,6,3
58,Closure_102b_1,False,Compile failed,6,4
59,Closure_102b_2,False,Compile failed,0,0
59,Closure_102b_2,False,Compile failed,1,0
59,Closure_102b_2,False,Compile failed,2,0
59,Closure_102b_2,False,Compile failed,3,0
59,Closure_102b_2,False,Compile failed,4,0
59,Closure_102b_2,False,Compile failed,5,0
59,Closure_102b_2,False,Compile failed,6,0
60,Closure_102b_3,False,Failing tests: 1,0,0
60,Closure_102b_3,False,Failing tests: 1,0,1
60,Closure_102b_3,False,Failing tests: 1,0,2
60,Closure_102b_3,False,Failing tests: 1,0,3
60,Closure_102b_3,False,Failing tests: 1,0,4
60,Closure_102b_3,False,Failing tests: 1,1,0
60,Closure_102b_3,False,Failing tests: 1,1,1
60,Closure_102b_3,False,Failing tests: 1,1,2
60,Closure_102b_3,False,Failing tests: 1,1,3
60,Closure_102b_3,False,Failing tests: 1,1,4
60,Closure_102b_3,False,Failing tests: 1,2,0
60,Closure_102b_3,False,Failing tests: 1,2,1
60,Closure_102b_3,False,Failing tests: 1,2,2
60,Closure_102b_3,False,Failing tests: 1,2,3
60,Closure_102b_3,False,Compile failed,2,4
60,Closure_102b_3,False,Compile failed,3,0
60,Closure_102b_3,False,Compile failed,4,0
60,Closure_102b_3,False,Compile failed,5,0
60,Closure_102b_3,False,Compile failed,6,0
61,Closure_102b_4,False,Failing tests: 1,0,0
61,Closure_102b_4,False,Compile failed,0,1
61,Closure_102b_4,False,Compile failed,1,0
61,Closure_102b_4,False,Compile failed,2,0
61,Closure_102b_4,False,Compile failed,3,0
61,Closure_102b_4,False,Compile failed,4,0
61,Closure_102b_4,False,Compile failed,5,0
61,Closure_102b_4,False,Compile failed,6,0
62,Closure_102b_5,False,Failing tests: 1,0,0
62,Closure_102b_5,False,Failing tests: 1,0,1
62,Closure_102b_5,True,Failing tests: 0,0,2
63,Closure_104b_1,True,Failing tests: 0,0,0
68,Closure_105b_1,False,Failing tests: 1,0,0
68,Closure_105b_1,False,Failing tests: 1,0,1
68,Closure_105b_1,False,Failing tests: 1,0,2
68,Closure_105b_1,False,Failing tests: 1,0,3
68,Closure_105b_1,False,Failing tests: 1,0,4
68,Closure_105b_1,False,Failing tests: 1,1,0
68,Closure_105b_1,False,Failing tests: 1,1,1
68,Closure_105b_1,False,Failing tests: 2,1,2
68,Closure_105b_1,False,Failing tests: 2,1,3
68,Closure_105b_1,False,Failing tests: 2,1,4
68,Closure_105b_1,False,Failing tests: 1,2,0
68,Closure_105b_1,False,Failing tests: 1,2,1
68,Closure_105b_1,False,Failing tests: 1,2,2
68,Closure_105b_1,False,Failing tests: 2,2,3
68,Closure_105b_1,False,Failing tests: 2,2,4
68,Closure_105b_1,False,Failing tests: 1,3,0
68,Closure_105b_1,False,Failing tests: 1,3,1
68,Closure_105b_1,False,Failing tests: 2,3,2
68,Closure_105b_1,False,Failing tests: 2,3,3
68,Closure_105b_1,False,Failing tests: 1,3,4
68,Closure_105b_1,False,Failing tests: 1,4,0
68,Closure_105b_1,False,Failing tests: 1,4,1
68,Closure_105b_1,False,Failing tests: 1,4,2
68,Closure_105b_1,False,Failing tests: 1,4,3
68,Closure_105b_1,False,Failing tests: 1,4,4
68,Closure_105b_1,False,Failing tests: 1,5,0
68,Closure_105b_1,False,Failing tests: 1,5,1
68,Closure_105b_1,False,Failing tests: 1,5,2
68,Closure_105b_1,False,Failing tests: 1,5,3
68,Closure_105b_1,False,Failing tests: 1,5,4
68,Closure_105b_1,False,Failing tests: 1,6,0
68,Closure_105b_1,False,Failing tests: 1,6,1
68,Closure_105b_1,False,Failing tests: 1,6,2
68,Closure_105b_1,False,Failing tests: 1,6,3
68,Closure_105b_1,False,Failing tests: 1,6,4
69,Closure_105b_2,False,Failing tests: 1,0,0
69,Closure_105b_2,False,Failing tests: 1,0,1
69,Closure_105b_2,False,Failing tests: 1,0,2
69,Closure_105b_2,False,Failing tests: 1,0,3
69,Closure_105b_2,False,Failing tests: 1,0,4
69,Closure_105b_2,False,Failing tests: 1,1,0
69,Closure_105b_2,False,Failing tests: 1,1,1
69,Closure_105b_2,False,Failing tests: 1,1,2
69,Closure_105b_2,False,Failing tests: 1,1,3
69,Closure_105b_2,False,Failing tests: 1,1,4
69,Closure_105b_2,False,Failing tests: 1,2,0
69,Closure_105b_2,False,Failing tests: 1,2,1
69,Closure_105b_2,False,Failing tests: 1,2,2
69,Closure_105b_2,False,Compile failed,2,3
69,Closure_105b_2,False,Failing tests: 1,3,0
69,Closure_105b_2,False,Failing tests: 1,3,1
69,Closure_105b_2,False,Failing tests: 1,3,2
69,Closure_105b_2,False,Failing tests: 1,3,3
69,Closure_105b_2,False,Failing tests: 1,3,4
69,Closure_105b_2,False,Failing tests: 1,4,0
69,Closure_105b_2,False,Failing tests: 1,4,1
69,Closure_105b_2,False,Failing tests: 1,4,2
69,Closure_105b_2,False,Compile failed,4,3
69,Closure_105b_2,False,Failing tests: 1,5,0
69,Closure_105b_2,False,Failing tests: 1,5,1
69,Closure_105b_2,False,Compile failed,5,2
69,Closure_105b_2,False,Failing tests: 1,6,0
69,Closure_105b_2,False,Failing tests: 1,6,1
69,Closure_105b_2,False,Failing tests: 1,6,2
69,Closure_105b_2,False,Failing tests: 1,6,3
69,Closure_105b_2,False,Failing tests: 1,6,4
70,Closure_105b_3,False,Failing tests: 1,0,0
70,Closure_105b_3,False,Failing tests: 1,0,1
70,Closure_105b_3,False,Compile failed,0,2
70,Closure_105b_3,False,Compile failed,1,0
70,Closure_105b_3,False,Compile failed,2,0
70,Closure_105b_3,False,Compile failed,3,0
70,Closure_105b_3,False,Compile failed,4,0
70,Closure_105b_3,False,Failing tests: 1,5,0
70,Closure_105b_3,False,Failing tests: 1,5,1
70,Closure_105b_3,False,Failing tests: 1,5,2
70,Closure_105b_3,False,Failing tests: 1,5,3
70,Closure_105b_3,False,Failing tests: 1,5,4
70,Closure_105b_3,False,Compile failed,6,0
71,Closure_105b_4,False,Failing tests: 2,0,0
71,Closure_105b_4,False,Failing tests: 2,0,1
71,Closure_105b_4,False,Failing tests: 2,0,2
71,Closure_105b_4,False,Failing tests: 2,0,3
71,Closure_105b_4,False,Failing tests: 2,0,4
71,Closure_105b_4,False,Failing tests: 2,1,0
71,Closure_105b_4,False,Failing tests: 2,1,1
71,Closure_105b_4,False,Failing tests: 2,1,2
71,Closure_105b_4,False,Failing tests: 2,1,3
71,Closure_105b_4,False,Failing tests: 2,1,4
71,Closure_105b_4,False,Failing tests: 2,2,0
71,Closure_105b_4,False,Failing tests: 2,2,1
71,Closure_105b_4,False,Failing tests: 2,2,2
71,Closure_105b_4,False,Compile failed,2,3
71,Closure_105b_4,False,Failing tests: 2,3,0
71,Closure_105b_4,False,Failing tests: 2,3,1
71,Closure_105b_4,False,Compile failed,3,2
71,Closure_105b_4,False,Failing tests: 2,4,0
71,Closure_105b_4,False,Failing tests: 2,4,1
71,Closure_105b_4,False,Failing tests: 2,4,2
71,Closure_105b_4,False,Compile failed,4,3
71,Closure_105b_4,False,Failing tests: 2,5,0
71,Closure_105b_4,False,Failing tests: 2,5,1
71,Closure_105b_4,False,Failing tests: 2,5,2
71,Closure_105b_4,False,Failing tests: 2,5,3
71,Closure_105b_4,False,Failing tests: 2,5,4
71,Closure_105b_4,False,Failing tests: 2,6,0
71,Closure_105b_4,False,Failing tests: 2,6,1
71,Closure_105b_4,False,Failing tests: 2,6,2
71,Closure_105b_4,False,Failing tests: 2,6,3
71,Closure_105b_4,False,Failing tests: 2,6,4
72,Closure_105b_5,False,Failing tests: 3,0,0
72,Closure_105b_5,False,Failing tests: 3,0,1
72,Closure_105b_5,False,Failing tests: 3,0,2
72,Closure_105b_5,False,Failing tests: 3,0,3
72,Closure_105b_5,False,Failing tests: 3,0,4
72,Closure_105b_5,False,Failing tests: 3,1,0
72,Closure_105b_5,False,Failing tests: 3,1,1
72,Closure_105b_5,False,Failing tests: 3,1,2
72,Closure_105b_5,False,Failing tests: 3,1,3
72,Closure_105b_5,False,Compile failed,1,4
72,Closure_105b_5,False,Failing tests: 3,2,0
72,Closure_105b_5,False,Failing tests: 3,2,1
72,Closure_105b_5,False,Failing tests: 3,2,2
72,Closure_105b_5,False,Failing tests: 3,2,3
72,Closure_105b_5,False,Failing tests: 3,2,4
72,Closure_105b_5,False,Failing tests: 3,3,0
72,Closure_105b_5,False,Failing tests: 3,3,1
72,Closure_105b_5,False,Failing tests: 3,3,2
72,Closure_105b_5,False,Failing tests: 3,3,3
72,Closure_105b_5,False,Failing tests: 3,3,4
72,Closure_105b_5,False,Failing tests: 3,4,0
72,Closure_105b_5,False,Failing tests: 3,4,1
72,Closure_105b_5,False,Compile failed,4,2
72,Closure_105b_5,False,Failing tests: 3,5,0
72,Closure_105b_5,False,Failing tests: 3,5,1
72,Closure_105b_5,False,Failing tests: 3,5,2
72,Closure_105b_5,False,Failing tests: 3,5,3
72,Closure_105b_5,False,Failing tests: 3,5,4
72,Closure_105b_5,False,Failing tests: 3,6,0
72,Closure_105b_5,False,Failing tests: 3,6,1
72,Closure_105b_5,False,Failing tests: 3,6,2
72,Closure_105b_5,False,Failing tests: 3,6,3
72,Closure_105b_5,False,Compile failed,6,4
73,Closure_107b_1,False,Compile failed,0,0
73,Closure_107b_1,False,Compile failed,1,0
73,Closure_107b_1,False,Compile failed,2,0
73,Closure_107b_1,False,Compile failed,3,0
73,Closure_107b_1,False,Compile failed,4,0
73,Closure_107b_1,False,Compile failed,5,0
73,Closure_107b_1,False,Compile failed,6,0
74,Closure_107b_2,False,Failing tests: 1,0,0
74,Closure_107b_2,False,Failing tests: 1,0,1
74,Closure_107b_2,False,Failing tests: 1,0,2
74,Closure_107b_2,False,Failing tests: 1,0,3
74,Closure_107b_2,False,Failing tests: 1,0,4
74,Closure_107b_2,False,Failing tests: 1,1,0
74,Closure_107b_2,False,Failing tests: 1,1,1
74,Closure_107b_2,False,Failing tests: 1,1,2
74,Closure_107b_2,False,Failing tests: 1,1,3
74,Closure_107b_2,False,Failing tests: 1,1,4
74,Closure_107b_2,False,Failing tests: 1,2,0
74,Closure_107b_2,False,Failing tests: 1,2,1
74,Closure_107b_2,False,Failing tests: 1,2,2
74,Closure_107b_2,False,Failing tests: 1,2,3
74,Closure_107b_2,False,Failing tests: 1,2,4
74,Closure_107b_2,False,Failing tests: 1,3,0
74,Closure_107b_2,False,Failing tests: 1,3,1
74,Closure_107b_2,False,Failing tests: 1,3,2
74,Closure_107b_2,False,Failing tests: 1,3,3
74,Closure_107b_2,False,Failing tests: 1,3,4
74,Closure_107b_2,False,Failing tests: 1,4,0
74,Closure_107b_2,False,Failing tests: 1,4,1
74,Closure_107b_2,False,Failing tests: 1,4,2
74,Closure_107b_2,False,Failing tests: 1,4,3
74,Closure_107b_2,False,Failing tests: 1,4,4
74,Closure_107b_2,False,Failing tests: 1,5,0
74,Closure_107b_2,False,Failing tests: 1,5,1
74,Closure_107b_2,False,Failing tests: 1,5,2
74,Closure_107b_2,False,Failing tests: 1,5,3
74,Closure_107b_2,False,Failing tests: 1,5,4
74,Closure_107b_2,False,Failing tests: 1,6,0
74,Closure_107b_2,False,Failing tests: 1,6,1
74,Closure_107b_2,False,Failing tests: 1,6,2
74,Closure_107b_2,False,Failing tests: 1,6,3
74,Closure_107b_2,False,Failing tests: 1,6,4
75,Closure_107b_3,False,Compile failed,0,0
75,Closure_107b_3,False,Compile failed,1,0
75,Closure_107b_3,False,Compile failed,2,0
75,Closure_107b_3,False,Compile failed,3,0
75,Closure_107b_3,False,Compile failed,4,0
75,Closure_107b_3,False,Compile failed,5,0
75,Closure_107b_3,False,Compile failed,6,0
76,Closure_107b_4,False,Failing tests: 1,0,0
76,Closure_107b_4,False,Compile failed,0,1
76,Closure_107b_4,False,Failing tests: 1,1,0
76,Closure_107b_4,False,Failing tests: 1,1,1
76,Closure_107b_4,False,Compile failed,1,2
76,Closure_107b_4,False,Failing tests: 1,2,0
76,Closure_107b_4,False,Compile failed,2,1
76,Closure_107b_4,False,Failing tests: 1,3,0
76,Closure_107b_4,False,Failing tests: 1,3,1
76,Closure_107b_4,False,Compile failed,3,2
76,Closure_107b_4,False,Failing tests: 1,4,0
76,Closure_107b_4,False,Failing tests: 1,4,1
76,Closure_107b_4,False,Failing tests: 2,4,2
76,Closure_107b_4,False,Failing tests: 2,4,3
76,Closure_107b_4,False,Failing tests: 2,4,4
76,Closure_107b_4,False,Failing tests: 1,5,0
76,Closure_107b_4,False,Failing tests: 2,5,1
76,Closure_107b_4,False,Failing tests: 2,5,2
76,Closure_107b_4,False,Failing tests: 2,5,3
76,Closure_107b_4,False,Failing tests: 2,5,4
76,Closure_107b_4,False,Failing tests: 1,6,0
76,Closure_107b_4,False,Failing tests: 2,6,1
76,Closure_107b_4,False,Failing tests: 2,6,2
76,Closure_107b_4,False,Failing tests: 2,6,3
76,Closure_107b_4,False,Failing tests: 2,6,4
77,Closure_107b_5,False,Compile failed,0,0
77,Closure_107b_5,False,Compile failed,1,0
77,Closure_107b_5,False,Compile failed,2,0
77,Closure_107b_5,False,Compile failed,3,0
77,Closure_107b_5,False,Compile failed,4,0
77,Closure_107b_5,False,Compile failed,5,0
77,Closure_107b_5,False,Compile failed,6,0
78,Closure_109b_1,False,Failing tests: 1,0,0
78,Closure_109b_1,False,Failing tests: 1,0,1
78,Closure_109b_1,False,Failing tests: 1,0,2
78,Closure_109b_1,False,Failing tests: 1,0,3
78,Closure_109b_1,False,Failing tests: 1,0,4
78,Closure_109b_1,False,Failing tests: 1,1,0
78,Closure_109b_1,False,Failing tests: 6,1,1
78,Closure_109b_1,False,Compile failed,1,2
78,Closure_109b_1,False,Failing tests: 1,2,0
78,Closure_109b_1,False,Failing tests: 1,2,1
78,Closure_109b_1,False,Failing tests: 1,2,2
78,Closure_109b_1,False,Failing tests: 1,2,3
78,Closure_109b_1,False,Failing tests: 1,2,4
78,Closure_109b_1,False,Failing tests: 1,3,0
78,Closure_109b_1,False,Failing tests: 1,3,1
78,Closure_109b_1,False,Failing tests: 4,3,2
78,Closure_109b_1,False,Compile failed,3,3
78,Closure_109b_1,False,Failing tests: 1,4,0
78,Closure_109b_1,False,Failing tests: 1,4,1
78,Closure_109b_1,False,Failing tests: 1,4,2
78,Closure_109b_1,False,Failing tests: 1,4,3
78,Closure_109b_1,False,Failing tests: 1,4,4
78,Closure_109b_1,False,Failing tests: 1,5,0
78,Closure_109b_1,False,Failing tests: 5,5,1
78,Closure_109b_1,False,Failing tests: 5,5,2
78,Closure_109b_1,False,Failing tests: 5,5,3
78,Closure_109b_1,False,Failing tests: 5,5,4
78,Closure_109b_1,False,Failing tests: 1,6,0
78,Closure_109b_1,False,Failing tests: 31,6,1
78,Closure_109b_1,False,Failing tests: 1,6,2
78,Closure_109b_1,False,Failing tests: 1,6,3
78,Closure_109b_1,False,Failing tests: 1,6,4
79,Closure_109b_2,False,Failing tests: 11,0,0
79,Closure_109b_2,False,Compile failed,0,1
79,Closure_109b_2,False,Failing tests: 12,1,0
79,Closure_109b_2,False,Failing tests: 2,1,1
79,Closure_109b_2,False,Failing tests: 12,1,2
79,Closure_109b_2,False,Failing tests: 2,1,3
79,Closure_109b_2,False,Failing tests: 12,1,4
79,Closure_109b_2,False,Failing tests: 11,2,0
79,Closure_109b_2,False,Failing tests: 12,2,1
79,Closure_109b_2,False,Failing tests: 12,2,2
79,Closure_109b_2,False,Failing tests: 11,2,3
79,Closure_109b_2,False,Failing tests: 12,2,4
79,Closure_109b_2,False,Failing tests: 12,3,0
79,Closure_109b_2,False,Failing tests: 2,3,1
79,Closure_109b_2,False,Failing tests: 11,3,2
79,Closure_109b_2,False,Failing tests: 12,3,3
79,Closure_109b_2,False,Failing tests: 2,3,4
79,Closure_109b_2,False,Failing tests: 11,4,0
79,Closure_109b_2,False,Failing tests: 12,4,1
79,Closure_109b_2,False,Failing tests: 12,4,2
79,Closure_109b_2,False,Failing tests: 10,4,3
79,Closure_109b_2,False,Failing tests: 12,4,4
79,Closure_109b_2,False,Failing tests: 11,5,0
79,Closure_109b_2,False,Compile failed,5,1
79,Closure_109b_2,False,Failing tests: 11,6,0
79,Closure_109b_2,False,Compile failed,6,1
80,Closure_109b_3,True,Failing tests: 0,0,0
83,Closure_10b_1,False,Failing tests: 1,0,0
83,Closure_10b_1,False,Failing tests: 1,0,1
83,Closure_10b_1,False,Failing tests: 1,0,2
83,Closure_10b_1,False,Failing tests: 1,0,3
83,Closure_10b_1,False,Failing tests: 1,0,4
83,Closure_10b_1,False,Failing tests: 1,1,0
83,Closure_10b_1,False,Failing tests: 3,1,1
83,Closure_10b_1,False,Failing tests: 3,1,2
83,Closure_10b_1,False,Failing tests: 3,1,3
83,Closure_10b_1,False,Failing tests: 3,1,4
83,Closure_10b_1,False,Failing tests: 3,2,0
83,Closure_10b_1,False,Failing tests: 3,2,1
83,Closure_10b_1,False,Failing tests: 3,2,2
83,Closure_10b_1,False,Failing tests: 3,2,3
83,Closure_10b_1,False,Failing tests: 3,2,4
83,Closure_10b_1,False,Failing tests: 3,3,0
83,Closure_10b_1,False,Failing tests: 3,3,1
83,Closure_10b_1,False,Failing tests: 3,3,2
83,Closure_10b_1,False,Failing tests: 3,3,3
83,Closure_10b_1,False,Failing tests: 3,3,4
83,Closure_10b_1,False,Failing tests: 3,4,0
83,Closure_10b_1,False,Failing tests: 3,4,1
83,Closure_10b_1,False,Failing tests: 3,4,2
83,Closure_10b_1,False,Failing tests: 3,4,3
83,Closure_10b_1,False,Failing tests: 3,4,4
83,Closure_10b_1,False,Failing tests: 3,5,0
83,Closure_10b_1,False,Failing tests: 3,5,1
83,Closure_10b_1,False,Failing tests: 3,5,2
83,Closure_10b_1,False,Failing tests: 3,5,3
83,Closure_10b_1,False,Failing tests: 3,5,4
83,Closure_10b_1,False,Failing tests: 3,6,0
83,Closure_10b_1,False,Failing tests: 3,6,1
83,Closure_10b_1,False,Failing tests: 3,6,2
83,Closure_10b_1,False,Failing tests: 3,6,3
83,Closure_10b_1,False,Failing tests: 3,6,4
84,Closure_10b_2,False,Compile failed,0,0
84,Closure_10b_2,False,Compile failed,1,0
84,Closure_10b_2,False,Compile failed,2,0
84,Closure_10b_2,False,Compile failed,3,0
84,Closure_10b_2,False,Compile failed,4,0
84,Closure_10b_2,False,Compile failed,5,0
84,Closure_10b_2,False,Compile failed,6,0
85,Closure_10b_3,False,Failing tests: 2,0,0
85,Closure_10b_3,False,Failing tests: 3,0,1
85,Closure_10b_3,False,Failing tests: 2,0,2
85,Closure_10b_3,False,Failing tests: 2,0,3
85,Closure_10b_3,False,Failing tests: 3,0,4
85,Closure_10b_3,False,Failing tests: 2,1,0
85,Closure_10b_3,False,Failing tests: 2,1,1
85,Closure_10b_3,False,Failing tests: 2,1,2
85,Closure_10b_3,False,Failing tests: 2,1,3
85,Closure_10b_3,False,Failing tests: 2,1,4
85,Closure_10b_3,False,Failing tests: 2,2,0
85,Closure_10b_3,False,Failing tests: 2,2,1
85,Closure_10b_3,False,Failing tests: 2,2,2
85,Closure_10b_3,False,Failing tests: 2,2,3
85,Closure_10b_3,False,Failing tests: 2,2,4
85,Closure_10b_3,False,Failing tests: 2,3,0
85,Closure_10b_3,False,Failing tests: 2,3,1
85,Closure_10b_3,False,Failing tests: 2,3,2
85,Closure_10b_3,False,Failing tests: 2,3,3
85,Closure_10b_3,False,Failing tests: 2,3,4
85,Closure_10b_3,False,Failing tests: 2,4,0
85,Closure_10b_3,False,Failing tests: 2,4,1
85,Closure_10b_3,False,Failing tests: 2,4,2
85,Closure_10b_3,False,Failing tests: 2,4,3
85,Closure_10b_3,False,Failing tests: 2,4,4
85,Closure_10b_3,False,Failing tests: 2,5,0
85,Closure_10b_3,False,Failing tests: 2,5,1
85,Closure_10b_3,False,Failing tests: 2,5,2
85,Closure_10b_3,False,Failing tests: 2,5,3
85,Closure_10b_3,False,Failing tests: 2,5,4
85,Closure_10b_3,False,Failing tests: 2,6,0
85,Closure_10b_3,False,Failing tests: 2,6,1
85,Closure_10b_3,False,Failing tests: 2,6,2
85,Closure_10b_3,False,Failing tests: 2,6,3
85,Closure_10b_3,False,Failing tests: 2,6,4
86,Closure_10b_4,False,Failing tests: 1,0,0
86,Closure_10b_4,False,Failing tests: 1,0,1
86,Closure_10b_4,False,Failing tests: 1,0,2
86,Closure_10b_4,False,Failing tests: 1,0,3
86,Closure_10b_4,False,Failing tests: 1,0,4
86,Closure_10b_4,False,Failing tests: 1,1,0
86,Closure_10b_4,False,Failing tests: 1,1,1
86,Closure_10b_4,False,Failing tests: 1,1,2
86,Closure_10b_4,False,Failing tests: 1,1,3
86,Closure_10b_4,False,Failing tests: 1,1,4
86,Closure_10b_4,False,Failing tests: 1,2,0
86,Closure_10b_4,False,Failing tests: 1,2,1
86,Closure_10b_4,False,Failing tests: 1,2,2
86,Closure_10b_4,False,Failing tests: 1,2,3
86,Closure_10b_4,False,Failing tests: 1,2,4
86,Closure_10b_4,False,Failing tests: 1,3,0
86,Closure_10b_4,False,Failing tests: 1,3,1
86,Closure_10b_4,False,Failing tests: 1,3,2
86,Closure_10b_4,False,Failing tests: 1,3,3
86,Closure_10b_4,False,Failing tests: 1,3,4
86,Closure_10b_4,False,Failing tests: 1,4,0
86,Closure_10b_4,False,Failing tests: 1,4,1
86,Closure_10b_4,False,Failing tests: 1,4,2
86,Closure_10b_4,False,Failing tests: 1,4,3
86,Closure_10b_4,False,Failing tests: 1,4,4
86,Closure_10b_4,False,Failing tests: 1,5,0
86,Closure_10b_4,False,Failing tests: 1,5,1
86,Closure_10b_4,False,Failing tests: 1,5,2
86,Closure_10b_4,False,Failing tests: 1,5,3
86,Closure_10b_4,False,Failing tests: 1,5,4
86,Closure_10b_4,False,Failing tests: 1,6,0
86,Closure_10b_4,False,Failing tests: 1,6,1
86,Closure_10b_4,False,Failing tests: 1,6,2
86,Closure_10b_4,False,Failing tests: 1,6,3
86,Closure_10b_4,False,Failing tests: 1,6,4
87,Closure_10b_5,False,Failing tests: 1,0,0
87,Closure_10b_5,False,Failing tests: 1,0,1
87,Closure_10b_5,False,Failing tests: 1,0,2
87,Closure_10b_5,False,Failing tests: 1,0,3
87,Closure_10b_5,False,Failing tests: 1,0,4
87,Closure_10b_5,False,Failing tests: 1,1,0
87,Closure_10b_5,False,Failing tests: 1,1,1
87,Closure_10b_5,False,Failing tests: 1,1,2
87,Closure_10b_5,False,Failing tests: 1,1,3
87,Closure_10b_5,False,Failing tests: 1,1,4
87,Closure_10b_5,False,Failing tests: 1,2,0
87,Closure_10b_5,False,Failing tests: 1,2,1
87,Closure_10b_5,False,Failing tests: 1,2,2
87,Closure_10b_5,False,Failing tests: 1,2,3
87,Closure_10b_5,False,Failing tests: 1,2,4
87,Closure_10b_5,False,Failing tests: 1,3,0
87,Closure_10b_5,False,Failing tests: 1,3,1
87,Closure_10b_5,False,Failing tests: 1,3,2
87,Closure_10b_5,False,Failing tests: 1,3,3
87,Closure_10b_5,False,Failing tests: 1,3,4
87,Closure_10b_5,False,Failing tests: 1,4,0
87,Closure_10b_5,False,Failing tests: 1,4,1
87,Closure_10b_5,False,Failing tests: 1,4,2
87,Closure_10b_5,False,Failing tests: 1,4,3
87,Closure_10b_5,False,Failing tests: 1,4,4
87,Closure_10b_5,False,Failing tests: 1,5,0
87,Closure_10b_5,False,Failing tests: 1,5,1
87,Closure_10b_5,False,Failing tests: 1,5,2
