ID,slug,reward,submission_result,width_attempt,iteration
63,Closure_124,False,Failing tests: 1,5,4
63,Closure_124,False,Failing tests: 1,6,0
63,Closure_124,False,Failing tests: 6,6,1
63,Closure_124,False,Failing tests: 6,6,2
63,Closure_124,False,Failing tests: 6,6,3
63,Closure_124,False,Failing tests: 5,6,4
64,Closure_125,False,Failing tests: 1,0,0
64,Closure_125,False,Compile failed,0,1
64,Closure_125,False,Failing tests: 8,1,0
64,Closure_125,True,Failing tests: 0,1,1
65,Closure_126,False,Compile failed,0,0
65,Closure_126,True,Failing tests: 0,1,0
65,Closure_126,False,Failing tests: 2,0,0
65,Closure_126,False,Failing tests: 7,0,1
65,Closure_126,False,Failing tests: 7,0,2
65,Closure_126,False,Failing tests: 7,0,3
65,Closure_126,False,Failing tests: 7,0,4
65,Closure_126,False,Failing tests: 6,1,0
65,Closure_126,False,Compile failed,1,1
65,Closure_126,False,Failing tests: 12,2,0
65,Closure_126,False,Compile failed,2,1
65,Closure_126,False,Time out,3,0
66,Closure_128,True,Failing tests: 0,0,0
67,Closure_129,False,Failing tests: 1,0,0
67,Closure_129,False,Compile failed,0,1
67,Closure_129,False,Failing tests: 1,1,0
67,Closure_129,False,Compile failed,1,1
67,Closure_129,False,Failing tests: 25,2,0
67,Closure_129,False,Failing tests: 116,2,1
67,Closure_129,False,Failing tests: 116,2,2
67,Closure_129,False,Failing tests: 116,2,3
67,Closure_129,False,Failing tests: 116,2,4
67,Closure_129,False,Compile failed,3,0
67,Closure_129,False,Compile failed,4,0
67,Closure_129,False,Compile failed,5,0
67,Closure_129,False,Compile failed,6,0
68,Closure_13,True,Failing tests: 0,0,0
69,Closure_130,False,Compile failed,0,0
69,Closure_130,False,Compile failed,1,0
69,Closure_130,False,Compile failed,2,0
69,Closure_130,False,Compile failed,3,0
69,Closure_130,False,Compile failed,4,0
69,Closure_130,False,Compile failed,5,0
69,Closure_130,False,Compile failed,6,0
70,Closure_131,False,Failing tests: 2,0,0
70,Closure_131,False,Failing tests: 2,0,1
70,Closure_131,False,Failing tests: 2,0,2
70,Closure_131,True,Failing tests: 0,0,3
71,Closure_132,False,Failing tests: 1,0,0
71,Closure_132,False,Failing tests: 8,0,1
71,Closure_132,False,Failing tests: 15,0,2
71,Closure_132,False,Failing tests: 8,0,3
71,Closure_132,False,Failing tests: 6,0,4
71,Closure_132,False,Failing tests: 21,1,0
71,Closure_132,False,Compile failed,1,1
71,Closure_132,False,Failing tests: 21,2,0
71,Closure_132,False,Compile failed,2,1
71,Closure_132,False,Failing tests: 15,3,0
71,Closure_132,False,Failing tests: 9,3,1
71,Closure_132,False,Failing tests: 8,3,2
71,Closure_132,False,Failing tests: 8,3,3
71,Closure_132,False,Failing tests: 8,3,4
71,Closure_132,False,Compile failed,4,0
71,Closure_132,False,Failing tests: 9,5,0
71,Closure_132,False,Compile failed,5,1
71,Closure_132,False,Failing tests: 21,6,0
71,Closure_132,False,Failing tests: 27,6,1
71,Closure_132,False,Failing tests: 21,6,2
71,Closure_132,False,Failing tests: 22,6,3
71,Closure_132,False,Compile failed,6,4
72,Closure_133,False,Failing tests: 16,0,0
72,Closure_133,False,Failing tests: 174,0,1
72,Closure_133,False,Failing tests: 174,0,2
72,Closure_133,False,Failing tests: 189,0,3
72,Closure_133,False,Failing tests: 189,0,4
72,Closure_133,False,Failing tests: 16,1,0
72,Closure_133,False,Failing tests: 174,1,1
72,Closure_133,False,Failing tests: 175,1,2
72,Closure_133,False,Failing tests: 175,1,3
72,Closure_133,False,Failing tests: 175,1,4
72,Closure_133,False,Failing tests: 16,2,0
72,Closure_133,False,Failing tests: 252,2,1
72,Closure_133,False,Failing tests: 174,2,2
72,Closure_133,False,Failing tests: 174,2,3
72,Closure_133,False,Failing tests: 196,2,4
72,Closure_133,False,Failing tests: 16,3,0
72,Closure_133,False,Failing tests: 16,3,1
72,Closure_133,False,Failing tests: 16,3,2
72,Closure_133,False,Compile failed,3,3
72,Closure_133,False,Failing tests: 16,4,0
72,Closure_133,False,Failing tests: 2014,4,1
72,Closure_133,False,Failing tests: 16,4,2
72,Closure_133,False,Failing tests: 2014,4,3
72,Closure_133,False,Failing tests: 2014,4,4
72,Closure_133,False,Failing tests: 16,5,0
72,Closure_133,False,Failing tests: 2264,5,1
72,Closure_133,False,Failing tests: 2264,5,2
72,Closure_133,False,Failing tests: 2264,5,3
72,Closure_133,False,Failing tests: 2264,5,4
72,Closure_133,False,Failing tests: 16,6,0
72,Closure_133,False,Failing tests: 16,6,1
72,Closure_133,False,Failing tests: 111,6,2
72,Closure_133,False,Failing tests: 111,6,3
72,Closure_133,False,Failing tests: 252,6,4
73,Closure_14,False,Failing tests: 3,0,0
73,Closure_14,False,Failing tests: 24,0,1
73,Closure_14,False,Failing tests: 22,0,2
73,Closure_14,False,Compile failed,0,3
73,Closure_14,False,Compile failed,1,0
73,Closure_14,False,Compile failed,2,0
73,Closure_14,False,Failing tests: 12,3,0
73,Closure_14,False,Failing tests: 27,3,1
73,Closure_14,False,Compile failed,3,2
73,Closure_14,False,Compile failed,4,0
73,Closure_14,False,Failing tests: 108,5,0
73,Closure_14,False,Compile failed,5,1
73,Closure_14,False,Failing tests: 49,6,0
73,Closure_14,False,Compile failed,6,1
74,Closure_145,False,Failing tests: 2,0,0
74,Closure_145,False,Failing tests: 2,0,1
74,Closure_145,False,Failing tests: 2,0,2
74,Closure_145,False,Failing tests: 2,0,3
74,Closure_145,False,Failing tests: 2,0,4
74,Closure_145,False,Failing tests: 3,1,0
74,Closure_145,False,Failing tests: 3,1,1
74,Closure_145,False,Compile failed,1,2
74,Closure_145,False,Failing tests: 3,2,0
74,Closure_145,False,Failing tests: 3,2,1
74,Closure_145,False,Failing tests: 3,2,2
74,Closure_145,False,Failing tests: 3,2,3
74,Closure_145,False,Failing tests: 3,2,4
74,Closure_145,False,Failing tests: 3,3,0
74,Closure_145,False,Compile failed,3,1
74,Closure_145,False,Failing tests: 3,4,0
74,Closure_145,False,Compile failed,4,1
74,Closure_145,False,Failing tests: 3,5,0
74,Closure_145,False,Failing tests: 3,5,1
74,Closure_145,False,Failing tests: 3,5,2
74,Closure_145,False,Failing tests: 3,5,3
74,Closure_145,False,Failing tests: 3,5,4
74,Closure_145,False,Failing tests: 3,6,0
74,Closure_145,False,Failing tests: 3,6,1
74,Closure_145,False,Failing tests: 3,6,2
74,Closure_145,False,Failing tests: 3,6,3
74,Closure_145,False,Failing tests: 3,6,4
75,Closure_146,False,Failing tests: 1,0,0
75,Closure_146,False,Compile failed,0,1
75,Closure_146,False,Failing tests: 1,1,0
75,Closure_146,False,Failing tests: 3,1,1
75,Closure_146,False,Failing tests: 3,1,2
75,Closure_146,False,Failing tests: 3,1,3
75,Closure_146,False,Failing tests: 3,1,4
75,Closure_146,False,Failing tests: 1,2,0
75,Closure_146,False,Compile failed,2,1
75,Closure_146,False,Failing tests: 1,3,0
75,Closure_146,False,Failing tests: 1,3,1
75,Closure_146,False,Failing tests: 1,3,2
75,Closure_146,False,Failing tests: 1,3,3
75,Closure_146,False,Failing tests: 1,3,4
75,Closure_146,False,Failing tests: 1,4,0
75,Closure_146,False,Compile failed,4,1
75,Closure_146,False,Failing tests: 1,5,0
75,Closure_146,False,Compile failed,5,1
75,Closure_146,False,Failing tests: 1,6,0
75,Closure_146,False,Failing tests: 1,6,1
75,Closure_146,False,Failing tests: 1,6,2
75,Closure_146,False,Failing tests: 1,6,3
75,Closure_146,False,Failing tests: 1,6,4
76,Closure_15,False,Failing tests: 1,0,0
76,Closure_15,False,Failing tests: 1,0,1
76,Closure_15,False,Failing tests: 1,0,2
76,Closure_15,False,Failing tests: 1,0,3
76,Closure_15,False,Compile failed,0,4
76,Closure_15,False,Failing tests: 1,1,0
76,Closure_15,False,Failing tests: 1,1,1
76,Closure_15,False,Compile failed,1,2
76,Closure_15,False,Failing tests: 1,2,0
76,Closure_15,False,Failing tests: 1,2,1
76,Closure_15,False,Failing tests: 1,2,2
76,Closure_15,False,Failing tests: 1,2,3
76,Closure_15,False,Compile failed,2,4
76,Closure_15,False,Compile failed,3,0
76,Closure_15,False,Compile failed,4,0
76,Closure_15,False,Compile failed,5,0
76,Closure_15,False,Failing tests: 1,6,0
76,Closure_15,False,Failing tests: 1,6,1
76,Closure_15,False,Compile failed,6,2
77,Closure_150,False,Failing tests: 2,0,0
77,Closure_150,False,Failing tests: 4,0,1
77,Closure_150,False,Failing tests: 43,0,2
77,Closure_150,False,Failing tests: 4,0,3
77,Closure_150,False,Failing tests: 4,0,4
77,Closure_150,False,Compile failed,1,0
77,Closure_150,False,Compile failed,2,0
77,Closure_150,False,Compile failed,3,0
77,Closure_150,False,Failing tests: 4,4,0
77,Closure_150,False,Compile failed,4,1
77,Closure_150,False,Compile failed,5,0
77,Closure_150,False,Compile failed,6,0
78,Closure_152,False,Failing tests: 3,0,0
78,Closure_152,False,Failing tests: 3,0,1
78,Closure_152,False,Compile failed,0,2
78,Closure_152,False,Failing tests: 3,1,0
78,Closure_152,False,Compile failed,1,1
78,Closure_152,True,Failing tests: 0,2,0
79,Closure_159,False,Failing tests: 1,0,0
79,Closure_159,False,Failing tests: 1,0,1
79,Closure_159,False,Failing tests: 1,0,2
79,Closure_159,True,Failing tests: 0,0,3
80,Closure_160,False,Failing tests: 1,0,0
80,Closure_160,False,Failing tests: 1,0,1
80,Closure_160,False,Failing tests: 1,0,2
80,Closure_160,False,Failing tests: 1,0,3
80,Closure_160,False,Compile failed,0,4
80,Closure_160,False,Compile failed,1,0
80,Closure_160,False,Compile failed,2,0
80,Closure_160,False,Compile failed,3,0
80,Closure_160,False,Failing tests: 7,4,0
80,Closure_160,False,Failing tests: 2,4,1
80,Closure_160,False,Failing tests: 28,4,2
80,Closure_160,False,Failing tests: 14,4,3
80,Closure_160,False,Failing tests: 20,4,4
80,Closure_160,False,Failing tests: 7,5,0
80,Closure_160,False,Failing tests: 2,5,1
80,Closure_160,False,Compile failed,5,2
80,Closure_160,False,Failing tests: 47,6,0
80,Closure_160,False,Compile failed,6,1
81,Closure_161,False,Failing tests: 1,0,0
81,Closure_161,False,Failing tests: 1,0,1
81,Closure_161,False,Compile failed,0,2
81,Closure_161,False,Failing tests: 1,1,0
81,Closure_161,False,Failing tests: 1,1,1
81,Closure_161,False,Failing tests: 1,1,2
81,Closure_161,False,Failing tests: 1,1,3
81,Closure_161,False,Failing tests: 1,1,4
81,Closure_161,False,Failing tests: 1,2,0
81,Closure_161,False,Compile failed,2,1
81,Closure_161,False,Failing tests: 1,3,0
81,Closure_161,False,Failing tests: 2,3,1
81,Closure_161,False,Failing tests: 2,3,2
81,Closure_161,False,Failing tests: 2,3,3
81,Closure_161,False,Failing tests: 2,3,4
81,Closure_161,False,Failing tests: 1,4,0
81,Closure_161,False,Failing tests: 1,4,1
81,Closure_161,False,Failing tests: 1,4,2
81,Closure_161,False,Failing tests: 1,4,3
81,Closure_161,False,Failing tests: 1,4,4
81,Closure_161,False,Failing tests: 1,5,0
81,Closure_161,False,Failing tests: 2,5,1
81,Closure_161,False,Compile failed,5,2
81,Closure_161,False,Failing tests: 1,6,0
81,Closure_161,False,Failing tests: 1,6,1
81,Closure_161,False,Failing tests: 1,6,2
81,Closure_161,False,Failing tests: 1,6,3
81,Closure_161,False,Failing tests: 1,6,4
82,Closure_164,False,Failing tests: 5,0,0
82,Closure_164,False,Time out,0,1
82,Closure_164,False,Time out,1,0
83,Closure_166,False,Compile failed,0,0
83,Closure_166,False,Compile failed,1,0
83,Closure_166,False,Compile failed,2,0
83,Closure_166,False,Compile failed,3,0
83,Closure_166,False,Compile failed,4,0
83,Closure_166,False,Compile failed,5,0
83,Closure_166,False,Compile failed,6,0
84,Closure_168,False,Compile failed,0,0
84,Closure_168,False,Compile failed,1,0
84,Closure_168,False,Compile failed,2,0
84,Closure_168,False,Compile failed,3,0
84,Closure_168,False,Compile failed,4,0
84,Closure_168,False,Compile failed,5,0
84,Closure_168,False,Compile failed,6,0
85,Closure_17,False,Failing tests: 1,0,0
85,Closure_17,False,Failing tests: 47,0,1
85,Closure_17,False,Failing tests: 1,0,2
85,Closure_17,False,Failing tests: 1,0,3
85,Closure_17,False,Failing tests: 1,0,4
85,Closure_17,False,Failing tests: 6,1,0
85,Closure_17,False,Compile failed,1,1
85,Closure_17,False,Failing tests: 6,2,0
85,Closure_17,False,Failing tests: 6,2,1
85,Closure_17,False,Compile failed,2,2
85,Closure_17,False,Failing tests: 6,3,0
85,Closure_17,False,Failing tests: 6,3,1
85,Closure_17,False,Failing tests: 1,3,2
85,Closure_17,False,Failing tests: 1,3,3
85,Closure_17,False,Failing tests: 1,3,4
85,Closure_17,False,Failing tests: 6,4,0
85,Closure_17,False,Failing tests: 7,4,1
85,Closure_17,False,Failing tests: 6,4,2
85,Closure_17,False,Failing tests: 1,4,3
85,Closure_17,False,Failing tests: 1,4,4
85,Closure_17,False,Failing tests: 6,5,0
85,Closure_17,False,Compile failed,5,1
85,Closure_17,False,Failing tests: 6,6,0
85,Closure_17,False,Failing tests: 6,6,1
85,Closure_17,False,Failing tests: 6,6,2
85,Closure_17,False,Compile failed,6,3
86,Closure_172,False,Failing tests: 1,0,0
86,Closure_172,False,Failing tests: 1,0,1
86,Closure_172,False,Failing tests: 1,0,2
86,Closure_172,False,Compile failed,0,3
86,Closure_172,False,Failing tests: 2,1,0
86,Closure_172,False,Compile failed,1,1
86,Closure_172,False,Failing tests: 2,2,0
86,Closure_172,False,Failing tests: 6,2,1
86,Closure_172,False,Compile failed,2,2
86,Closure_172,False,Failing tests: 2,3,0
86,Closure_172,False,Compile failed,3,1
86,Closure_172,False,Failing tests: 3,4,0
86,Closure_172,False,Failing tests: 15,4,1
86,Closure_172,False,Failing tests: 30,4,2
86,Closure_172,False,Failing tests: 16,4,3
86,Closure_172,False,Compile failed,4,4
86,Closure_172,False,Failing tests: 3,5,0
86,Closure_172,False,Failing tests: 27,5,1
86,Closure_172,False,Compile failed,5,2
86,Closure_172,False,Failing tests: 5,6,0
86,Closure_172,False,Failing tests: 2,6,1
86,Closure_172,False,Failing tests: 3,6,2
86,Closure_172,False,Failing tests: 2,6,3
86,Closure_172,False,Failing tests: 12,6,4
87,Closure_176,False,Failing tests: 23,0,0
87,Closure_176,False,Failing tests: 86,0,1
87,Closure_176,False,Failing tests: 87,0,2
87,Closure_176,False,Failing tests: 88,0,3
87,Closure_176,False,Failing tests: 84,0,4
87,Closure_176,False,Compile failed,1,0
87,Closure_176,False,Failing tests: 1241,2,0
87,Closure_176,False,Failing tests: 1396,2,1
87,Closure_176,False,Failing tests: 1243,2,2
87,Closure_176,False,Failing tests: 1243,2,3
87,Closure_176,False,Failing tests: 1243,2,4
87,Closure_176,False,Failing tests: 1231,3,0
87,Closure_176,False,Failing tests: 1181,3,1
87,Closure_176,False,Failing tests: 1231,3,2
87,Closure_176,False,Failing tests: 1231,3,3
87,Closure_176,False,Failing tests: 1231,3,4
87,Closure_176,False,Compile failed,4,0
87,Closure_176,False,Failing tests: 1183,5,0
87,Closure_176,False,Compile failed,5,1
87,Closure_176,False,Failing tests: 1193,6,0
87,Closure_176,False,Failing tests: 1144,6,1
87,Closure_176,False,Failing tests: 1144,6,2
87,Closure_176,False,Failing tests: 1148,6,3
87,Closure_176,False,Failing tests: 1224,6,4
88,Closure_18,False,Failing tests: 1,0,0
88,Closure_18,False,Failing tests: 9,0,1
88,Closure_18,False,Compile failed,0,2
88,Closure_18,False,Compile failed,1,0
88,Closure_18,False,Compile failed,2,0
88,Closure_18,False,Failing tests: 2,3,0
88,Closure_18,False,Compile failed,3,1
88,Closure_18,False,Compile failed,4,0
88,Closure_18,False,Compile failed,5,0
88,Closure_18,False,Compile failed,6,0
89,Closure_19,True,Failing tests: 0,0,0
90,Closure_2,True,Failing tests: 0,0,0
91,Closure_20,False,Compile failed,0,0
91,Closure_20,False,Compile failed,1,0
91,Closure_20,False,Compile failed,2,0
91,Closure_20,False,Compile failed,3,0
91,Closure_20,False,Compile failed,4,0
91,Closure_20,False,Compile failed,5,0
91,Closure_20,False,Compile failed,6,0
92,Closure_21,False,Failing tests: 1,0,0
92,Closure_21,False,Failing tests: 103,0,1
92,Closure_21,False,Failing tests: 103,0,2
92,Closure_21,False,Failing tests: 103,0,3
92,Closure_21,False,Failing tests: 104,0,4
92,Closure_21,False,Failing tests: 106,1,0
92,Closure_21,False,Failing tests: 106,1,1
92,Closure_21,False,Failing tests: 106,1,2
92,Closure_21,False,Failing tests: 106,1,3
92,Closure_21,False,Failing tests: 106,1,4
92,Closure_21,False,Failing tests: 5,2,0
92,Closure_21,False,Failing tests: 3,2,1
92,Closure_21,False,Failing tests: 5,2,2
92,Closure_21,False,Failing tests: 5,2,3
92,Closure_21,False,Failing tests: 5,2,4
92,Closure_21,False,Failing tests: 3,3,0
92,Closure_21,False,Failing tests: 3,3,1
92,Closure_21,False,Failing tests: 3,3,2
92,Closure_21,False,Failing tests: 3,3,3
92,Closure_21,False,Failing tests: 3,3,4
92,Closure_21,False,Failing tests: 3,4,0
92,Closure_21,False,Failing tests: 9,4,1
92,Closure_21,True,Failing tests: 0,4,2
93,Closure_22,False,Failing tests: 1,0,0
93,Closure_22,False,Failing tests: 1,0,1
93,Closure_22,False,Failing tests: 3,0,2
93,Closure_22,False,Failing tests: 3,0,3
93,Closure_22,False,Compile failed,0,4
93,Closure_22,False,Failing tests: 102,1,0
93,Closure_22,False,Failing tests: 11,1,1
93,Closure_22,False,Failing tests: 10,1,2
93,Closure_22,False,Failing tests: 10,1,3
93,Closure_22,False,Failing tests: 10,1,4
93,Closure_22,False,Failing tests: 2,2,0
93,Closure_22,False,Failing tests: 7,2,1
93,Closure_22,False,Failing tests: 8,2,2
93,Closure_22,False,Failing tests: 8,2,3
93,Closure_22,False,Failing tests: 8,2,4
93,Closure_22,False,Failing tests: 11,3,0
93,Closure_22,False,Failing tests: 10,3,1
93,Closure_22,False,Failing tests: 4,3,2
93,Closure_22,False,Failing tests: 11,3,3
93,Closure_22,False,Failing tests: 10,3,4
93,Closure_22,False,Failing tests: 6,4,0
93,Closure_22,False,Failing tests: 2,4,1
93,Closure_22,False,Failing tests: 2,4,2
93,Closure_22,False,Failing tests: 3,4,3
93,Closure_22,False,Failing tests: 6,4,4
93,Closure_22,False,Failing tests: 2,5,0
93,Closure_22,False,Failing tests: 103,5,1
93,Closure_22,False,Failing tests: 103,5,2
93,Closure_22,False,Failing tests: 6,5,3
93,Closure_22,False,Failing tests: 7,5,4
93,Closure_22,False,Failing tests: 2,6,0
93,Closure_22,False,Failing tests: 2,6,1
93,Closure_22,False,Failing tests: 2,6,2
93,Closure_22,False,Failing tests: 2,6,3
93,Closure_22,False,Failing tests: 2,6,4
94,Closure_23,False,Failing tests: 1,0,0
94,Closure_23,False,Failing tests: 1,0,1
94,Closure_23,False,Failing tests: 1,0,2
94,Closure_23,False,Failing tests: 1,0,3
94,Closure_23,False,Failing tests: 1,0,4
94,Closure_23,False,Failing tests: 1,1,0
94,Closure_23,False,Failing tests: 1,1,1
94,Closure_23,False,Failing tests: 1,1,2
94,Closure_23,False,Compile failed,1,3
94,Closure_23,False,Failing tests: 1,2,0
94,Closure_23,False,Failing tests: 1,2,1
94,Closure_23,False,Failing tests: 1,2,2
94,Closure_23,False,Failing tests: 1,2,3
94,Closure_23,False,Failing tests: 1,2,4
94,Closure_23,False,Failing tests: 1,3,0
94,Closure_23,False,Failing tests: 1,3,1
94,Closure_23,False,Failing tests: 1,3,2
94,Closure_23,False,Failing tests: 1,3,3
94,Closure_23,False,Failing tests: 1,3,4
94,Closure_23,False,Failing tests: 1,4,0
94,Closure_23,False,Failing tests: 1,4,1
94,Closure_23,False,Failing tests: 1,4,2
94,Closure_23,False,Failing tests: 1,4,3
94,Closure_23,False,Failing tests: 1,4,4
94,Closure_23,False,Failing tests: 1,5,0
94,Closure_23,False,Failing tests: 1,5,1
94,Closure_23,False,Failing tests: 1,5,2
94,Closure_23,False,Failing tests: 1,5,3
94,Closure_23,False,Failing tests: 1,5,4
94,Closure_23,False,Failing tests: 1,6,0
94,Closure_23,False,Failing tests: 1,6,1
94,Closure_23,False,Failing tests: 1,6,2
94,Closure_23,False,Failing tests: 1,6,3
94,Closure_23,False,Failing tests: 1,6,4
95,Closure_24,False,Failing tests: 1,0,0
95,Closure_24,False,Failing tests: 1,0,1
95,Closure_24,False,Compile failed,0,2
95,Closure_24,False,Failing tests: 1,1,0
95,Closure_24,False,Failing tests: 1,1,1
95,Closure_24,False,Failing tests: 1,1,2
95,Closure_24,False,Failing tests: 1,1,3
95,Closure_24,False,Failing tests: 2,1,4
95,Closure_24,False,Failing tests: 1,2,0
95,Closure_24,False,Failing tests: 1,2,1
95,Closure_24,False,Failing tests: 1,2,2
95,Closure_24,False,Failing tests: 1,2,3
95,Closure_24,False,Failing tests: 1,2,4
95,Closure_24,False,Failing tests: 1,3,0
95,Closure_24,False,Compile failed,3,1
95,Closure_24,False,Failing tests: 1,4,0
95,Closure_24,False,Failing tests: 2,4,1
95,Closure_24,False,Failing tests: 2,4,2
95,Closure_24,False,Failing tests: 2,4,3
95,Closure_24,False,Compile failed,4,4
95,Closure_24,False,Failing tests: 1,5,0
95,Closure_24,False,Failing tests: 1,5,1
95,Closure_24,False,Failing tests: 1,5,2
95,Closure_24,False,Failing tests: 1,5,3
95,Closure_24,False,Compile failed,5,4
95,Closure_24,False,Failing tests: 1,6,0
95,Closure_24,False,Failing tests: 1,6,1
95,Closure_24,False,Failing tests: 1,6,2
95,Closure_24,False,Failing tests: 1,6,3
95,Closure_24,False,Failing tests: 1,6,4
96,Closure_25,False,Failing tests: 1,0,0
96,Closure_25,False,Failing tests: 1,0,1
96,Closure_25,False,Failing tests: 4,0,2
