ID,slug,reward,submission_result,width_attempt,iteration
210,Math_86,False,Failing tests: 7,1,4
210,Math_86,False,Failing tests: 10,2,0
210,Math_86,False,Failing tests: 4,2,1
210,Math_86,False,Failing tests: 4,2,2
210,Math_86,False,Failing tests: 4,2,3
210,Math_86,False,Failing tests: 10,2,4
210,Math_86,False,Failing tests: 6,3,0
210,Math_86,False,Failing tests: 9,3,1
210,Math_86,False,Failing tests: 9,3,2
210,Math_86,False,Failing tests: 9,3,3
210,Math_86,False,Failing tests: 9,3,4
210,Math_86,False,Failing tests: 9,4,0
210,Math_86,False,Failing tests: 9,4,1
210,Math_86,False,Failing tests: 9,4,2
210,Math_86,False,Failing tests: 9,4,3
210,Math_86,False,Failing tests: 9,4,4
210,Math_86,False,Failing tests: 6,5,0
210,Math_86,False,Failing tests: 8,5,1
210,Math_86,False,Failing tests: 8,5,2
210,Math_86,False,Failing tests: 8,5,3
210,Math_86,False,Failing tests: 8,5,4
210,Math_86,False,Failing tests: 9,6,0
210,Math_86,False,Failing tests: 7,6,1
210,Math_86,False,Failing tests: 9,6,2
210,Math_86,False,Failing tests: 9,6,3
210,Math_86,False,Failing tests: 9,6,4
211,Math_87,False,Failing tests: 1,0,0
211,Math_87,False,Failing tests: 1,0,1
211,Math_87,False,Failing tests: 1,0,2
211,Math_87,False,Failing tests: 1,0,3
211,Math_87,False,Failing tests: 1,0,4
211,Math_87,False,Compile failed,1,0
211,Math_87,True,Failing tests: 0,2,0
212,Math_88,False,Failing tests: 3,0,0
212,Math_88,False,Failing tests: 2,0,1
212,Math_88,False,Failing tests: 4,0,2
212,Math_88,False,Failing tests: 1,0,3
212,Math_88,False,Failing tests: 1,0,4
212,Math_88,False,Failing tests: 1,1,0
212,Math_88,False,Failing tests: 5,1,1
212,Math_88,False,Compile failed,1,2
212,Math_88,False,Failing tests: 7,2,0
212,Math_88,False,Failing tests: 6,2,1
212,Math_88,False,Failing tests: 4,2,2
212,Math_88,False,Failing tests: 6,2,3
212,Math_88,False,Failing tests: 4,2,4
212,Math_88,False,Failing tests: 3,3,0
212,Math_88,False,Failing tests: 6,3,1
212,Math_88,False,Failing tests: 2,3,2
212,Math_88,False,Failing tests: 6,3,3
212,Math_88,False,Failing tests: 2,3,4
212,Math_88,False,Compile failed,4,0
212,Math_88,False,Failing tests: 1,5,0
212,Math_88,False,Failing tests: 1,5,1
212,Math_88,False,Failing tests: 2,5,2
212,Math_88,False,Failing tests: 2,5,3
212,Math_88,False,Failing tests: 5,5,4
212,Math_88,False,Failing tests: 1,6,0
212,Math_88,False,Failing tests: 1,6,1
212,Math_88,False,Failing tests: 1,6,2
212,Math_88,False,Failing tests: 1,6,3
212,Math_88,False,Compile failed,6,4
213,Math_89,True,Failing tests: 0,0,0
214,Math_9,False,Failing tests: 1,0,0
214,Math_9,False,Failing tests: 1,0,1
214,Math_9,False,Failing tests: 1,0,2
214,Math_9,False,Failing tests: 1,0,3
214,Math_9,False,Failing tests: 1,0,4
214,Math_9,False,Failing tests: 1,1,0
214,Math_9,False,Failing tests: 1,1,1
214,Math_9,False,Failing tests: 1,1,2
214,Math_9,False,Failing tests: 1,1,3
214,Math_9,False,Compile failed,1,4
214,Math_9,False,Failing tests: 1,2,0
214,Math_9,False,Failing tests: 1,2,1
214,Math_9,False,Failing tests: 1,2,2
214,Math_9,False,Failing tests: 1,2,3
214,Math_9,False,Failing tests: 1,2,4
214,Math_9,False,Failing tests: 1,3,0
214,Math_9,False,Failing tests: 1,3,1
214,Math_9,False,Failing tests: 1,3,2
214,Math_9,False,Failing tests: 1,3,3
214,Math_9,False,Failing tests: 1,3,4
214,Math_9,False,Failing tests: 1,4,0
214,Math_9,False,Failing tests: 1,4,1
214,Math_9,False,Failing tests: 1,4,2
214,Math_9,False,Failing tests: 1,4,3
214,Math_9,False,Failing tests: 1,4,4
214,Math_9,False,Failing tests: 1,5,0
214,Math_9,False,Failing tests: 1,5,1
214,Math_9,False,Compile failed,5,2
214,Math_9,False,Failing tests: 1,6,0
214,Math_9,False,Failing tests: 1,6,1
214,Math_9,False,Failing tests: 1,6,2
214,Math_9,False,Compile failed,6,3
215,Math_90,False,Failing tests: 1,0,0
215,Math_90,False,Compile failed,0,1
215,Math_90,False,Compile failed,1,0
215,Math_90,False,Compile failed,2,0
215,Math_90,False,Compile failed,3,0
215,Math_90,False,Compile failed,4,0
215,Math_90,False,Compile failed,5,0
215,Math_90,False,Compile failed,6,0
216,Math_91,True,Failing tests: 0,0,0
217,Math_94,False,Time out,0,0
218,Math_95,False,Failing tests: 1,0,0
218,Math_95,False,Failing tests: 1,0,1
218,Math_95,False,Failing tests: 1,0,2
218,Math_95,False,Failing tests: 1,0,3
218,Math_95,False,Failing tests: 1,0,4
218,Math_95,True,Failing tests: 0,1,0
219,Math_96,False,Failing tests: 1,0,0
219,Math_96,False,Failing tests: 1,0,1
219,Math_96,False,Failing tests: 1,0,2
219,Math_96,False,Failing tests: 1,0,3
219,Math_96,False,Failing tests: 1,0,4
219,Math_96,False,Failing tests: 1,1,0
219,Math_96,False,Failing tests: 1,1,1
219,Math_96,False,Failing tests: 1,1,2
219,Math_96,False,Failing tests: 1,1,3
219,Math_96,False,Failing tests: 1,1,4
219,Math_96,False,Failing tests: 1,2,0
219,Math_96,False,Failing tests: 1,2,1
219,Math_96,False,Failing tests: 1,2,2
219,Math_96,False,Failing tests: 1,2,3
219,Math_96,False,Failing tests: 1,2,4
219,Math_96,False,Failing tests: 2,3,0
219,Math_96,False,Failing tests: 2,3,1
219,Math_96,False,Failing tests: 2,3,2
219,Math_96,False,Failing tests: 2,3,3
219,Math_96,False,Failing tests: 2,3,4
219,Math_96,False,Failing tests: 1,4,0
219,Math_96,False,Failing tests: 4,4,1
219,Math_96,False,Failing tests: 1,4,2
219,Math_96,False,Failing tests: 1,4,3
219,Math_96,False,Failing tests: 1,4,4
219,Math_96,False,Failing tests: 1,5,0
219,Math_96,False,Failing tests: 1,5,1
219,Math_96,False,Failing tests: 1,5,2
219,Math_96,False,Failing tests: 1,5,3
219,Math_96,False,Failing tests: 1,5,4
219,Math_96,False,Failing tests: 4,6,0
219,Math_96,False,Failing tests: 1,6,1
219,Math_96,False,Failing tests: 1,6,2
219,Math_96,False,Failing tests: 1,6,3
219,Math_96,False,Failing tests: 1,6,4
220,Math_97,False,Failing tests: 1,0,0
220,Math_97,False,Compile failed,0,1
220,Math_97,False,Compile failed,1,0
220,Math_97,False,Compile failed,2,0
220,Math_97,False,Compile failed,3,0
220,Math_97,False,Failing tests: 5,4,0
220,Math_97,False,Compile failed,4,1
220,Math_97,False,Failing tests: 5,5,0
220,Math_97,False,Failing tests: 5,5,1
220,Math_97,False,Failing tests: 5,5,2
220,Math_97,False,Failing tests: 7,5,3
220,Math_97,False,Failing tests: 7,5,4
220,Math_97,False,Failing tests: 5,6,0
220,Math_97,False,Compile failed,6,1
221,Mockito_1,True,Failing tests: 0,0,0
222,Mockito_12,False,Failing tests: 1,0,0
222,Mockito_12,True,Failing tests: 0,0,1
223,Mockito_13,False,Compile failed,0,0
223,Mockito_13,False,Compile failed,1,0
223,Mockito_13,False,Compile failed,2,0
223,Mockito_13,False,Compile failed,3,0
223,Mockito_13,False,Compile failed,4,0
223,Mockito_13,False,Compile failed,5,0
223,Mockito_13,False,Compile failed,6,0
224,Mockito_18,False,Failing tests: 1,0,0
224,Mockito_18,False,Compile failed,0,1
224,Mockito_18,False,Failing tests: 1,1,0
224,Mockito_18,False,Compile failed,1,1
224,Mockito_18,False,Compile failed,2,0
224,Mockito_18,False,Compile failed,3,0
224,Mockito_18,False,Compile failed,4,0
224,Mockito_18,False,Compile failed,5,0
224,Mockito_18,False,Compile failed,6,0
225,Mockito_20,False,Compile failed,0,0
225,Mockito_20,False,Compile failed,1,0
225,Mockito_20,False,Failing tests: 8,2,0
225,Mockito_20,False,Compile failed,2,1
225,Mockito_20,False,Compile failed,3,0
225,Mockito_20,False,Failing tests: 8,4,0
225,Mockito_20,False,Failing tests: 8,4,1
225,Mockito_20,False,Failing tests: 9,4,2
225,Mockito_20,False,Compile failed,4,3
225,Mockito_20,False,Failing tests: 8,5,0
225,Mockito_20,False,Failing tests: 8,5,1
225,Mockito_20,False,Failing tests: 8,5,2
225,Mockito_20,False,Compile failed,5,3
225,Mockito_20,False,Failing tests: 8,6,0
225,Mockito_20,False,Failing tests: 8,6,1
225,Mockito_20,False,Failing tests: 8,6,2
225,Mockito_20,False,Compile failed,6,3
226,Mockito_22,False,Failing tests: 1,0,0
226,Mockito_22,False,Failing tests: 1,0,1
226,Mockito_22,False,Failing tests: 5,0,2
226,Mockito_22,False,Failing tests: 5,0,3
226,Mockito_22,False,Failing tests: 5,0,4
226,Mockito_22,False,Failing tests: 5,1,0
226,Mockito_22,False,Failing tests: 5,1,1
226,Mockito_22,False,Failing tests: 5,1,2
226,Mockito_22,False,Compile failed,1,3
226,Mockito_22,False,Failing tests: 5,2,0
226,Mockito_22,False,Compile failed,2,1
226,Mockito_22,False,Failing tests: 5,3,0
226,Mockito_22,False,Failing tests: 5,3,1
226,Mockito_22,False,Failing tests: 5,3,2
226,Mockito_22,False,Failing tests: 5,3,3
226,Mockito_22,False,Compile failed,3,4
226,Mockito_22,False,Failing tests: 1,4,0
226,Mockito_22,False,Failing tests: 5,4,1
226,Mockito_22,False,Failing tests: 6,4,2
226,Mockito_22,False,Failing tests: 6,4,3
226,Mockito_22,False,Failing tests: 6,4,4
226,Mockito_22,False,Failing tests: 5,5,0
226,Mockito_22,False,Compile failed,5,1
226,Mockito_22,False,Failing tests: 5,6,0
226,Mockito_22,False,Failing tests: 5,6,1
226,Mockito_22,False,Failing tests: 5,6,2
226,Mockito_22,False,Failing tests: 5,6,3
226,Mockito_22,False,Failing tests: 5,6,4
227,Mockito_24,False,Failing tests: 2,0,0
227,Mockito_24,False,Compile failed,0,1
227,Mockito_24,False,Failing tests: 3,1,0
227,Mockito_24,False,Compile failed,1,1
227,Mockito_24,True,Failing tests: 0,2,0
228,Mockito_26,False,Compile failed,0,0
228,Mockito_26,False,Compile failed,1,0
228,Mockito_26,False,Compile failed,2,0
228,Mockito_26,False,Compile failed,3,0
228,Mockito_26,False,Compile failed,4,0
228,Mockito_26,False,Compile failed,5,0
228,Mockito_26,False,Compile failed,6,0
229,Mockito_27,False,Compile failed,0,0
229,Mockito_27,False,Compile failed,1,0
229,Mockito_27,False,Compile failed,2,0
229,Mockito_27,False,Compile failed,3,0
229,Mockito_27,False,Compile failed,4,0
229,Mockito_27,False,Compile failed,5,0
229,Mockito_27,False,Compile failed,6,0
230,Mockito_28,False,Failing tests: 1,0,0
230,Mockito_28,False,Compile failed,0,1
230,Mockito_28,False,Compile failed,1,0
230,Mockito_28,False,Compile failed,2,0
230,Mockito_28,False,Compile failed,3,0
230,Mockito_28,False,Compile failed,4,0
230,Mockito_28,False,Compile failed,5,0
230,Mockito_28,False,Compile failed,6,0
231,Mockito_29,False,Failing tests: 1,0,0
231,Mockito_29,True,Failing tests: 0,0,1
232,Mockito_33,False,Failing tests: 2,0,0
232,Mockito_33,False,Failing tests: 7,0,1
232,Mockito_33,False,Failing tests: 154,0,2
232,Mockito_33,False,Compile failed,0,3
232,Mockito_33,False,Failing tests: 4,1,0
232,Mockito_33,True,Failing tests: 0,1,1
233,Mockito_34,False,Failing tests: 6,0,0
233,Mockito_34,False,Failing tests: 2,0,1
233,Mockito_34,False,Failing tests: 6,0,2
233,Mockito_34,False,Failing tests: 2,0,3
233,Mockito_34,False,Failing tests: 21,0,4
233,Mockito_34,False,Failing tests: 2,1,0
233,Mockito_34,False,Compile failed,1,1
233,Mockito_34,False,Failing tests: 6,2,0
233,Mockito_34,False,Failing tests: 6,2,1
233,Mockito_34,False,Failing tests: 7,2,2
233,Mockito_34,False,Compile failed,2,3
233,Mockito_34,False,Compile failed,3,0
233,Mockito_34,False,Failing tests: 21,4,0
233,Mockito_34,False,Compile failed,4,1
233,Mockito_34,False,Compile failed,5,0
233,Mockito_34,False,Failing tests: 7,6,0
233,Mockito_34,False,Failing tests: 7,6,1
233,Mockito_34,False,Compile failed,6,2
234,Mockito_38,True,Failing tests: 0,0,0
235,Mockito_5,False,Compile failed,0,0
235,Mockito_5,False,Compile failed,1,0
235,Mockito_5,False,Compile failed,2,0
235,Mockito_5,False,Compile failed,3,0
235,Mockito_5,False,Compile failed,4,0
235,Mockito_5,False,Compile failed,5,0
235,Mockito_5,False,Compile failed,6,0
236,Mockito_7,False,Failing tests: 1,0,0
236,Mockito_7,False,Failing tests: 1,0,1
236,Mockito_7,False,Failing tests: 1,0,2
236,Mockito_7,False,Failing tests: 1,0,3
236,Mockito_7,False,Failing tests: 1,0,4
236,Mockito_7,False,Failing tests: 1,1,0
236,Mockito_7,False,Failing tests: 1,1,1
236,Mockito_7,False,Compile failed,1,2
236,Mockito_7,False,Failing tests: 1,2,0
236,Mockito_7,False,Compile failed,2,1
236,Mockito_7,False,Compile failed,3,0
236,Mockito_7,False,Failing tests: 1,4,0
236,Mockito_7,False,Failing tests: 1,4,1
236,Mockito_7,False,Compile failed,4,2
236,Mockito_7,False,Failing tests: 1,5,0
236,Mockito_7,False,Failing tests: 1,5,1
236,Mockito_7,False,Compile failed,5,2
236,Mockito_7,False,Failing tests: 1,6,0
236,Mockito_7,False,Compile failed,6,1
237,Mockito_8,False,Failing tests: 1,0,0
237,Mockito_8,False,Failing tests: 6,0,1
237,Mockito_8,False,Failing tests: 25,0,2
237,Mockito_8,False,Failing tests: 25,0,3
237,Mockito_8,False,Failing tests: 1,0,4
237,Mockito_8,False,Failing tests: 5,1,0
237,Mockito_8,False,Failing tests: 8,1,1
237,Mockito_8,False,Failing tests: 8,1,2
237,Mockito_8,False,Failing tests: 4,1,3
237,Mockito_8,False,Compile failed,1,4
237,Mockito_8,False,Failing tests: 1,2,0
237,Mockito_8,False,Failing tests: 24,2,1
237,Mockito_8,False,Failing tests: 1,2,2
237,Mockito_8,True,Failing tests: 0,2,3
238,Time_11,False,Compile failed,0,0
238,Time_11,False,Compile failed,1,0
238,Time_11,False,Compile failed,2,0
238,Time_11,False,Compile failed,3,0
238,Time_11,False,Compile failed,4,0
238,Time_11,False,Compile failed,5,0
238,Time_11,True,Failing tests: 0,6,0
239,Time_14,False,Compile failed,0,0
239,Time_14,False,Compile failed,1,0
239,Time_14,False,Compile failed,2,0
239,Time_14,False,Compile failed,3,0
239,Time_14,False,Compile failed,4,0
239,Time_14,False,Compile failed,5,0
239,Time_14,False,Compile failed,6,0
240,Time_15,True,Failing tests: 0,0,0
241,Time_16,False,Failing tests: 204,0,0
241,Time_16,False,Failing tests: 204,0,1
241,Time_16,False,Failing tests: 204,0,2
241,Time_16,False,Failing tests: 204,0,3
241,Time_16,False,Compile failed,0,4
241,Time_16,False,Failing tests: 204,1,0
241,Time_16,False,Failing tests: 204,1,1
241,Time_16,False,Failing tests: 204,1,2
241,Time_16,False,Compile failed,1,3
241,Time_16,False,Failing tests: 204,2,0
241,Time_16,False,Failing tests: 204,2,1
241,Time_16,False,Compile failed,2,2
241,Time_16,False,Failing tests: 204,3,0
241,Time_16,False,Failing tests: 204,3,1
241,Time_16,False,Failing tests: 204,3,2
241,Time_16,False,Failing tests: 204,3,3
241,Time_16,False,Failing tests: 204,3,4
241,Time_16,False,Compile failed,4,0
241,Time_16,False,Failing tests: 204,5,0
241,Time_16,False,Failing tests: 204,5,1
241,Time_16,False,Failing tests: 204,5,2
241,Time_16,False,Compile failed,5,3
241,Time_16,False,Failing tests: 204,6,0
241,Time_16,False,Failing tests: 204,6,1
241,Time_16,False,Compile failed,6,2
242,Time_17,False,Failing tests: 1,0,0
242,Time_17,False,Compile failed,0,1
242,Time_17,False,Failing tests: 3,1,0
242,Time_17,False,Failing tests: 3,1,1
242,Time_17,False,Failing tests: 3,1,2
242,Time_17,False,Failing tests: 3,1,3
242,Time_17,False,Failing tests: 3,1,4
242,Time_17,False,Failing tests: 2,2,0
242,Time_17,False,Failing tests: 2,2,1
242,Time_17,True,Failing tests: 0,2,2
243,Time_18,False,Failing tests: 1,0,0
243,Time_18,False,Failing tests: 2,0,1
243,Time_18,False,Failing tests: 2,0,2
243,Time_18,False,Failing tests: 2,0,3
243,Time_18,False,Failing tests: 2,0,4
243,Time_18,False,Failing tests: 1,1,0
243,Time_18,False,Failing tests: 2,1,1
243,Time_18,False,Failing tests: 2,1,2
243,Time_18,False,Failing tests: 1,1,3
243,Time_18,False,Compile failed,1,4
243,Time_18,False,Failing tests: 1,2,0
243,Time_18,False,Compile failed,2,1
243,Time_18,False,Failing tests: 1,3,0
243,Time_18,False,Compile failed,3,1
243,Time_18,False,Failing tests: 1,4,0
243,Time_18,False,Failing tests: 1,4,1
243,Time_18,False,Failing tests: 2,4,2
243,Time_18,False,Compile failed,4,3
243,Time_18,False,Failing tests: 1,5,0
243,Time_18,False,Compile failed,5,1
243,Time_18,False,Failing tests: 1,6,0
243,Time_18,False,Failing tests: 2,6,1
243,Time_18,False,Failing tests: 4,6,2
243,Time_18,False,Failing tests: 4,6,3
243,Time_18,False,Failing tests: 4,6,4
244,Time_19,False,Failing tests: 1,0,0
244,Time_19,False,Failing tests: 11,0,1
244,Time_19,False,Compile failed,0,2
244,Time_19,False,Failing tests: 232,1,0
244,Time_19,False,Failing tests: 12,1,1
244,Time_19,False,Failing tests: 12,1,2
244,Time_19,False,Failing tests: 12,1,3
244,Time_19,False,Failing tests: 12,1,4
244,Time_19,False,Failing tests: 9,2,0
244,Time_19,False,Failing tests: 12,2,1
244,Time_19,False,Failing tests: 12,2,2
244,Time_19,False,Failing tests: 12,2,3
244,Time_19,False,Failing tests: 12,2,4
244,Time_19,False,Failing tests: 8,3,0
244,Time_19,False,Compile failed,3,1
244,Time_19,False,Failing tests: 11,4,0
244,Time_19,False,Failing tests: 10,4,1
244,Time_19,False,Failing tests: 14,4,2
244,Time_19,False,Failing tests: 11,4,3
244,Time_19,False,Failing tests: 10,4,4
244,Time_19,False,Failing tests: 11,5,0
244,Time_19,False,Failing tests: 25,5,1
244,Time_19,False,Failing tests: 24,5,2
244,Time_19,False,Failing tests: 11,5,3
244,Time_19,False,Failing tests: 10,5,4
244,Time_19,False,Failing tests: 9,6,0
244,Time_19,False,Failing tests: 9,6,1
244,Time_19,False,Failing tests: 8,6,2
244,Time_19,False,Failing tests: 9,6,3
244,Time_19,False,Failing tests: 8,6,4
245,Time_20,False,Failing tests: 1,0,0
245,Time_20,True,Failing tests: 0,0,1
246,Time_22,False,Compile failed,0,0
246,Time_22,False,Compile failed,1,0
246,Time_22,False,Compile failed,2,0
246,Time_22,False,Compile failed,3,0
246,Time_22,False,Compile failed,4,0
246,Time_22,False,Compile failed,5,0
246,Time_22,False,Compile failed,6,0
247,Time_23,False,Failing tests: 3,0,0
247,Time_23,False,Compile failed,0,1
247,Time_23,False,Compile failed,1,0
247,Time_23,False,Compile failed,2,0
247,Time_23,False,Compile failed,3,0
247,Time_23,False,Compile failed,4,0
247,Time_23,False,Compile failed,5,0
247,Time_23,False,Compile failed,6,0
248,Time_24,False,Failing tests: 7,0,0
248,Time_24,False,Failing tests: 21,0,1
248,Time_24,False,Compile failed,0,2
248,Time_24,False,Failing tests: 9,1,0
248,Time_24,False,Failing tests: 17,1,1
248,Time_24,False,Compile failed,1,2
248,Time_24,False,Failing tests: 7,2,0
248,Time_24,False,Failing tests: 18,2,1
248,Time_24,False,Failing tests: 18,2,2
248,Time_24,False,Compile failed,2,3
248,Time_24,False,Compile failed,3,0
248,Time_24,False,Compile failed,4,0
248,Time_24,False,Compile failed,5,0
248,Time_24,False,Compile failed,6,0
249,Time_25,False,Failing tests: 12,0,0
249,Time_25,False,Failing tests: 13,0,1
249,Time_25,False,Compile failed,0,2
249,Time_25,False,Failing tests: 12,1,0
249,Time_25,False,Failing tests: 12,1,1
249,Time_25,False,Failing tests: 23,1,2
249,Time_25,False,Failing tests: 10,1,3
249,Time_25,False,Failing tests: 14,1,4
249,Time_25,False,Failing tests: 23,2,0
249,Time_25,False,Failing tests: 25,2,1
249,Time_25,False,Failing tests: 14,2,2
249,Time_25,False,Failing tests: 10,2,3
249,Time_25,False,Failing tests: 10,2,4
249,Time_25,False,Failing tests: 14,3,0
249,Time_25,False,Failing tests: 20,3,1
249,Time_25,False,Failing tests: 20,3,2
249,Time_25,False,Failing tests: 10,3,3
249,Time_25,False,Failing tests: 6,3,4
249,Time_25,False,Failing tests: 21,4,0
249,Time_25,False,Failing tests: 16,4,1
249,Time_25,False,Failing tests: 21,4,2
249,Time_25,False,Failing tests: 10,4,3
249,Time_25,False,Failing tests: 24,4,4
249,Time_25,False,Failing tests: 25,5,0
249,Time_25,False,Failing tests: 12,5,1
249,Time_25,False,Failing tests: 25,5,2
249,Time_25,False,Failing tests: 25,5,3
249,Time_25,False,Failing tests: 25,5,4
249,Time_25,False,Failing tests: 14,6,0
249,Time_25,False,Failing tests: 25,6,1
249,Time_25,False,Failing tests: 14,6,2
249,Time_25,False,Failing tests: 14,6,3
249,Time_25,False,Failing tests: 14,6,4
250,Time_27,False,Failing tests: 2,0,0
250,Time_27,False,Compile failed,0,1
250,Time_27,False,Failing tests: 2,1,0
250,Time_27,False,Failing tests: 2,1,1
250,Time_27,False,Compile failed,1,2
250,Time_27,False,Compile failed,2,0
250,Time_27,False,Compile failed,3,0
250,Time_27,False,Compile failed,4,0
250,Time_27,False,Failing tests: 2,5,0
250,Time_27,False,Failing tests: 86,5,1
250,Time_27,False,Compile failed,5,2
250,Time_27,False,Failing tests: 2,6,0
250,Time_27,False,Failing tests: 298,6,1
250,Time_27,False,Compile failed,6,2
251,Time_4,False,Failing tests: 1,0,0
251,Time_4,False,Failing tests: 1,0,1
251,Time_4,False,Failing tests: 1,0,2
251,Time_4,False,Failing tests: 5,0,3
251,Time_4,False,Failing tests: 3,0,4
251,Time_4,False,Failing tests: 1,1,0
251,Time_4,False,Failing tests: 5,1,1
251,Time_4,False,Failing tests: 6,1,2
251,Time_4,False,Failing tests: 6,1,3
251,Time_4,False,Failing tests: 6,1,4
251,Time_4,False,Failing tests: 1,2,0
251,Time_4,False,Compile failed,2,1
251,Time_4,False,Failing tests: 1,3,0
251,Time_4,False,Compile failed,3,1
251,Time_4,False,Failing tests: 1,4,0
251,Time_4,False,Compile failed,4,1
251,Time_4,False,Failing tests: 1,5,0
251,Time_4,False,Failing tests: 2,5,1
251,Time_4,False,Failing tests: 2,5,2
251,Time_4,False,Failing tests: 7,5,3
251,Time_4,False,Failing tests: 7,5,4
251,Time_4,False,Failing tests: 3,6,0
251,Time_4,False,Failing tests: 3,6,1
251,Time_4,False,Failing tests: 3,6,2
251,Time_4,False,Compile failed,6,3
252,Time_5,False,Failing tests: 5,0,0
252,Time_5,False,Failing tests: 19,0,1
252,Time_5,False,Failing tests: 19,0,2
252,Time_5,False,Failing tests: 19,0,3
252,Time_5,False,Failing tests: 6,0,4
252,Time_5,False,Failing tests: 4,1,0
252,Time_5,False,Failing tests: 4,1,1
252,Time_5,False,Failing tests: 4,1,2
252,Time_5,False,Failing tests: 4,1,3
253,Time_7,False,Failing tests: 203,0,0
253,Time_7,False,Failing tests: 203,0,1
253,Time_7,False,Compile failed,0,2
253,Time_7,False,Failing tests: 203,1,0
253,Time_7,False,Compile failed,1,1
253,Time_7,False,Failing tests: 203,2,0
253,Time_7,False,Failing tests: 203,2,1
253,Time_7,False,Failing tests: 203,2,2
253,Time_7,False,Failing tests: 203,2,3
253,Time_7,False,Failing tests: 203,2,4
253,Time_7,False,Failing tests: 203,3,0
253,Time_7,False,Failing tests: 203,3,1
253,Time_7,False,Failing tests: 203,3,2
253,Time_7,False,Failing tests: 203,3,3
253,Time_7,False,Compile failed,3,4
253,Time_7,False,Compile failed,4,0
253,Time_7,False,Failing tests: 203,5,0
253,Time_7,False,Compile failed,5,1
253,Time_7,False,Compile failed,6,0
254,Time_8,False,Failing tests: 1,0,0
254,Time_8,False,Failing tests: 1,0,1
254,Time_8,False,Failing tests: 1,0,2
254,Time_8,False,Failing tests: 1,0,3
254,Time_8,False,Failing tests: 1,0,4
254,Time_8,False,Failing tests: 1,1,0
254,Time_8,False,Failing tests: 1,1,1
254,Time_8,False,Failing tests: 1,1,2
254,Time_8,False,Failing tests: 1,1,3
254,Time_8,False,Failing tests: 1,1,4
254,Time_8,False,Failing tests: 1,2,0
254,Time_8,False,Failing tests: 21,2,1
254,Time_8,False,Failing tests: 1,2,2
254,Time_8,False,Failing tests: 1,2,3
254,Time_8,False,Failing tests: 1,2,4
254,Time_8,False,Failing tests: 1,3,0
254,Time_8,False,Failing tests: 1,3,1
254,Time_8,False,Failing tests: 1,3,2
254,Time_8,False,Failing tests: 1,3,3
254,Time_8,False,Failing tests: 1,3,4
254,Time_8,False,Failing tests: 1,4,0
254,Time_8,False,Failing tests: 1,4,1
254,Time_8,False,Failing tests: 1,4,2
254,Time_8,False,Failing tests: 1,4,3
254,Time_8,False,Failing tests: 2,4,4
254,Time_8,False,Failing tests: 1,5,0
254,Time_8,False,Failing tests: 1,5,1
254,Time_8,False,Failing tests: 1,5,2
254,Time_8,False,Failing tests: 1,5,3
254,Time_8,False,Failing tests: 1,5,4
254,Time_8,False,Failing tests: 5,6,0
254,Time_8,False,Failing tests: 1,6,1
254,Time_8,False,Failing tests: 1,6,2
254,Time_8,False,Failing tests: 1,6,3
254,Time_8,False,Failing tests: 1,6,4
