ID,slug,reward,submission_result,width_attempt,iteration
195,Math_63,False,Failing tests: 1,5,3
195,Math_63,False,Failing tests: 1,5,4
195,Math_63,False,Failing tests: 1,6,0
195,Math_63,False,Failing tests: 1,6,1
195,Math_63,False,Failing tests: 1,6,2
195,Math_63,False,Failing tests: 1,6,3
195,Math_63,False,Failing tests: 1,6,4
196,Math_64,False,Failing tests: 26,0,0
196,Math_64,False,Compile failed,0,1
196,Math_64,False,Failing tests: 26,1,0
196,Math_64,False,Compile failed,1,1
196,Math_64,False,Compile failed,2,0
196,Math_64,False,Compile failed,3,0
196,Math_64,False,Compile failed,4,0
196,Math_64,False,Failing tests: 29,5,0
196,Math_64,False,Failing tests: 31,5,1
196,Math_64,False,Failing tests: 31,5,2
196,Math_64,False,Failing tests: 38,5,3
196,Math_64,False,Failing tests: 38,5,4
196,Math_64,False,Failing tests: 25,6,0
196,Math_64,False,Failing tests: 28,6,1
196,Math_64,False,Compile failed,6,2
197,Math_69,False,Failing tests: 2,0,0
197,Math_69,False,Failing tests: 2,0,1
197,Math_69,False,Compile failed,0,2
197,Math_69,True,Failing tests: 0,1,0
198,Math_7,False,Failing tests: 2,0,0
198,Math_7,False,Compile failed,0,1
198,Math_7,False,Compile failed,1,0
198,Math_7,False,Failing tests count not found,2,0
198,Math_7,False,Failing tests: 7,3,0
198,Math_7,False,Compile failed,3,1
198,Math_7,False,Compile failed,4,0
198,Math_7,False,Compile failed,5,0
198,Math_7,False,Compile failed,6,0
199,Math_70,False,Compile failed,0,0
199,Math_70,False,Compile failed,1,0
199,Math_70,False,Compile failed,2,0
199,Math_70,False,Compile failed,3,0
199,Math_70,False,Compile failed,4,0
199,Math_70,False,Compile failed,5,0
199,Math_70,False,Compile failed,6,0
200,Math_72,True,Failing tests: 0,0,0
201,Math_73,False,Failing tests: 1,0,0
201,Math_73,False,Failing tests: 1,0,1
201,Math_73,False,Failing tests: 1,0,2
201,Math_73,False,Failing tests: 1,0,3
201,Math_73,False,Failing tests: 1,0,4
201,Math_73,False,Failing tests: 2,1,0
201,Math_73,False,Compile failed,1,1
201,Math_73,False,Failing tests: 1,2,0
201,Math_73,False,Failing tests: 1,2,1
201,Math_73,False,Compile failed,2,2
201,Math_73,False,Failing tests: 1,3,0
201,Math_73,False,Failing tests: 1,3,1
201,Math_73,False,Compile failed,3,2
201,Math_73,False,Failing tests: 1,4,0
201,Math_73,False,Compile failed,4,1
201,Math_73,False,Compile failed,5,0
201,Math_73,False,Failing tests: 1,6,0
201,Math_73,False,Failing tests: 1,6,1
201,Math_73,False,Compile failed,6,2
202,Math_74,False,Failing tests: 1,0,0
202,Math_74,False,Compile failed,0,1
202,Math_74,False,Compile failed,1,0
202,Math_74,False,Compile failed,2,0
202,Math_74,False,Compile failed,3,0
202,Math_74,False,Compile failed,4,0
202,Math_74,False,Compile failed,5,0
202,Math_74,False,Compile failed,6,0
203,Math_75,False,Failing tests: 1,0,0
203,Math_75,False,Failing tests: 1,0,1
203,Math_75,True,Failing tests: 0,0,2
204,Math_78,False,Compile failed,0,0
204,Math_78,False,Compile failed,1,0
204,Math_78,False,Failing tests: 22,2,0
204,Math_78,False,Time out,2,1
204,Math_78,False,Failing tests count not found,3,0
204,Math_78,False,Compile failed,4,0
204,Math_78,False,Compile failed,5,0
204,Math_78,False,Compile failed,6,0
205,Math_79,False,Failing tests: 1,0,0
205,Math_79,True,Failing tests: 0,0,1
206,Math_8,False,Failing tests: 1,0,0
206,Math_8,False,Failing tests: 1,0,1
206,Math_8,False,Failing tests count not found,0,2
206,Math_8,False,Failing tests: 1,0,3
206,Math_8,False,Failing tests: 1,0,4
206,Math_8,False,Failing tests: 1,1,0
206,Math_8,False,Compile failed,1,1
206,Math_8,False,Failing tests: 1,2,0
206,Math_8,False,Failing tests: 1,2,1
206,Math_8,False,Compile failed,2,2
206,Math_8,True,Failing tests: 0,3,0
207,Math_80,False,Failing tests: 1,0,0
207,Math_80,False,Failing tests: 1,0,1
207,Math_80,False,Failing tests: 1,0,2
207,Math_80,False,Failing tests: 1,0,3
207,Math_80,False,Failing tests: 1,0,4
207,Math_80,False,Failing tests: 1,1,0
207,Math_80,False,Failing tests: 1,1,1
207,Math_80,False,Failing tests: 1,1,2
207,Math_80,False,Failing tests: 1,1,3
207,Math_80,False,Failing tests: 1,1,4
207,Math_80,False,Failing tests: 1,2,0
207,Math_80,False,Failing tests: 1,2,1
207,Math_80,False,Failing tests: 1,2,2
207,Math_80,False,Failing tests: 1,2,3
207,Math_80,False,Failing tests: 1,2,4
207,Math_80,False,Failing tests: 1,3,0
207,Math_80,False,Failing tests: 1,3,1
207,Math_80,False,Failing tests: 1,3,2
207,Math_80,False,Failing tests: 1,3,3
207,Math_80,False,Failing tests: 1,3,4
207,Math_80,False,Failing tests: 1,4,0
207,Math_80,False,Failing tests: 1,4,1
207,Math_80,False,Failing tests: 1,4,2
207,Math_80,False,Failing tests: 1,4,3
207,Math_80,False,Failing tests: 1,4,4
207,Math_80,False,Failing tests: 1,5,0
207,Math_80,False,Failing tests: 1,5,1
207,Math_80,False,Failing tests: 1,5,2
207,Math_80,False,Failing tests: 1,5,3
207,Math_80,False,Failing tests: 1,5,4
207,Math_80,False,Failing tests: 1,6,0
207,Math_80,False,Failing tests: 1,6,1
207,Math_80,False,Failing tests: 1,6,2
207,Math_80,False,Failing tests: 1,6,3
207,Math_80,False,Failing tests: 1,6,4
208,Math_82,True,Failing tests: 0,0,0
209,Math_84,False,Failing tests: 3,0,0
209,Math_84,False,Failing tests: 4,0,1
209,Math_84,False,Failing tests: 4,0,2
209,Math_84,False,Failing tests: 4,0,3
209,Math_84,False,Failing tests: 4,0,4
209,Math_84,False,Failing tests: 3,1,0
209,Math_84,False,Failing tests: 4,1,1
209,Math_84,False,Failing tests: 4,1,2
209,Math_84,False,Compile failed,1,3
209,Math_84,False,Failing tests: 3,2,0
209,Math_84,False,Failing tests: 4,2,1
209,Math_84,False,Failing tests: 4,2,2
209,Math_84,False,Compile failed,2,3
209,Math_84,False,Failing tests: 4,3,0
209,Math_84,False,Failing tests: 3,3,1
209,Math_84,False,Failing tests: 4,3,2
209,Math_84,False,Failing tests: 4,3,3
209,Math_84,False,Failing tests: 4,3,4
209,Math_84,False,Compile failed,4,0
209,Math_84,False,Failing tests: 4,5,0
209,Math_84,False,Failing tests: 4,5,1
209,Math_84,False,Compile failed,5,2
209,Math_84,False,Failing tests: 4,6,0
209,Math_84,False,Failing tests: 4,6,1
209,Math_84,False,Failing tests: 3,6,2
209,Math_84,False,Failing tests: 4,6,3
209,Math_84,False,Failing tests: 4,6,4
210,Math_85,False,Failing tests: 4,0,0
210,Math_85,False,Failing tests: 17,0,1
210,Math_85,False,Failing tests: 16,0,2
210,Math_85,False,Failing tests: 16,0,3
210,Math_85,False,Failing tests: 16,0,4
210,Math_85,False,Failing tests: 3,1,0
210,Math_85,False,Failing tests: 3,1,1
210,Math_85,False,Failing tests: 4,1,2
210,Math_85,False,Failing tests: 3,1,3
210,Math_85,False,Failing tests: 3,1,4
210,Math_85,False,Failing tests: 4,2,0
210,Math_85,False,Failing tests: 13,2,1
210,Math_85,False,Compile failed,2,2
210,Math_85,False,Failing tests: 13,3,0
210,Math_85,False,Failing tests: 3,3,1
210,Math_85,False,Failing tests: 3,3,2
210,Math_85,False,Failing tests: 3,3,3
210,Math_85,False,Time out,3,4
210,Math_85,False,Failing tests: 1,4,0
210,Math_85,False,Failing tests: 1,4,1
210,Math_85,False,Failing tests: 1,4,2
210,Math_85,False,Failing tests: 1,4,3
210,Math_85,False,Failing tests: 3,4,4
210,Math_85,False,Failing tests: 3,5,0
210,Math_85,False,Failing tests: 3,5,1
210,Math_85,False,Failing tests: 5,5,2
210,Math_85,False,Failing tests: 4,5,3
210,Math_85,False,Failing tests: 17,5,4
210,Math_85,False,Failing tests: 4,6,0
210,Math_85,False,Failing tests: 3,6,1
210,Math_85,False,Failing tests: 7,6,2
210,Math_85,False,Failing tests: 3,6,3
210,Math_85,False,Time out,6,4
211,Math_86,False,Failing tests: 4,0,0
211,Math_86,False,Failing tests: 6,0,1
211,Math_86,False,Failing tests: 9,0,2
211,Math_86,False,Failing tests: 9,0,3
211,Math_86,False,Failing tests: 9,0,4
211,Math_86,False,Failing tests: 9,1,0
211,Math_86,False,Failing tests: 9,1,1
211,Math_86,False,Failing tests: 9,1,2
211,Math_86,False,Failing tests: 9,1,3
211,Math_86,False,Failing tests: 9,1,4
211,Math_86,False,Failing tests: 9,2,0
211,Math_86,False,Failing tests: 9,2,1
211,Math_86,False,Failing tests: 4,2,2
211,Math_86,False,Failing tests: 4,2,3
211,Math_86,False,Failing tests: 6,2,4
211,Math_86,False,Failing tests: 9,3,0
211,Math_86,False,Failing tests: 9,3,1
211,Math_86,False,Failing tests: 7,3,2
211,Math_86,False,Failing tests: 7,3,3
211,Math_86,False,Failing tests: 7,3,4
211,Math_86,False,Failing tests: 9,4,0
211,Math_86,False,Failing tests: 8,4,1
211,Math_86,False,Failing tests: 4,4,2
211,Math_86,False,Failing tests: 4,4,3
211,Math_86,False,Failing tests: 4,4,4
211,Math_86,False,Failing tests: 9,5,0
211,Math_86,False,Failing tests: 9,5,1
211,Math_86,False,Failing tests: 8,5,2
211,Math_86,False,Compile failed,5,3
211,Math_86,False,Failing tests: 10,6,0
211,Math_86,False,Failing tests: 7,6,1
211,Math_86,False,Failing tests: 9,6,2
211,Math_86,False,Failing tests: 9,6,3
211,Math_86,False,Failing tests: 7,6,4
212,Math_87,False,Failing tests: 1,0,0
212,Math_87,False,Failing tests: 1,0,1
212,Math_87,False,Failing tests: 1,0,2
212,Math_87,False,Failing tests: 1,0,3
212,Math_87,False,Failing tests: 1,0,4
212,Math_87,False,Failing tests: 9,1,0
212,Math_87,False,Failing tests: 1,1,1
212,Math_87,False,Failing tests: 1,1,2
212,Math_87,False,Failing tests: 8,1,3
212,Math_87,False,Compile failed,1,4
212,Math_87,False,Failing tests: 2,2,0
212,Math_87,False,Failing tests: 1,2,1
212,Math_87,False,Failing tests: 1,2,2
212,Math_87,False,Failing tests: 1,2,3
212,Math_87,False,Failing tests: 2,2,4
212,Math_87,False,Failing tests: 6,3,0
212,Math_87,False,Failing tests: 6,3,1
212,Math_87,False,Failing tests: 1,3,2
212,Math_87,False,Failing tests: 1,3,3
212,Math_87,False,Failing tests: 2,3,4
212,Math_87,False,Compile failed,4,0
212,Math_87,False,Failing tests: 6,5,0
212,Math_87,False,Failing tests: 6,5,1
212,Math_87,False,Failing tests: 7,5,2
212,Math_87,False,Failing tests: 3,5,3
212,Math_87,False,Failing tests: 8,5,4
212,Math_87,False,Compile failed,6,0
213,Math_88,False,Failing tests: 2,0,0
213,Math_88,False,Failing tests: 3,0,1
213,Math_88,False,Failing tests: 3,0,2
213,Math_88,False,Failing tests: 3,0,3
213,Math_88,False,Failing tests: 7,0,4
213,Math_88,False,Failing tests: 7,1,0
213,Math_88,False,Failing tests: 8,1,1
213,Math_88,False,Failing tests: 1,1,2
213,Math_88,False,Failing tests: 5,1,3
213,Math_88,False,Failing tests: 5,1,4
213,Math_88,False,Failing tests: 5,2,0
213,Math_88,False,Failing tests: 5,2,1
213,Math_88,False,Failing tests: 4,2,2
213,Math_88,False,Failing tests: 4,2,3
213,Math_88,False,Failing tests: 4,2,4
213,Math_88,False,Failing tests: 7,3,0
213,Math_88,False,Failing tests: 5,3,1
213,Math_88,False,Failing tests: 5,3,2
213,Math_88,False,Failing tests: 6,3,3
213,Math_88,False,Failing tests: 6,3,4
213,Math_88,False,Failing tests: 7,4,0
213,Math_88,False,Failing tests: 4,4,1
213,Math_88,False,Failing tests: 8,4,2
213,Math_88,False,Failing tests: 8,4,3
213,Math_88,False,Failing tests: 4,4,4
213,Math_88,False,Compile failed,5,0
213,Math_88,False,Compile failed,6,0
214,Math_89,True,Failing tests: 0,0,0
215,Math_9,False,Failing tests count not found,0,0
215,Math_9,False,Failing tests: 1,1,0
215,Math_9,False,Failing tests: 1,1,1
215,Math_9,False,Failing tests: 1,1,2
215,Math_9,False,Compile failed,1,3
215,Math_9,False,Failing tests: 1,2,0
215,Math_9,False,Failing tests: 1,2,1
215,Math_9,False,Failing tests: 1,2,2
215,Math_9,False,Failing tests: 1,2,3
215,Math_9,False,Failing tests: 1,2,4
215,Math_9,False,Failing tests: 1,3,0
215,Math_9,False,Failing tests: 1,3,1
215,Math_9,False,Failing tests: 1,3,2
215,Math_9,False,Failing tests: 1,3,3
215,Math_9,False,Failing tests: 1,3,4
215,Math_9,False,Failing tests: 1,4,0
215,Math_9,False,Failing tests: 1,4,1
215,Math_9,False,Failing tests: 1,4,2
215,Math_9,False,Failing tests: 1,4,3
215,Math_9,False,Failing tests: 1,4,4
215,Math_9,False,Failing tests: 1,5,0
215,Math_9,False,Failing tests count not found,5,1
215,Math_9,False,Failing tests count not found,5,2
215,Math_9,False,Failing tests: 1,5,3
215,Math_9,False,Failing tests: 1,5,4
215,Math_9,False,Failing tests: 1,6,0
215,Math_9,False,Failing tests: 1,6,1
215,Math_9,False,Failing tests: 1,6,2
215,Math_9,False,Failing tests: 1,6,3
215,Math_9,False,Failing tests: 1,6,4
216,Math_91,True,Failing tests: 0,0,0
217,Math_94,False,Time out,0,0
218,Math_95,True,Failing tests: 0,0,0
219,Math_96,False,Failing tests: 1,0,0
219,Math_96,False,Failing tests: 1,0,1
219,Math_96,False,Failing tests: 1,0,2
219,Math_96,False,Failing tests: 1,0,3
219,Math_96,False,Failing tests: 1,0,4
219,Math_96,False,Failing tests: 1,1,0
219,Math_96,False,Failing tests: 1,1,1
219,Math_96,False,Failing tests: 1,1,2
219,Math_96,False,Failing tests: 1,1,3
219,Math_96,False,Failing tests: 1,1,4
219,Math_96,False,Failing tests: 6,2,0
219,Math_96,False,Failing tests: 6,2,1
219,Math_96,False,Failing tests: 6,2,2
219,Math_96,False,Failing tests: 2,2,3
219,Math_96,False,Failing tests: 2,2,4
219,Math_96,False,Failing tests: 1,3,0
219,Math_96,False,Failing tests: 1,3,1
219,Math_96,False,Failing tests: 1,3,2
219,Math_96,False,Failing tests: 6,3,3
219,Math_96,False,Failing tests: 1,3,4
219,Math_96,False,Failing tests: 6,4,0
219,Math_96,False,Failing tests: 1,4,1
219,Math_96,False,Failing tests: 1,4,2
219,Math_96,False,Failing tests: 1,4,3
219,Math_96,False,Failing tests: 1,4,4
219,Math_96,False,Failing tests: 1,5,0
219,Math_96,False,Failing tests: 1,5,1
219,Math_96,False,Failing tests: 1,5,2
219,Math_96,False,Failing tests: 1,5,3
219,Math_96,False,Failing tests: 1,5,4
219,Math_96,False,Failing tests: 6,6,0
219,Math_96,False,Failing tests: 1,6,1
219,Math_96,False,Failing tests: 6,6,2
219,Math_96,False,Failing tests: 4,6,3
219,Math_96,True,Failing tests: 0,6,4
220,Math_97,True,Failing tests: 0,0,0
221,Mockito_1,True,Failing tests: 0,0,0
222,Mockito_12,False,Failing tests: 1,0,0
222,Mockito_12,True,Failing tests: 0,0,1
223,Mockito_13,False,Failing tests: 1,0,0
223,Mockito_13,False,Compile failed,0,1
223,Mockito_13,False,Compile failed,1,0
223,Mockito_13,False,Compile failed,2,0
223,Mockito_13,False,Compile failed,3,0
223,Mockito_13,False,Compile failed,4,0
223,Mockito_13,False,Compile failed,5,0
223,Mockito_13,False,Compile failed,6,0
224,Mockito_18,False,Failing tests: 1,0,0
224,Mockito_18,False,Failing tests: 1,0,1
224,Mockito_18,False,Compile failed,0,2
224,Mockito_18,False,Compile failed,1,0
224,Mockito_18,False,Compile failed,2,0
224,Mockito_18,False,Compile failed,3,0
224,Mockito_18,False,Compile failed,4,0
224,Mockito_18,False,Time out,5,0
225,Mockito_20,False,Failing tests: 8,0,0
225,Mockito_20,False,Compile failed,0,1
225,Mockito_20,False,Failing tests: 9,1,0
225,Mockito_20,False,Compile failed,1,1
225,Mockito_20,False,Failing tests: 893,2,0
225,Mockito_20,False,Compile failed,2,1
225,Mockito_20,False,Compile failed,3,0
225,Mockito_20,False,Compile failed,4,0
225,Mockito_20,False,Failing tests: 893,5,0
225,Mockito_20,False,Compile failed,5,1
225,Mockito_20,False,Compile failed,6,0
226,Mockito_22,False,Time out,0,0
227,Mockito_24,True,Failing tests: 0,0,0
228,Mockito_26,False,Compile failed,0,0
228,Mockito_26,False,Compile failed,1,0
228,Mockito_26,False,Compile failed,2,0
228,Mockito_26,False,Compile failed,3,0
228,Mockito_26,False,Compile failed,4,0
228,Mockito_26,False,Compile failed,5,0
228,Mockito_26,False,Compile failed,6,0
229,Mockito_27,False,Failing tests: 1,0,0
229,Mockito_27,False,Compile failed,0,1
229,Mockito_27,False,Compile failed,1,0
229,Mockito_27,False,Compile failed,2,0
229,Mockito_27,False,Compile failed,3,0
229,Mockito_27,False,Compile failed,4,0
229,Mockito_27,False,Compile failed,5,0
229,Mockito_27,False,Compile failed,6,0
230,Mockito_28,False,Compile failed,0,0
230,Mockito_28,False,Compile failed,1,0
230,Mockito_28,False,Compile failed,2,0
230,Mockito_28,False,Compile failed,3,0
230,Mockito_28,False,Compile failed,4,0
230,Mockito_28,False,Compile failed,5,0
230,Mockito_28,False,Compile failed,6,0
231,Mockito_29,True,Failing tests: 0,0,0
232,Mockito_33,False,Failing tests: 2,0,0
232,Mockito_33,False,Failing tests: 2,0,1
232,Mockito_33,False,Failing tests: 2,0,2
232,Mockito_33,False,Failing tests: 2,0,3
232,Mockito_33,False,Failing tests: 7,0,4
232,Mockito_33,False,Failing tests: 2,1,0
232,Mockito_33,False,Failing tests: 2,1,1
232,Mockito_33,False,Failing tests: 2,1,2
232,Mockito_33,False,Failing tests: 1,1,3
232,Mockito_33,False,Failing tests: 2,1,4
232,Mockito_33,False,Failing tests: 43,2,0
232,Mockito_33,False,Failing tests: 2,2,1
232,Mockito_33,False,Compile failed,2,2
232,Mockito_33,False,Failing tests: 1,3,0
232,Mockito_33,False,Failing tests: 8,3,1
232,Mockito_33,False,Failing tests: 7,3,2
232,Mockito_33,False,Failing tests: 7,3,3
232,Mockito_33,False,Failing tests: 7,3,4
232,Mockito_33,False,Failing tests: 1,4,0
232,Mockito_33,False,Failing tests: 4,4,1
232,Mockito_33,False,Failing tests: 7,4,2
232,Mockito_33,False,Failing tests: 7,4,3
232,Mockito_33,False,Failing tests: 2,4,4
232,Mockito_33,False,Failing tests: 2,5,0
232,Mockito_33,False,Failing tests: 2,5,1
232,Mockito_33,False,Failing tests: 2,5,2
232,Mockito_33,False,Failing tests: 7,5,3
232,Mockito_33,False,Failing tests: 7,5,4
232,Mockito_33,False,Failing tests: 1,6,0
232,Mockito_33,False,Failing tests: 2,6,1
232,Mockito_33,False,Failing tests: 1,6,2
232,Mockito_33,False,Failing tests: 2,6,3
232,Mockito_33,False,Failing tests: 2,6,4
233,Mockito_34,True,Failing tests: 0,0,0
234,Mockito_38,False,Failing tests: 2,0,0
234,Mockito_38,False,Compile failed,0,1
234,Mockito_38,False,Failing tests: 2,1,0
234,Mockito_38,False,Compile failed,1,1
234,Mockito_38,False,Failing tests: 2,2,0
234,Mockito_38,False,Compile failed,2,1
234,Mockito_38,False,Failing tests: 2,3,0
234,Mockito_38,False,Compile failed,3,1
234,Mockito_38,False,Failing tests: 3,4,0
234,Mockito_38,False,Failing tests: 2,4,1
234,Mockito_38,True,Failing tests: 0,4,2
235,Mockito_5,False,Compile failed,0,0
235,Mockito_5,False,Failing tests count not found,1,0
235,Mockito_5,False,Compile failed,2,0
235,Mockito_5,False,Compile failed,3,0
235,Mockito_5,False,Compile failed,4,0
235,Mockito_5,False,Failing tests: 3,5,0
235,Mockito_5,False,Failing tests: 8,5,1
235,Mockito_5,False,Failing tests: 7,5,2
235,Mockito_5,False,Failing tests: 5,5,3
235,Mockito_5,False,Failing tests: 3,5,4
235,Mockito_5,False,Failing tests: 3,6,0
235,Mockito_5,False,Failing tests: 2,6,1
235,Mockito_5,False,Failing tests: 2,6,2
235,Mockito_5,False,Failing tests: 3,6,3
235,Mockito_5,False,Failing tests: 2,6,4
236,Mockito_7,False,Time out,0,0
237,Mockito_8,False,Failing tests: 2,0,0
237,Mockito_8,False,Failing tests: 1,0,1
237,Mockito_8,False,Compile failed,0,2
237,Mockito_8,False,Failing tests: 1,1,0
237,Mockito_8,False,Failing tests: 3,1,1
237,Mockito_8,False,Failing tests: 3,1,2
237,Mockito_8,False,Failing tests: 1,1,3
237,Mockito_8,False,Compile failed,1,4
237,Mockito_8,False,Time out,2,0
238,Time_11,False,Compile failed,0,0
238,Time_11,True,Failing tests: 0,1,0
239,Time_14,False,Compile failed,0,0
239,Time_14,False,Compile failed,1,0
239,Time_14,False,Compile failed,2,0
239,Time_14,False,Compile failed,3,0
239,Time_14,False,Compile failed,4,0
239,Time_14,False,Compile failed,5,0
239,Time_14,False,Compile failed,6,0
240,Time_15,True,Failing tests: 0,0,0
241,Time_16,False,Failing tests: 204,0,0
241,Time_16,False,Failing tests: 204,0,1
241,Time_16,False,Failing tests: 204,0,2
241,Time_16,False,Compile failed,0,3
241,Time_16,False,Failing tests: 204,1,0
241,Time_16,False,Failing tests: 204,1,1
241,Time_16,False,Failing tests: 204,1,2
241,Time_16,False,Failing tests: 204,1,3
241,Time_16,False,Failing tests: 204,1,4
241,Time_16,False,Failing tests: 204,2,0
241,Time_16,False,Failing tests: 204,2,1
241,Time_16,False,Failing tests: 204,2,2
241,Time_16,False,Failing tests: 204,2,3
241,Time_16,False,Failing tests: 204,2,4
241,Time_16,False,Failing tests: 204,3,0
241,Time_16,False,Failing tests: 204,3,1
241,Time_16,False,Compile failed,3,2
241,Time_16,False,Failing tests: 204,4,0
241,Time_16,False,Compile failed,4,1
241,Time_16,False,Failing tests: 204,5,0
241,Time_16,False,Compile failed,5,1
241,Time_16,False,Compile failed,6,0
242,Time_17,False,Failing tests: 1,0,0
242,Time_17,True,Failing tests: 0,0,1
243,Time_18,False,Failing tests: 2,0,0
243,Time_18,False,Compile failed,0,1
243,Time_18,False,Failing tests: 1,1,0
243,Time_18,False,Failing tests: 1,1,1
243,Time_18,False,Failing tests: 2,1,2
243,Time_18,False,Failing tests: 2,1,3
243,Time_18,False,Failing tests: 2,1,4
243,Time_18,False,Failing tests: 3,2,0
243,Time_18,False,Failing tests: 1,2,1
243,Time_18,False,Compile failed,2,2
243,Time_18,False,Failing tests: 1,3,0
243,Time_18,False,Failing tests: 2,3,1
243,Time_18,False,Failing tests: 2,3,2
243,Time_18,False,Failing tests: 2,3,3
243,Time_18,False,Failing tests: 2,3,4
243,Time_18,False,Failing tests: 4,4,0
243,Time_18,False,Failing tests: 2,4,1
243,Time_18,False,Failing tests: 2,4,2
243,Time_18,False,Failing tests: 2,4,3
243,Time_18,False,Failing tests: 2,4,4
243,Time_18,False,Failing tests: 1,5,0
243,Time_18,False,Failing tests: 1,5,1
243,Time_18,False,Failing tests: 1,5,2
243,Time_18,False,Failing tests: 1,5,3
243,Time_18,False,Failing tests: 1,5,4
243,Time_18,False,Failing tests: 4,6,0
243,Time_18,False,Failing tests: 4,6,1
243,Time_18,False,Compile failed,6,2
244,Time_19,False,Failing tests: 14,0,0
244,Time_19,False,Failing tests: 17,0,1
244,Time_19,False,Failing tests: 17,0,2
244,Time_19,False,Failing tests: 6,0,3
244,Time_19,False,Failing tests: 16,0,4
244,Time_19,False,Failing tests: 67,1,0
244,Time_19,False,Failing tests: 25,1,1
244,Time_19,False,Failing tests: 21,1,2
244,Time_19,False,Failing tests: 26,1,3
244,Time_19,False,Failing tests: 26,1,4
244,Time_19,False,Failing tests: 5,2,0
244,Time_19,False,Failing tests: 8,2,1
244,Time_19,False,Failing tests: 8,2,2
244,Time_19,False,Failing tests: 8,2,3
244,Time_19,False,Failing tests: 8,2,4
244,Time_19,False,Failing tests: 1,3,0
244,Time_19,False,Failing tests: 7,3,1
244,Time_19,False,Failing tests: 7,3,2
244,Time_19,False,Failing tests: 17,3,3
244,Time_19,False,Failing tests: 3,3,4
244,Time_19,False,Failing tests: 16,4,0
244,Time_19,False,Failing tests: 34,4,1
244,Time_19,False,Failing tests: 20,4,2
244,Time_19,False,Failing tests: 10,4,3
244,Time_19,False,Failing tests: 20,4,4
244,Time_19,False,Failing tests: 2,5,0
244,Time_19,False,Failing tests: 2,5,1
244,Time_19,False,Failing tests: 2,5,2
244,Time_19,False,Failing tests: 2,5,3
244,Time_19,False,Failing tests: 2,5,4
244,Time_19,False,Failing tests: 12,6,0
244,Time_19,False,Failing tests: 13,6,1
244,Time_19,False,Failing tests: 16,6,2
244,Time_19,False,Failing tests: 6,6,3
244,Time_19,False,Failing tests: 6,6,4
245,Time_20,False,Failing tests: 1,0,0
245,Time_20,False,Failing tests: 1,0,1
245,Time_20,False,Failing tests: 1,0,2
245,Time_20,False,Failing tests: 8,0,3
245,Time_20,True,Failing tests: 0,0,4
246,Time_22,False,Compile failed,0,0
246,Time_22,False,Compile failed,1,0
246,Time_22,False,Compile failed,2,0
246,Time_22,False,Compile failed,3,0
246,Time_22,False,Compile failed,4,0
246,Time_22,False,Compile failed,5,0
246,Time_22,False,Compile failed,6,0
247,Time_23,False,Compile failed,0,0
247,Time_23,False,Failing tests: 1,1,0
247,Time_23,False,Compile failed,1,1
247,Time_23,False,Failing tests: 1,2,0
247,Time_23,False,Compile failed,2,1
247,Time_23,False,Compile failed,3,0
247,Time_23,False,Compile failed,4,0
247,Time_23,False,Compile failed,5,0
247,Time_23,False,Compile failed,6,0
248,Time_24,False,Failing tests: 7,0,0
248,Time_24,False,Failing tests: 7,0,1
248,Time_24,False,Failing tests: 101,0,2
248,Time_24,False,Failing tests: 7,0,3
248,Time_24,False,Failing tests: 7,0,4
248,Time_24,False,Failing tests: 193,1,0
248,Time_24,False,Compile failed,1,1
248,Time_24,False,Compile failed,2,0
248,Time_24,False,Failing tests: 7,3,0
248,Time_24,False,Failing tests: 7,3,1
248,Time_24,False,Failing tests: 7,3,2
248,Time_24,False,Failing tests: 7,3,3
248,Time_24,False,Compile failed,3,4
248,Time_24,False,Failing tests: 7,4,0
248,Time_24,False,Failing tests: 15,4,1
248,Time_24,False,Failing tests: 16,4,2
248,Time_24,False,Failing tests: 31,4,3
248,Time_24,False,Failing tests: 16,4,4
248,Time_24,False,Failing tests: 7,5,0
248,Time_24,False,Compile failed,5,1
248,Time_24,False,Failing tests: 15,6,0
248,Time_24,False,Compile failed,6,1
249,Time_25,False,Failing tests: 15,0,0
249,Time_25,False,Failing tests: 18,0,1
249,Time_25,False,Failing tests: 12,0,2
249,Time_25,False,Failing tests: 25,0,3
249,Time_25,False,Failing tests: 26,0,4
249,Time_25,False,Failing tests: 28,1,0
249,Time_25,False,Failing tests: 10,1,1
249,Time_25,False,Failing tests: 25,1,2
249,Time_25,False,Failing tests: 25,1,3
249,Time_25,False,Failing tests: 23,1,4
249,Time_25,False,Failing tests: 13,2,0
249,Time_25,False,Failing tests: 10,2,1
249,Time_25,False,Failing tests: 10,2,2
249,Time_25,False,Failing tests: 17,2,3
249,Time_25,False,Failing tests: 17,2,4
249,Time_25,False,Failing tests: 14,3,0
249,Time_25,False,Failing tests: 14,3,1
249,Time_25,False,Failing tests: 14,3,2
249,Time_25,False,Failing tests: 14,3,3
249,Time_25,False,Failing tests: 25,3,4
249,Time_25,False,Failing tests: 12,4,0
249,Time_25,False,Failing tests: 19,4,1
249,Time_25,False,Failing tests: 26,4,2
249,Time_25,False,Failing tests: 14,4,3
249,Time_25,False,Failing tests: 28,4,4
249,Time_25,False,Failing tests: 14,5,0
249,Time_25,False,Failing tests: 25,5,1
249,Time_25,False,Failing tests: 25,5,2
249,Time_25,False,Failing tests: 24,5,3
249,Time_25,False,Failing tests: 25,5,4
249,Time_25,False,Failing tests: 12,6,0
