ID,slug,reward,submission_result,width_attempt,iteration
223,Mockito_13,False,Compile failed,3,0
223,Mockito_13,False,Compile failed,4,0
223,Mockito_13,False,Compile failed,5,0
223,Mockito_13,False,Compile failed,6,0
224,Mockito_18,False,Compile failed,0,0
224,Mockito_18,False,Compile failed,1,0
224,Mockito_18,False,Compile failed,2,0
224,Mockito_18,False,Compile failed,3,0
224,Mockito_18,False,Compile failed,4,0
224,Mockito_18,False,Time out,5,0
225,Mockito_20,False,Failing tests: 8,0,0
225,Mockito_20,False,Failing tests: 8,0,1
225,Mockito_20,False,Compile failed,0,2
225,Mockito_20,False,Compile failed,1,0
225,Mockito_20,False,Compile failed,2,0
225,Mockito_20,False,Compile failed,3,0
225,Mockito_20,False,Compile failed,4,0
225,Mockito_20,False,Compile failed,5,0
225,Mockito_20,False,Compile failed,6,0
226,Mockito_22,False,Compile failed,0,0
226,Mockito_22,False,Compile failed,1,0
226,Mockito_22,False,Failing tests: 1,2,0
226,Mockito_22,False,Failing tests: 2,2,1
226,Mockito_22,False,Failing tests: 2,2,2
226,Mockito_22,False,Failing tests: 2,2,3
226,Mockito_22,False,Compile failed,2,4
226,Mockito_22,False,Compile failed,3,0
226,Mockito_22,False,Failing tests: 1,4,0
226,Mockito_22,False,Compile failed,4,1
226,Mockito_22,False,Failing tests: 2,5,0
226,Mockito_22,False,Compile failed,5,1
226,Mockito_22,False,Time out,6,0
227,Mockito_24,False,Compile failed,0,0
227,Mockito_24,False,Compile failed,1,0
227,Mockito_24,False,Compile failed,2,0
227,Mockito_24,False,Compile failed,3,0
227,Mockito_24,False,Compile failed,4,0
227,Mockito_24,False,Compile failed,5,0
227,Mockito_24,False,Compile failed,6,0
228,Mockito_26,False,Compile failed,0,0
228,Mockito_26,False,Compile failed,1,0
228,Mockito_26,False,Compile failed,2,0
228,Mockito_26,False,Compile failed,3,0
228,Mockito_26,False,Compile failed,4,0
228,Mockito_26,False,Compile failed,5,0
228,Mockito_26,False,Compile failed,6,0
229,Mockito_27,False,Compile failed,0,0
229,Mockito_27,False,Compile failed,1,0
229,Mockito_27,False,Compile failed,2,0
229,Mockito_27,False,Compile failed,3,0
229,Mockito_27,False,Compile failed,4,0
229,Mockito_27,False,Compile failed,5,0
229,Mockito_27,False,Compile failed,6,0
230,Mockito_28,False,Failing tests: 1,0,0
230,Mockito_28,False,Compile failed,0,1
230,Mockito_28,False,Failing tests: 1,1,0
230,Mockito_28,False,Compile failed,1,1
230,Mockito_28,False,Compile failed,2,0
230,Mockito_28,False,Compile failed,3,0
230,Mockito_28,False,Compile failed,4,0
230,Mockito_28,False,Compile failed,5,0
230,Mockito_28,False,Compile failed,6,0
231,Mockito_29,True,Failing tests: 0,0,0
232,Mockito_33,False,Compile failed,0,0
232,Mockito_33,False,Compile failed,1,0
232,Mockito_33,False,Compile failed,2,0
232,Mockito_33,False,Failing tests: 2,3,0
232,Mockito_33,False,Failing tests: 2,3,1
232,Mockito_33,False,Compile failed,3,2
232,Mockito_33,False,Compile failed,4,0
232,Mockito_33,False,Compile failed,5,0
232,Mockito_33,False,Compile failed,6,0
233,Mockito_34,True,Failing tests: 0,0,0
234,Mockito_38,False,Failing tests: 2,0,0
234,Mockito_38,False,Failing tests: 2,0,1
234,Mockito_38,False,Failing tests: 2,0,2
234,Mockito_38,False,Failing tests: 2,0,3
234,Mockito_38,False,Compile failed,0,4
234,Mockito_38,False,Failing tests: 2,1,0
234,Mockito_38,False,Compile failed,1,1
234,Mockito_38,False,Failing tests: 2,2,0
234,Mockito_38,False,Compile failed,2,1
234,Mockito_38,False,Failing tests: 2,3,0
234,Mockito_38,False,Compile failed,3,1
234,Mockito_38,False,Failing tests: 2,4,0
234,Mockito_38,False,Compile failed,4,1
234,Mockito_38,False,Failing tests: 2,5,0
234,Mockito_38,False,Compile failed,5,1
234,Mockito_38,False,Compile failed,6,0
235,Mockito_5,False,Failing tests: 2,0,0
235,Mockito_5,False,Failing tests: 4,0,1
235,Mockito_5,False,Compile failed,0,2
235,Mockito_5,False,Compile failed,1,0
235,Mockito_5,False,Compile failed,2,0
235,Mockito_5,False,Compile failed,3,0
235,Mockito_5,False,Compile failed,4,0
235,Mockito_5,False,Compile failed,5,0
235,Mockito_5,False,Compile failed,6,0
236,Mockito_7,False,Failing tests: 1,0,0
236,Mockito_7,False,Failing tests: 1,0,1
236,Mockito_7,False,Failing tests: 1,0,2
236,Mockito_7,False,Failing tests: 2,0,3
237,Mockito_8,False,Failing tests: 1,0,0
237,Mockito_8,False,Failing tests: 5,0,1
237,Mockito_8,False,Failing tests: 2,0,2
237,Mockito_8,False,Failing tests: 1,0,3
237,Mockito_8,False,Compile failed,0,4
237,Mockito_8,False,Failing tests: 1,1,0
237,Mockito_8,False,Failing tests: 3,1,1
237,Mockito_8,False,Compile failed,1,2
237,Mockito_8,False,Time out,2,0
238,Time_11,False,Compile failed,0,0
238,Time_11,True,Failing tests: 0,1,0
239,Time_14,False,Failing tests: 8,0,0
239,Time_14,False,Failing tests: 10,0,1
239,Time_14,False,Failing tests: 8,0,2
239,Time_14,False,Failing tests: 10,0,3
239,Time_14,False,Failing tests: 10,0,4
239,Time_14,False,Compile failed,1,0
239,Time_14,False,Compile failed,2,0
239,Time_14,False,Compile failed,3,0
239,Time_14,False,Compile failed,4,0
239,Time_14,False,Compile failed,5,0
239,Time_14,False,Compile failed,6,0
240,Time_15,True,Failing tests: 0,0,0
241,Time_16,False,Failing tests: 204,0,0
241,Time_16,False,Failing tests: 204,0,1
241,Time_16,False,Failing tests: 204,0,2
241,Time_16,False,Failing tests: 204,0,3
241,Time_16,False,Compile failed,0,4
241,Time_16,False,Failing tests: 204,1,0
241,Time_16,False,Failing tests: 204,1,1
241,Time_16,False,Failing tests: 204,1,2
241,Time_16,False,Failing tests: 204,1,3
241,Time_16,False,Failing tests: 204,1,4
241,Time_16,False,Failing tests: 204,2,0
241,Time_16,False,Failing tests: 204,2,1
241,Time_16,False,Failing tests: 204,2,2
241,Time_16,False,Failing tests: 204,2,3
241,Time_16,False,Failing tests: 204,2,4
241,Time_16,False,Failing tests: 204,3,0
241,Time_16,False,Failing tests: 204,3,1
241,Time_16,False,Failing tests: 204,3,2
241,Time_16,False,Failing tests: 204,3,3
241,Time_16,False,Failing tests: 204,3,4
241,Time_16,False,Failing tests: 204,4,0
241,Time_16,False,Failing tests: 204,4,1
241,Time_16,False,Failing tests: 204,4,2
241,Time_16,False,Failing tests: 204,4,3
241,Time_16,False,Failing tests: 204,4,4
241,Time_16,False,Failing tests: 204,5,0
241,Time_16,False,Failing tests: 204,5,1
241,Time_16,False,Failing tests: 204,5,2
241,Time_16,False,Failing tests: 204,5,3
241,Time_16,False,Failing tests: 204,5,4
241,Time_16,False,Failing tests: 204,6,0
241,Time_16,False,Failing tests: 204,6,1
241,Time_16,False,Failing tests: 204,6,2
241,Time_16,False,Failing tests: 204,6,3
241,Time_16,False,Compile failed,6,4
242,Time_17,False,Failing tests: 1,0,0
242,Time_17,False,Failing tests: 1,0,1
242,Time_17,False,Failing tests: 1,0,2
242,Time_17,True,Failing tests: 0,0,3
243,Time_18,False,Failing tests: 1,0,0
243,Time_18,False,Failing tests: 5,0,1
243,Time_18,False,Compile failed,0,2
243,Time_18,False,Failing tests: 4,1,0
243,Time_18,False,Failing tests: 4,1,1
243,Time_18,False,Failing tests: 4,1,2
243,Time_18,False,Failing tests: 4,1,3
243,Time_18,False,Failing tests: 4,1,4
243,Time_18,False,Failing tests: 1,2,0
243,Time_18,False,Failing tests: 1,2,1
243,Time_18,False,Compile failed,2,2
243,Time_18,True,Failing tests: 0,3,0
244,Time_19,False,Failing tests: 6,0,0
244,Time_19,False,Failing tests: 26,0,1
244,Time_19,False,Failing tests: 19,0,2
244,Time_19,False,Failing tests: 20,0,3
244,Time_19,False,Failing tests: 23,0,4
244,Time_19,False,Failing tests: 56,1,0
244,Time_19,False,Failing tests: 8,1,1
244,Time_19,False,Failing tests: 15,1,2
244,Time_19,False,Failing tests: 8,1,3
244,Time_19,False,Failing tests: 8,1,4
244,Time_19,False,Failing tests: 10,2,0
244,Time_19,False,Failing tests: 4,2,1
244,Time_19,False,Failing tests: 8,2,2
244,Time_19,False,Failing tests: 6,2,3
244,Time_19,False,Failing tests: 9,2,4
244,Time_19,False,Failing tests: 27,3,0
244,Time_19,False,Failing tests: 16,3,1
244,Time_19,False,Failing tests: 16,3,2
244,Time_19,False,Failing tests: 16,3,3
244,Time_19,False,Failing tests: 17,3,4
244,Time_19,False,Failing tests: 9,4,0
244,Time_19,False,Failing tests: 11,4,1
244,Time_19,False,Failing tests: 12,4,2
244,Time_19,False,Failing tests: 13,4,3
244,Time_19,False,Failing tests: 25,4,4
244,Time_19,False,Failing tests: 3,5,0
244,Time_19,False,Failing tests: 18,5,1
244,Time_19,False,Failing tests: 18,5,2
244,Time_19,False,Failing tests: 16,5,3
244,Time_19,False,Failing tests: 14,5,4
244,Time_19,False,Failing tests: 15,6,0
244,Time_19,False,Failing tests: 19,6,1
244,Time_19,False,Failing tests: 22,6,2
244,Time_19,False,Failing tests: 11,6,3
244,Time_19,False,Failing tests: 9,6,4
245,Time_20,False,Failing tests: 1,0,0
245,Time_20,False,Compile failed,0,1
245,Time_20,False,Failing tests: 1,1,0
245,Time_20,True,Failing tests: 0,1,1
246,Time_22,False,Failing tests: 7,0,0
246,Time_22,False,Compile failed,0,1
246,Time_22,False,Compile failed,1,0
246,Time_22,False,Compile failed,2,0
246,Time_22,False,Compile failed,3,0
246,Time_22,False,Compile failed,4,0
246,Time_22,False,Compile failed,5,0
246,Time_22,False,Compile failed,6,0
247,Time_23,False,Compile failed,0,0
247,Time_23,False,Compile failed,1,0
247,Time_23,False,Compile failed,2,0
247,Time_23,False,Compile failed,3,0
247,Time_23,False,Compile failed,4,0
247,Time_23,False,Compile failed,5,0
247,Time_23,False,Compile failed,6,0
248,Time_24,False,Failing tests: 7,0,0
248,Time_24,False,Failing tests: 7,0,1
248,Time_24,False,Failing tests: 16,0,2
248,Time_24,False,Failing tests: 18,0,3
248,Time_24,False,Failing tests: 18,0,4
248,Time_24,False,Compile failed,1,0
248,Time_24,False,Failing tests: 17,2,0
248,Time_24,False,Failing tests: 15,2,1
248,Time_24,False,Failing tests: 17,2,2
248,Time_24,False,Failing tests: 17,2,3
248,Time_24,False,Failing tests: 17,2,4
248,Time_24,False,Compile failed,3,0
248,Time_24,False,Compile failed,4,0
248,Time_24,False,Compile failed,5,0
248,Time_24,False,Compile failed,6,0
249,Time_25,False,Failing tests: 5,0,0
249,Time_25,False,Failing tests: 26,0,1
249,Time_25,False,Failing tests: 24,0,2
249,Time_25,False,Failing tests: 14,0,3
249,Time_25,False,Failing tests: 18,0,4
249,Time_25,False,Failing tests: 28,1,0
249,Time_25,False,Failing tests: 32,1,1
249,Time_25,False,Failing tests: 22,1,2
249,Time_25,False,Compile failed,1,3
249,Time_25,False,Failing tests: 10,2,0
249,Time_25,False,Failing tests: 16,2,1
249,Time_25,False,Failing tests: 12,2,2
249,Time_25,False,Failing tests: 10,2,3
249,Time_25,False,Failing tests: 11,2,4
249,Time_25,False,Failing tests: 12,3,0
249,Time_25,False,Failing tests: 10,3,1
249,Time_25,False,Failing tests: 14,3,2
249,Time_25,False,Failing tests: 10,3,3
249,Time_25,False,Failing tests: 12,3,4
249,Time_25,False,Failing tests: 10,4,0
249,Time_25,False,Failing tests: 10,4,1
249,Time_25,False,Failing tests: 10,4,2
249,Time_25,False,Failing tests: 15,4,3
249,Time_25,False,Failing tests: 15,4,4
249,Time_25,False,Failing tests: 10,5,0
249,Time_25,False,Failing tests: 10,5,1
249,Time_25,False,Failing tests: 10,5,2
249,Time_25,False,Failing tests: 10,5,3
249,Time_25,False,Failing tests: 12,5,4
249,Time_25,False,Failing tests: 28,6,0
249,Time_25,False,Failing tests: 28,6,1
249,Time_25,False,Failing tests: 28,6,2
249,Time_25,False,Failing tests: 28,6,3
249,Time_25,False,Failing tests: 12,6,4
250,Time_27,False,Failing tests: 91,0,0
250,Time_27,False,Failing tests: 91,0,1
250,Time_27,False,Failing tests: 91,0,2
250,Time_27,False,Failing tests: 91,0,3
250,Time_27,False,Failing tests: 91,0,4
250,Time_27,False,Failing tests: 91,1,0
250,Time_27,False,Failing tests: 91,1,1
250,Time_27,False,Failing tests: 91,1,2
250,Time_27,False,Failing tests: 35,1,3
250,Time_27,False,Failing tests: 35,1,4
250,Time_27,False,Failing tests: 91,2,0
250,Time_27,False,Compile failed,2,1
250,Time_27,False,Failing tests: 298,3,0
250,Time_27,False,Compile failed,3,1
250,Time_27,False,Compile failed,4,0
250,Time_27,False,Compile failed,5,0
250,Time_27,False,Compile failed,6,0
251,Time_4,False,Failing tests: 1,0,0
251,Time_4,False,Failing tests: 2,0,1
251,Time_4,False,Failing tests: 2,0,2
251,Time_4,False,Failing tests: 2,0,3
251,Time_4,False,Failing tests: 2,0,4
251,Time_4,False,Failing tests: 4,1,0
251,Time_4,False,Failing tests: 4,1,1
251,Time_4,False,Failing tests: 7,1,2
251,Time_4,False,Failing tests: 5,1,3
251,Time_4,False,Failing tests: 4,1,4
251,Time_4,False,Compile failed,2,0
251,Time_4,False,Compile failed,3,0
251,Time_4,False,Failing tests: 2,4,0
251,Time_4,False,Failing tests: 2,4,1
251,Time_4,False,Failing tests: 2,4,2
251,Time_4,False,Failing tests: 2,4,3
251,Time_4,False,Failing tests: 2,4,4
251,Time_4,False,Compile failed,5,0
251,Time_4,False,Compile failed,6,0
252,Time_5,False,Failing tests: 3,0,0
252,Time_5,False,Failing tests: 6,0,1
252,Time_5,False,Compile failed,0,2
252,Time_5,False,Compile failed,1,0
252,Time_5,False,Failing tests: 4,2,0
252,Time_5,False,Failing tests: 5,2,1
252,Time_5,False,Failing tests: 7,2,2
252,Time_5,False,Failing tests: 7,2,3
252,Time_5,False,Failing tests: 17,2,4
252,Time_5,False,Compile failed,3,0
252,Time_5,False,Failing tests: 7,4,0
252,Time_5,False,Failing tests: 5,4,1
252,Time_5,False,Compile failed,4,2
252,Time_5,False,Failing tests: 4,5,0
252,Time_5,False,Failing tests: 4,5,1
252,Time_5,False,Failing tests: 6,5,2
252,Time_5,False,Failing tests: 6,5,3
252,Time_5,False,Failing tests: 4,5,4
252,Time_5,False,Failing tests: 2,6,0
252,Time_5,False,Failing tests: 4,6,1
252,Time_5,False,Failing tests: 2,6,2
252,Time_5,True,Failing tests: 0,6,3
253,Time_7,False,Failing tests: 203,0,0
253,Time_7,False,Compile failed,0,1
253,Time_7,False,Compile failed,1,0
253,Time_7,False,Failing tests: 203,2,0
253,Time_7,False,Failing tests: 203,2,1
253,Time_7,False,Failing tests: 203,2,2
253,Time_7,False,Failing tests: 203,2,3
253,Time_7,False,Failing tests: 203,2,4
253,Time_7,False,Failing tests: 203,3,0
253,Time_7,False,Failing tests: 203,3,1
253,Time_7,False,Failing tests: 203,3,2
253,Time_7,False,Failing tests: 203,3,3
253,Time_7,False,Failing tests: 203,3,4
253,Time_7,False,Failing tests: 203,4,0
253,Time_7,False,Failing tests: 203,4,1
253,Time_7,False,Failing tests: 203,4,2
253,Time_7,False,Failing tests: 203,4,3
253,Time_7,False,Failing tests: 203,4,4
253,Time_7,False,Compile failed,5,0
253,Time_7,False,Failing tests: 203,6,0
253,Time_7,False,Compile failed,6,1
254,Time_8,False,Failing tests: 1,0,0
254,Time_8,False,Failing tests: 1,0,1
254,Time_8,False,Failing tests: 1,0,2
254,Time_8,False,Failing tests: 1,0,3
254,Time_8,False,Failing tests: 1,0,4
254,Time_8,False,Failing tests: 1,1,0
254,Time_8,False,Failing tests: 2,1,1
254,Time_8,False,Failing tests: 1,1,2
254,Time_8,False,Failing tests: 1,1,3
254,Time_8,False,Failing tests: 2,1,4
254,Time_8,False,Failing tests: 5,2,0
254,Time_8,False,Failing tests: 1,2,1
254,Time_8,False,Failing tests: 1,2,2
254,Time_8,False,Failing tests: 1,2,3
254,Time_8,False,Failing tests: 1,2,4
254,Time_8,False,Failing tests: 1,3,0
254,Time_8,False,Failing tests: 1,3,1
254,Time_8,False,Failing tests: 1,3,2
254,Time_8,False,Failing tests: 1,3,3
254,Time_8,False,Failing tests: 1,3,4
254,Time_8,False,Failing tests: 1,4,0
254,Time_8,False,Failing tests: 1,4,1
254,Time_8,False,Failing tests: 1,4,2
254,Time_8,False,Failing tests: 1,4,3
254,Time_8,False,Failing tests: 1,4,4
254,Time_8,False,Failing tests: 1,5,0
254,Time_8,False,Failing tests: 1,5,1
254,Time_8,False,Failing tests: 1,5,2
254,Time_8,False,Failing tests: 1,5,3
254,Time_8,False,Failing tests: 1,5,4
254,Time_8,False,Failing tests: 1,6,0
254,Time_8,False,Failing tests: 1,6,1
254,Time_8,False,Failing tests: 1,6,2
254,Time_8,False,Failing tests: 1,6,3
254,Time_8,False,Failing tests: 1,6,4
