ID,slug,reward,submission_result,width_attempt,iteration
198,Math_7,False,Failing tests: 12,0,0
198,Math_7,False,Compile failed,0,1
198,Math_7,False,Compile failed,1,0
198,Math_7,False,Compile failed,2,0
198,Math_7,False,Compile failed,3,0
198,Math_7,False,Compile failed,4,0
198,Math_7,False,Compile failed,5,0
198,Math_7,False,Failing tests: 18,6,0
198,Math_7,False,Compile failed,6,1
198,Math_7,False,Compile failed,7,0
198,Math_7,False,Failing tests: 15,8,0
198,Math_7,False,Compile failed,8,1
198,Math_7,False,Compile failed,9,0
199,Math_70,True,Failing tests: 0,0,0
200,Math_72,True,Failing tests: 0,0,0
201,Math_73,False,Failing tests: 1,0,0
201,Math_73,False,Compile failed,0,1
201,Math_73,False,Compile failed,1,0
201,Math_73,False,Compile failed,2,0
201,Math_73,False,Compile failed,3,0
201,Math_73,False,Time out,4,0
202,Math_74,False,Compile failed,0,0
202,Math_74,False,Compile failed,1,0
202,Math_74,False,Compile failed,2,0
202,Math_74,False,Compile failed,3,0
202,Math_74,False,Compile failed,4,0
202,Math_74,False,Compile failed,5,0
202,Math_74,False,Compile failed,6,0
202,Math_74,False,Compile failed,7,0
202,Math_74,False,Failing tests: 3,8,0
202,Math_74,False,Compile failed,8,1
202,Math_74,False,Compile failed,9,0
203,Math_75,True,Failing tests: 0,0,0
204,Math_78,False,Failing tests: 1,0,0
204,Math_78,False,Compile failed,0,1
204,Math_78,False,Failing tests: 1,1,0
204,Math_78,False,Failing tests: 14,1,1
204,Math_78,False,Compile failed,1,2
204,Math_78,False,Compile failed,2,0
204,Math_78,False,Compile failed,3,0
204,Math_78,False,Compile failed,4,0
204,Math_78,False,Compile failed,5,0
204,Math_78,False,Compile failed,6,0
204,Math_78,False,Compile failed,7,0
204,Math_78,False,Compile failed,8,0
204,Math_78,False,Compile failed,9,0
205,Math_79,True,Failing tests: 0,0,0
206,Math_8,False,Failing tests: 1,0,0
206,Math_8,False,Failing tests: 1,0,1
206,Math_8,False,Failing tests: 1,0,2
206,Math_8,False,Failing tests: 1,1,0
206,Math_8,False,Failing tests: 1,1,1
206,Math_8,False,Failing tests: 1,1,2
206,Math_8,False,Failing tests: 1,2,0
206,Math_8,False,Compile failed,2,1
206,Math_8,False,Compile failed,3,0
206,Math_8,True,Failing tests: 0,4,0
207,Math_80,False,Failing tests: 1,0,0
207,Math_80,False,Failing tests: 1,0,1
207,Math_80,False,Failing tests: 1,0,2
207,Math_80,False,Failing tests: 1,1,0
207,Math_80,False,Failing tests: 1,1,1
207,Math_80,True,Failing tests: 0,1,2
208,Math_82,True,Failing tests: 0,0,0
209,Math_84,False,Failing tests: 3,0,0
209,Math_84,False,Compile failed,0,1
209,Math_84,False,Failing tests: 3,1,0
209,Math_84,False,Failing tests: 3,1,1
209,Math_84,False,Compile failed,1,2
209,Math_84,False,Failing tests: 3,2,0
209,Math_84,False,Compile failed,2,1
209,Math_84,False,Failing tests: 3,3,0
209,Math_84,False,Compile failed,3,1
209,Math_84,False,Failing tests: 3,4,0
209,Math_84,False,Compile failed,4,1
209,Math_84,False,Failing tests: 3,5,0
209,Math_84,False,Failing tests: 3,5,1
209,Math_84,False,Failing tests: 4,5,2
209,Math_84,False,Compile failed,6,0
209,Math_84,False,Failing tests: 3,7,0
209,Math_84,False,Compile failed,7,1
209,Math_84,False,Compile failed,8,0
209,Math_84,False,Failing tests: 4,9,0
209,Math_84,False,Failing tests: 4,9,1
209,Math_84,False,Failing tests: 4,9,2
210,Math_85,False,Failing tests: 4,0,0
210,Math_85,False,Failing tests: 9,0,1
210,Math_85,False,Time out,0,2
210,Math_85,False,Failing tests: 1,1,0
210,Math_85,False,Time out,1,1
210,Math_85,False,Failing tests: 4,2,0
210,Math_85,False,Failing tests: 5,2,1
210,Math_85,False,Failing tests: 3,2,2
210,Math_85,False,Time out,3,0
211,Math_86,False,Failing tests: 6,0,0
211,Math_86,False,Failing tests: 8,0,1
211,Math_86,False,Failing tests: 9,0,2
211,Math_86,False,Failing tests: 6,1,0
211,Math_86,False,Failing tests: 3,1,1
211,Math_86,False,Failing tests: 3,1,2
211,Math_86,False,Failing tests: 6,2,0
211,Math_86,False,Failing tests: 4,2,1
211,Math_86,False,Failing tests: 4,2,2
211,Math_86,False,Failing tests: 9,3,0
211,Math_86,False,Failing tests: 8,3,1
211,Math_86,False,Failing tests: 7,3,2
211,Math_86,False,Failing tests: 6,4,0
211,Math_86,False,Compile failed,4,1
211,Math_86,False,Failing tests: 8,5,0
211,Math_86,False,Failing tests: 8,5,1
211,Math_86,False,Failing tests: 6,5,2
211,Math_86,False,Failing tests: 9,6,0
211,Math_86,False,Failing tests: 4,6,1
211,Math_86,False,Failing tests: 4,6,2
211,Math_86,False,Failing tests: 4,7,0
211,Math_86,False,Failing tests: 6,7,1
211,Math_86,False,Failing tests: 4,7,2
211,Math_86,False,Failing tests: 4,8,0
211,Math_86,False,Failing tests: 4,8,1
211,Math_86,False,Failing tests: 6,8,2
211,Math_86,False,Failing tests: 6,9,0
211,Math_86,False,Failing tests: 6,9,1
211,Math_86,False,Failing tests: 6,9,2
212,Math_87,False,Failing tests: 1,0,0
212,Math_87,False,Failing tests: 1,0,1
212,Math_87,False,Compile failed,0,2
212,Math_87,False,Failing tests: 1,1,0
212,Math_87,False,Failing tests: 1,1,1
212,Math_87,False,Failing tests: 1,1,2
212,Math_87,False,Failing tests: 1,2,0
212,Math_87,True,Failing tests: 0,2,1
213,Math_88,False,Failing tests: 8,0,0
213,Math_88,False,Failing tests: 3,0,1
213,Math_88,False,Failing tests: 9,0,2
213,Math_88,False,Failing tests: 2,1,0
213,Math_88,False,Failing tests: 8,1,1
213,Math_88,False,Failing tests: 2,1,2
213,Math_88,False,Failing tests: 2,2,0
213,Math_88,False,Failing tests: 2,2,1
213,Math_88,False,Failing tests: 4,2,2
213,Math_88,False,Failing tests: 4,3,0
213,Math_88,False,Failing tests: 4,3,1
213,Math_88,False,Failing tests: 8,3,2
213,Math_88,False,Failing tests: 4,4,0
213,Math_88,False,Failing tests: 8,4,1
213,Math_88,False,Failing tests: 2,4,2
213,Math_88,False,Failing tests: 2,5,0
213,Math_88,False,Failing tests: 6,5,1
213,Math_88,False,Failing tests: 4,5,2
213,Math_88,False,Failing tests: 8,6,0
213,Math_88,False,Failing tests: 1,6,1
213,Math_88,False,Failing tests: 5,6,2
213,Math_88,False,Failing tests: 2,7,0
213,Math_88,False,Failing tests: 1,7,1
213,Math_88,False,Failing tests: 1,7,2
213,Math_88,False,Failing tests: 9,8,0
213,Math_88,False,Compile failed,8,1
213,Math_88,False,Failing tests: 8,9,0
213,Math_88,False,Failing tests: 1,9,1
213,Math_88,False,Failing tests: 1,9,2
214,Math_89,False,Compile failed,0,0
214,Math_89,True,Failing tests: 0,1,0
215,Math_9,False,Failing tests: 1,0,0
215,Math_9,False,Failing tests: 1,0,1
215,Math_9,False,Failing tests: 1,0,2
215,Math_9,False,Failing tests: 1,1,0
215,Math_9,False,Failing tests: 1,1,1
215,Math_9,False,Failing tests: 1,1,2
215,Math_9,False,Failing tests: 1,2,0
215,Math_9,False,Failing tests: 1,2,1
215,Math_9,False,Failing tests: 1,2,2
215,Math_9,False,Failing tests: 1,3,0
215,Math_9,False,Failing tests: 1,3,1
215,Math_9,False,Failing tests: 1,3,2
215,Math_9,False,Failing tests: 1,4,0
215,Math_9,False,Failing tests: 1,4,1
215,Math_9,False,Failing tests: 1,4,2
215,Math_9,False,Failing tests: 1,5,0
215,Math_9,False,Failing tests: 1,5,1
215,Math_9,False,Failing tests: 1,5,2
215,Math_9,False,Failing tests: 1,6,0
215,Math_9,False,Failing tests: 1,6,1
215,Math_9,False,Failing tests: 1,6,2
215,Math_9,False,Failing tests: 1,7,0
215,Math_9,False,Failing tests: 1,7,1
215,Math_9,False,Failing tests: 1,7,2
215,Math_9,False,Failing tests: 1,8,0
215,Math_9,False,Failing tests: 1,8,1
215,Math_9,False,Compile failed,8,2
215,Math_9,False,Failing tests: 1,9,0
215,Math_9,False,Failing tests: 1,9,1
215,Math_9,False,Failing tests: 1,9,2
216,Math_91,True,Failing tests: 0,0,0
217,Math_94,False,Time out,0,0
218,Math_95,False,Compile failed,0,0
218,Math_95,True,Failing tests: 0,1,0
219,Math_96,False,Failing tests: 1,0,0
219,Math_96,False,Failing tests: 1,0,1
219,Math_96,False,Failing tests: 1,0,2
219,Math_96,False,Compile failed,1,0
219,Math_96,False,Failing tests: 1,2,0
219,Math_96,False,Failing tests: 1,2,1
219,Math_96,False,Failing tests: 2,2,2
219,Math_96,False,Failing tests: 1,3,0
219,Math_96,False,Failing tests: 4,3,1
219,Math_96,True,Failing tests: 0,3,2
220,Math_97,True,Failing tests: 0,0,0
221,Mockito_1,True,Failing tests: 0,0,0
222,Mockito_12,False,Failing tests: 1,0,0
222,Mockito_12,False,Failing tests: 2,0,1
222,Mockito_12,False,Failing tests: 1,0,2
222,Mockito_12,True,Failing tests: 0,1,0
223,Mockito_13,False,Failing tests: 1,0,0
223,Mockito_13,False,Compile failed,0,1
223,Mockito_13,False,Failing tests: 51,1,0
223,Mockito_13,False,Compile failed,1,1
223,Mockito_13,False,Failing tests: 125,2,0
223,Mockito_13,False,Compile failed,2,1
223,Mockito_13,False,Failing tests: 51,3,0
223,Mockito_13,False,Compile failed,3,1
223,Mockito_13,False,Failing tests: 52,4,0
223,Mockito_13,False,Failing tests: 51,4,1
223,Mockito_13,False,Compile failed,4,2
223,Mockito_13,False,Failing tests: 51,5,0
223,Mockito_13,False,Compile failed,5,1
223,Mockito_13,False,Failing tests: 51,6,0
223,Mockito_13,False,Compile failed,6,1
223,Mockito_13,False,Failing tests: 1,7,0
223,Mockito_13,False,Failing tests: 167,7,1
223,Mockito_13,False,Failing tests: 174,7,2
223,Mockito_13,False,Failing tests: 51,8,0
223,Mockito_13,False,Failing tests: 453,8,1
223,Mockito_13,False,Failing tests: 51,8,2
223,Mockito_13,False,Failing tests: 51,9,0
223,Mockito_13,False,Failing tests: 552,9,1
223,Mockito_13,False,Failing tests: 552,9,2
224,Mockito_18,False,Time out,0,0
225,Mockito_20,False,Failing tests: 8,0,0
225,Mockito_20,False,Failing tests: 8,0,1
225,Mockito_20,False,Compile failed,0,2
225,Mockito_20,False,Failing tests: 8,1,0
225,Mockito_20,False,Failing tests: 8,1,1
225,Mockito_20,False,Compile failed,1,2
225,Mockito_20,False,Failing tests: 8,2,0
225,Mockito_20,False,Failing tests: 8,2,1
225,Mockito_20,False,Compile failed,2,2
225,Mockito_20,False,Compile failed,3,0
225,Mockito_20,False,Compile failed,4,0
225,Mockito_20,False,Failing tests: 8,5,0
225,Mockito_20,False,Failing tests: 8,5,1
225,Mockito_20,False,Compile failed,5,2
225,Mockito_20,False,Failing tests: 8,6,0
225,Mockito_20,False,Compile failed,6,1
225,Mockito_20,False,Time out,7,0
226,Mockito_22,False,Failing tests: 1,0,0
226,Mockito_22,False,Compile failed,0,1
226,Mockito_22,False,Compile failed,1,0
226,Mockito_22,False,Compile failed,2,0
226,Mockito_22,False,Compile failed,3,0
226,Mockito_22,False,Failing tests: 7,4,0
226,Mockito_22,False,Failing tests: 5,4,1
226,Mockito_22,False,Compile failed,4,2
226,Mockito_22,False,Compile failed,5,0
226,Mockito_22,False,Compile failed,6,0
226,Mockito_22,False,Compile failed,7,0
226,Mockito_22,False,Compile failed,8,0
226,Mockito_22,False,Compile failed,9,0
227,Mockito_24,True,Failing tests: 0,0,0
228,Mockito_26,True,Failing tests: 0,0,0
229,Mockito_27,False,Failing tests: 1,0,0
229,Mockito_27,False,Failing tests: 1,0,1
229,Mockito_27,False,Compile failed,0,2
229,Mockito_27,False,Compile failed,1,0
229,Mockito_27,False,Compile failed,2,0
229,Mockito_27,False,Compile failed,3,0
229,Mockito_27,False,Compile failed,4,0
229,Mockito_27,False,Failing tests: 1,5,0
229,Mockito_27,False,Compile failed,5,1
229,Mockito_27,False,Compile failed,6,0
229,Mockito_27,False,Compile failed,7,0
229,Mockito_27,False,Compile failed,8,0
229,Mockito_27,False,Compile failed,9,0
230,Mockito_28,False,Compile failed,0,0
230,Mockito_28,False,Compile failed,1,0
230,Mockito_28,False,Compile failed,2,0
230,Mockito_28,False,Compile failed,3,0
230,Mockito_28,False,Compile failed,4,0
230,Mockito_28,False,Compile failed,5,0
230,Mockito_28,False,Compile failed,6,0
230,Mockito_28,False,Compile failed,7,0
230,Mockito_28,False,Compile failed,8,0
230,Mockito_28,False,Compile failed,9,0
231,Mockito_29,True,Failing tests: 0,0,0
232,Mockito_33,False,Compile failed,0,0
232,Mockito_33,False,Compile failed,1,0
232,Mockito_33,False,Compile failed,2,0
232,Mockito_33,False,Compile failed,3,0
232,Mockito_33,False,Compile failed,4,0
232,Mockito_33,False,Compile failed,5,0
232,Mockito_33,False,Compile failed,6,0
232,Mockito_33,False,Compile failed,7,0
232,Mockito_33,False,Compile failed,8,0
232,Mockito_33,False,Compile failed,9,0
233,Mockito_34,True,Failing tests: 0,0,0
234,Mockito_38,False,Compile failed,0,0
234,Mockito_38,False,Failing tests: 2,1,0
234,Mockito_38,False,Compile failed,1,1
234,Mockito_38,False,Failing tests: 2,2,0
234,Mockito_38,False,Failing tests: 2,2,1
234,Mockito_38,False,Compile failed,2,2
234,Mockito_38,False,Failing tests: 2,3,0
234,Mockito_38,False,Compile failed,3,1
234,Mockito_38,False,Failing tests: 2,4,0
234,Mockito_38,False,Failing tests: 2,4,1
234,Mockito_38,False,Failing tests: 2,4,2
234,Mockito_38,False,Failing tests: 2,5,0
234,Mockito_38,False,Failing tests: 2,5,1
234,Mockito_38,False,Failing tests: 2,5,2
234,Mockito_38,False,Compile failed,6,0
234,Mockito_38,False,Failing tests: 2,7,0
234,Mockito_38,False,Compile failed,7,1
234,Mockito_38,False,Compile failed,8,0
234,Mockito_38,False,Failing tests: 2,9,0
234,Mockito_38,False,Compile failed,9,1
235,Mockito_5,False,Compile failed,0,0
235,Mockito_5,False,Compile failed,1,0
235,Mockito_5,False,Compile failed,2,0
235,Mockito_5,False,Failing tests: 1,3,0
235,Mockito_5,False,Failing tests: 4,3,1
235,Mockito_5,False,Compile failed,3,2
235,Mockito_5,False,Compile failed,4,0
235,Mockito_5,False,Failing tests: 5,5,0
235,Mockito_5,False,Compile failed,5,1
235,Mockito_5,False,Compile failed,6,0
235,Mockito_5,False,Failing tests: 2,7,0
235,Mockito_5,False,Failing tests: 3,7,1
235,Mockito_5,False,Failing tests: 2,7,2
235,Mockito_5,False,Failing tests: 6,8,0
235,Mockito_5,False,Compile failed,8,1
235,Mockito_5,False,Compile failed,9,0
236,Mockito_7,False,Failing tests: 1,0,0
236,Mockito_7,False,Compile failed,0,1
236,Mockito_7,False,Failing tests: 1,1,0
236,Mockito_7,False,Failing tests: 1,1,1
236,Mockito_7,False,Compile failed,1,2
236,Mockito_7,False,Compile failed,2,0
236,Mockito_7,False,Failing tests: 1,3,0
236,Mockito_7,False,Compile failed,3,1
236,Mockito_7,False,Failing tests: 1,4,0
236,Mockito_7,False,Compile failed,4,1
236,Mockito_7,False,Compile failed,5,0
236,Mockito_7,False,Compile failed,6,0
236,Mockito_7,False,Compile failed,7,0
236,Mockito_7,False,Compile failed,8,0
236,Mockito_7,False,Failing tests: 1,9,0
236,Mockito_7,False,Compile failed,9,1
237,Mockito_8,False,Failing tests: 1,0,0
237,Mockito_8,False,Failing tests: 1,0,1
237,Mockito_8,False,Compile failed,0,2
237,Mockito_8,False,Failing tests: 1,1,0
237,Mockito_8,False,Failing tests: 1,1,1
237,Mockito_8,False,Compile failed,1,2
237,Mockito_8,False,Failing tests: 1,2,0
237,Mockito_8,False,Failing tests: 1,2,1
237,Mockito_8,False,Compile failed,2,2
237,Mockito_8,False,Failing tests: 1,3,0
237,Mockito_8,False,Failing tests: 4,3,1
237,Mockito_8,False,Failing tests: 3,3,2
237,Mockito_8,False,Failing tests: 1,4,0
237,Mockito_8,False,Failing tests: 1,4,1
237,Mockito_8,False,Failing tests: 11,4,2
237,Mockito_8,False,Failing tests: 4,5,0
237,Mockito_8,False,Failing tests: 4,5,1
237,Mockito_8,False,Failing tests: 11,5,2
237,Mockito_8,False,Compile failed,6,0
237,Mockito_8,False,Failing tests: 4,7,0
237,Mockito_8,False,Failing tests: 4,7,1
237,Mockito_8,False,Failing tests: 11,7,2
237,Mockito_8,False,Compile failed,8,0
237,Mockito_8,False,Time out,9,0
238,Time_11,False,Compile failed,0,0
238,Time_11,False,Compile failed,1,0
238,Time_11,False,Compile failed,2,0
238,Time_11,False,Compile failed,3,0
238,Time_11,False,Compile failed,4,0
238,Time_11,False,Compile failed,5,0
238,Time_11,False,Compile failed,6,0
238,Time_11,False,Compile failed,7,0
238,Time_11,False,Compile failed,8,0
238,Time_11,False,Compile failed,9,0
239,Time_14,False,Compile failed,0,0
239,Time_14,False,Compile failed,1,0
239,Time_14,False,Compile failed,2,0
239,Time_14,False,Compile failed,3,0
239,Time_14,False,Compile failed,4,0
239,Time_14,False,Compile failed,5,0
239,Time_14,False,Compile failed,6,0
239,Time_14,False,Compile failed,7,0
239,Time_14,False,Compile failed,8,0
239,Time_14,False,Compile failed,9,0
240,Time_15,True,Failing tests: 0,0,0
241,Time_16,False,Failing tests: 204,0,0
241,Time_16,False,Failing tests: 204,0,1
241,Time_16,False,Compile failed,0,2
241,Time_16,False,Failing tests: 204,1,0
241,Time_16,False,Failing tests: 204,1,1
241,Time_16,False,Failing tests: 204,1,2
241,Time_16,False,Failing tests: 204,2,0
241,Time_16,False,Failing tests: 204,2,1
241,Time_16,False,Failing tests: 204,2,2
241,Time_16,False,Failing tests: 204,3,0
241,Time_16,False,Failing tests: 204,3,1
241,Time_16,False,Failing tests: 204,3,2
241,Time_16,False,Failing tests: 204,4,0
241,Time_16,False,Compile failed,4,1
241,Time_16,False,Failing tests: 204,5,0
241,Time_16,False,Failing tests: 204,5,1
241,Time_16,False,Failing tests: 204,5,2
241,Time_16,False,Compile failed,6,0
241,Time_16,False,Failing tests: 204,7,0
241,Time_16,False,Failing tests: 204,7,1
241,Time_16,False,Failing tests: 204,7,2
241,Time_16,False,Failing tests: 204,8,0
241,Time_16,False,Failing tests: 204,8,1
241,Time_16,False,Failing tests: 204,8,2
241,Time_16,False,Failing tests: 204,9,0
241,Time_16,False,Failing tests: 204,9,1
241,Time_16,False,Failing tests: 204,9,2
242,Time_17,False,Failing tests: 1,0,0
242,Time_17,True,Failing tests: 0,0,1
243,Time_18,False,Failing tests: 1,0,0
243,Time_18,False,Failing tests: 2,0,1
243,Time_18,False,Failing tests: 2,0,2
243,Time_18,False,Failing tests: 2,1,0
243,Time_18,False,Failing tests: 1,1,1
243,Time_18,False,Compile failed,1,2
243,Time_18,False,Failing tests: 1,2,0
243,Time_18,False,Failing tests: 1,2,1
243,Time_18,False,Failing tests: 1,2,2
243,Time_18,False,Compile failed,3,0
243,Time_18,False,Failing tests: 2,4,0
243,Time_18,False,Failing tests: 11,4,1
243,Time_18,False,Failing tests: 3,4,2
243,Time_18,True,Failing tests: 0,5,0
244,Time_19,False,Failing tests: 6,0,0
244,Time_19,False,Failing tests: 28,0,1
244,Time_19,False,Failing tests: 16,0,2
244,Time_19,False,Failing tests: 14,1,0
244,Time_19,False,Failing tests: 23,1,1
244,Time_19,False,Failing tests: 32,1,2
244,Time_19,False,Failing tests: 17,2,0
244,Time_19,False,Failing tests: 17,2,1
244,Time_19,False,Failing tests: 9,2,2
244,Time_19,False,Failing tests: 17,3,0
244,Time_19,False,Failing tests: 6,3,1
244,Time_19,False,Compile failed,3,2
244,Time_19,False,Failing tests: 14,4,0
244,Time_19,False,Failing tests: 12,4,1
244,Time_19,False,Failing tests: 25,4,2
244,Time_19,False,Failing tests: 23,5,0
244,Time_19,False,Failing tests: 17,5,1
244,Time_19,False,Failing tests: 15,5,2
244,Time_19,False,Failing tests: 14,6,0
244,Time_19,False,Failing tests: 5,6,1
244,Time_19,False,Failing tests: 23,6,2
244,Time_19,False,Failing tests: 23,7,0
244,Time_19,False,Compile failed,7,1
244,Time_19,False,Failing tests: 8,8,0
244,Time_19,False,Failing tests: 535,8,1
244,Time_19,False,Failing tests: 26,8,2
244,Time_19,False,Failing tests: 28,9,0
244,Time_19,False,Failing tests: 22,9,1
244,Time_19,False,Failing tests: 25,9,2
245,Time_20,False,Failing tests: 1,0,0
245,Time_20,False,Failing tests: 1,0,1
245,Time_20,False,Failing tests: 1,0,2
245,Time_20,False,Failing tests: 1,1,0
245,Time_20,False,Compile failed,1,1
245,Time_20,False,Failing tests: 1,2,0
245,Time_20,True,Failing tests: 0,2,1
246,Time_22,False,Failing tests: 2,0,0
246,Time_22,False,Compile failed,0,1
246,Time_22,False,Compile failed,1,0
246,Time_22,False,Compile failed,2,0
246,Time_22,False,Compile failed,3,0
246,Time_22,False,Compile failed,4,0
246,Time_22,False,Failing tests: 13,5,0
246,Time_22,False,Compile failed,5,1
246,Time_22,False,Compile failed,6,0
246,Time_22,False,Compile failed,7,0
246,Time_22,False,Compile failed,8,0
246,Time_22,False,Compile failed,9,0
247,Time_23,False,Failing tests: 3,0,0
247,Time_23,False,Compile failed,0,1
247,Time_23,False,Failing tests: 3,1,0
247,Time_23,False,Compile failed,1,1
247,Time_23,False,Failing tests: 3,2,0
247,Time_23,False,Failing tests: 3,2,1
247,Time_23,False,Failing tests: 4,2,2
247,Time_23,False,Failing tests: 3,3,0
247,Time_23,False,Failing tests: 3,3,1
247,Time_23,False,Failing tests: 3,3,2
247,Time_23,False,Failing tests: 3,4,0
247,Time_23,False,Compile failed,4,1
247,Time_23,False,Compile failed,5,0
247,Time_23,False,Compile failed,6,0
247,Time_23,False,Failing tests: 3,7,0
247,Time_23,False,Compile failed,7,1
247,Time_23,False,Failing tests: 3,8,0
247,Time_23,False,Compile failed,8,1
247,Time_23,False,Failing tests: 3,9,0
247,Time_23,False,Compile failed,9,1
248,Time_24,False,Failing tests: 15,0,0
248,Time_24,False,Compile failed,0,1
248,Time_24,False,Failing tests: 7,1,0
248,Time_24,False,Failing tests: 68,1,1
248,Time_24,False,Failing tests: 7,1,2
248,Time_24,False,Failing tests: 20,2,0
248,Time_24,False,Failing tests: 12,2,1
248,Time_24,False,Failing tests: 7,2,2
248,Time_24,False,Failing tests: 7,3,0
248,Time_24,False,Failing tests: 13,3,1
248,Time_24,False,Failing tests: 15,3,2
248,Time_24,False,Compile failed,4,0
248,Time_24,False,Compile failed,5,0
248,Time_24,False,Compile failed,6,0
248,Time_24,False,Failing tests: 7,7,0
248,Time_24,False,Failing tests: 31,7,1
248,Time_24,False,Failing tests: 15,7,2
248,Time_24,False,Compile failed,8,0
248,Time_24,False,Compile failed,9,0
249,Time_25,False,Failing tests: 3,0,0
249,Time_25,False,Failing tests: 10,0,1
249,Time_25,False,Failing tests: 13,0,2
249,Time_25,False,Failing tests: 11,1,0
249,Time_25,False,Failing tests: 25,1,1
249,Time_25,False,Failing tests: 19,1,2
249,Time_25,False,Failing tests: 11,2,0
249,Time_25,False,Failing tests: 6,2,1
249,Time_25,False,Failing tests: 12,2,2
249,Time_25,False,Failing tests: 28,3,0
249,Time_25,False,Failing tests: 25,3,1
249,Time_25,False,Failing tests: 10,3,2
249,Time_25,False,Failing tests: 16,4,0
249,Time_25,False,Failing tests: 15,4,1
249,Time_25,False,Failing tests: 10,4,2
249,Time_25,False,Failing tests: 12,5,0
249,Time_25,False,Failing tests: 12,5,1
249,Time_25,False,Failing tests: 19,5,2
249,Time_25,False,Failing tests: 16,6,0
249,Time_25,False,Failing tests: 28,6,1
249,Time_25,False,Failing tests: 10,6,2
249,Time_25,False,Failing tests: 16,7,0
249,Time_25,False,Failing tests: 22,7,1
249,Time_25,False,Compile failed,7,2
249,Time_25,False,Failing tests: 28,8,0
249,Time_25,False,Failing tests: 10,8,1
249,Time_25,False,Failing tests: 10,8,2
249,Time_25,False,Failing tests: 9,9,0
249,Time_25,False,Failing tests: 16,9,1
249,Time_25,False,Failing tests: 23,9,2
250,Time_27,False,Compile failed,0,0
250,Time_27,False,Compile failed,1,0
250,Time_27,False,Failing tests: 93,2,0
250,Time_27,False,Failing tests: 91,2,1
250,Time_27,False,Compile failed,2,2
250,Time_27,False,Compile failed,3,0
250,Time_27,False,Compile failed,4,0
250,Time_27,False,Compile failed,5,0
250,Time_27,False,Compile failed,6,0
250,Time_27,False,Compile failed,7,0
250,Time_27,False,Compile failed,8,0
250,Time_27,False,Compile failed,9,0
251,Time_4,False,Failing tests: 4,0,0
251,Time_4,False,Failing tests: 15,0,1
251,Time_4,False,Failing tests: 19,0,2
251,Time_4,False,Compile failed,1,0
251,Time_4,False,Failing tests: 2,2,0
251,Time_4,False,Failing tests: 17,2,1
251,Time_4,False,Compile failed,2,2
251,Time_4,False,Compile failed,3,0
251,Time_4,False,Compile failed,4,0
251,Time_4,False,Failing tests: 3,5,0
251,Time_4,False,Failing tests: 2,5,1
251,Time_4,False,Failing tests: 7,5,2
251,Time_4,False,Failing tests: 8,6,0
251,Time_4,False,Compile failed,6,1
251,Time_4,False,Compile failed,7,0
251,Time_4,False,Compile failed,8,0
251,Time_4,False,Compile failed,9,0
252,Time_5,False,Failing tests: 4,0,0
252,Time_5,False,Failing tests: 5,0,1
252,Time_5,False,Compile failed,0,2
252,Time_5,False,Failing tests: 7,1,0
252,Time_5,False,Compile failed,1,1
252,Time_5,False,Compile failed,2,0
252,Time_5,False,Compile failed,3,0
252,Time_5,False,Failing tests: 13,4,0
252,Time_5,False,Failing tests: 6,4,1
252,Time_5,False,Failing tests: 7,4,2
252,Time_5,False,Failing tests: 13,5,0
252,Time_5,False,Failing tests: 4,5,1
252,Time_5,False,Compile failed,5,2
252,Time_5,False,Failing tests: 12,6,0
252,Time_5,False,Failing tests: 12,6,1
252,Time_5,False,Compile failed,6,2
252,Time_5,False,Failing tests: 4,7,0
252,Time_5,False,Failing tests: 17,7,1
252,Time_5,False,Failing tests: 4,7,2
252,Time_5,False,Failing tests: 6,8,0
252,Time_5,False,Failing tests: 6,8,1
252,Time_5,False,Failing tests: 7,8,2
252,Time_5,False,Failing tests: 12,9,0
252,Time_5,False,Failing tests: 12,9,1
252,Time_5,False,Failing tests: 8,9,2
253,Time_7,False,Failing tests: 203,0,0
253,Time_7,False,Failing tests: 203,0,1
253,Time_7,False,Failing tests: 203,0,2
253,Time_7,False,Compile failed,1,0
253,Time_7,False,Failing tests: 203,2,0
253,Time_7,False,Failing tests: 203,2,1
253,Time_7,False,Failing tests: 203,2,2
253,Time_7,False,Failing tests: 203,3,0
253,Time_7,False,Failing tests: 203,3,1
253,Time_7,False,Failing tests: 203,3,2
253,Time_7,False,Failing tests: 203,4,0
253,Time_7,False,Failing tests: 203,4,1
253,Time_7,False,Failing tests: 203,4,2
253,Time_7,False,Failing tests: 203,5,0
253,Time_7,False,Failing tests: 203,5,1
253,Time_7,False,Failing tests: 203,5,2
253,Time_7,False,Failing tests: 203,6,0
253,Time_7,False,Failing tests: 203,6,1
253,Time_7,False,Failing tests: 203,6,2
253,Time_7,False,Failing tests: 203,7,0
253,Time_7,False,Failing tests: 203,7,1
253,Time_7,False,Compile failed,7,2
253,Time_7,False,Failing tests: 203,8,0
253,Time_7,False,Failing tests: 203,8,1
253,Time_7,False,Failing tests: 203,8,2
253,Time_7,False,Failing tests: 203,9,0
253,Time_7,False,Failing tests: 203,9,1
253,Time_7,False,Failing tests: 203,9,2
254,Time_8,False,Failing tests: 1,0,0
