ID,slug,reward,submission_result,width_attempt,iteration
62,Closure_125,False,Compile failed,0,3
62,Closure_125,False,Failing tests: 8,1,0
62,Closure_125,False,Failing tests: 8,1,1
62,Closure_125,False,Failing tests: 8,1,2
62,Closure_125,False,Failing tests: 8,1,3
62,Closure_125,False,Failing tests: 8,1,4
62,Closure_125,False,Failing tests: 8,2,0
62,Closure_125,False,Failing tests: 8,2,1
62,Closure_125,False,Failing tests: 19,2,2
62,Closure_125,False,Failing tests: 8,2,3
62,Closure_125,False,Failing tests: 10,2,4
62,Closure_125,False,Failing tests: 8,3,0
62,Closure_125,True,Failing tests: 0,3,1
63,Closure_126,False,Failing tests: 2,0,0
63,Closure_126,False,Failing tests: 8,0,1
63,Closure_126,False,Failing tests: 7,0,2
63,Closure_126,False,Failing tests: 13,0,3
63,Closure_126,False,Compile failed,0,4
63,Closure_126,False,Failing tests: 7,1,0
63,Closure_126,False,Failing tests: 8,1,1
63,Closure_126,False,Failing tests: 55,1,2
63,Closure_126,False,Compile failed,1,3
63,Closure_126,False,Failing tests: 7,2,0
63,Closure_126,False,Failing tests: 12,2,1
63,Closure_126,False,Compile failed,2,2
63,Closure_126,False,Failing tests: 9,3,0
63,Closure_126,False,Compile failed,3,1
63,Closure_126,False,Compile failed,4,0
63,Closure_126,False,Compile failed,5,0
63,Closure_126,False,Compile failed,6,0
64,Closure_128,False,Failing tests: 1,0,0
64,Closure_128,True,Failing tests: 0,0,1
65,Closure_129,True,Failing tests: 0,0,0
66,Closure_13,True,Failing tests: 0,0,0
67,Closure_130,False,Failing tests: 1,0,0
67,Closure_130,False,Failing tests: 1,0,1
67,Closure_130,False,Failing tests: 1,0,2
67,Closure_130,False,Compile failed,0,3
67,Closure_130,False,Failing tests: 1,1,0
67,Closure_130,False,Failing tests: 1,1,1
67,Closure_130,False,Failing tests: 4,1,2
67,Closure_130,False,Compile failed,1,3
67,Closure_130,False,Failing tests: 2,2,0
67,Closure_130,False,Compile failed,2,1
67,Closure_130,False,Failing tests: 1,3,0
67,Closure_130,False,Compile failed,3,1
67,Closure_130,False,Compile failed,4,0
67,Closure_130,False,Failing tests: 2,5,0
67,Closure_130,False,Failing tests: 3,5,1
67,Closure_130,False,Failing tests: 3,5,2
67,Closure_130,False,Failing tests: 3,5,3
67,Closure_130,False,Failing tests: 3,5,4
67,Closure_130,False,Failing tests: 2,6,0
67,Closure_130,False,Failing tests: 5,6,1
67,Closure_130,False,Failing tests: 3,6,2
67,Closure_130,False,Failing tests: 1,6,3
67,Closure_130,False,Compile failed,6,4
68,Closure_131,False,Failing tests: 2,0,0
68,Closure_131,False,Failing tests: 2,0,1
68,Closure_131,False,Failing tests: 2,0,2
68,Closure_131,False,Failing tests: 2,0,3
68,Closure_131,True,Failing tests: 0,0,4
69,Closure_132,False,Failing tests: 1,0,0
69,Closure_132,False,Failing tests: 1,0,1
69,Closure_132,False,Compile failed,0,2
69,Closure_132,False,Failing tests: 1,1,0
69,Closure_132,False,Failing tests: 21,1,1
69,Closure_132,False,Compile failed,1,2
69,Closure_132,False,Compile failed,2,0
69,Closure_132,False,Failing tests: 1,3,0
69,Closure_132,False,Failing tests: 21,3,1
69,Closure_132,False,Failing tests: 22,3,2
69,Closure_132,False,Failing tests: 22,3,3
69,Closure_132,False,Compile failed,3,4
69,Closure_132,False,Failing tests: 1,4,0
69,Closure_132,False,Compile failed,4,1
69,Closure_132,False,Failing tests: 4,5,0
69,Closure_132,False,Compile failed,5,1
69,Closure_132,False,Failing tests: 4,6,0
69,Closure_132,False,Failing tests: 1,6,1
69,Closure_132,False,Failing tests: 1,6,2
69,Closure_132,False,Failing tests: 1,6,3
69,Closure_132,False,Compile failed,6,4
70,Closure_133,False,Failing tests: 1,0,0
70,Closure_133,False,Failing tests: 1,0,1
70,Closure_133,False,Compile failed,0,2
70,Closure_133,False,Failing tests: 1,1,0
70,Closure_133,False,Compile failed,1,1
70,Closure_133,False,Failing tests: 1,2,0
70,Closure_133,False,Failing tests: 1,2,1
70,Closure_133,False,Failing tests: 1,2,2
70,Closure_133,False,Failing tests: 1,2,3
70,Closure_133,False,Failing tests: 1,2,4
70,Closure_133,False,Failing tests: 1,3,0
70,Closure_133,False,Failing tests: 1,3,1
70,Closure_133,False,Failing tests: 1,3,2
70,Closure_133,False,Failing tests: 16,3,3
70,Closure_133,False,Failing tests: 16,3,4
70,Closure_133,False,Failing tests: 1,4,0
70,Closure_133,False,Failing tests: 16,4,1
70,Closure_133,False,Failing tests: 16,4,2
70,Closure_133,False,Failing tests: 174,4,3
70,Closure_133,False,Failing tests: 174,4,4
70,Closure_133,False,Failing tests: 1,5,0
70,Closure_133,False,Compile failed,5,1
70,Closure_133,False,Failing tests: 1,6,0
70,Closure_133,False,Failing tests: 1,6,1
70,Closure_133,False,Failing tests: 1,6,2
70,Closure_133,False,Failing tests: 1,6,3
70,Closure_133,False,Failing tests: 1,6,4
71,Closure_14,False,Failing tests: 3,0,0
71,Closure_14,False,Failing tests: 3,0,1
71,Closure_14,False,Failing tests: 14,0,2
71,Closure_14,False,Failing tests: 27,0,3
71,Closure_14,False,Failing tests: 26,0,4
71,Closure_14,False,Failing tests: 3,1,0
71,Closure_14,False,Failing tests: 13,1,1
71,Closure_14,False,Compile failed,1,2
71,Closure_14,False,Compile failed,2,0
71,Closure_14,False,Failing tests: 3,3,0
71,Closure_14,False,Failing tests: 3,3,1
71,Closure_14,False,Failing tests: 33,3,2
71,Closure_14,False,Failing tests: 44,3,3
71,Closure_14,False,Failing tests: 44,3,4
71,Closure_14,False,Failing tests: 6,4,0
71,Closure_14,False,Compile failed,4,1
71,Closure_14,False,Failing tests: 15,5,0
71,Closure_14,False,Failing tests: 24,5,1
71,Closure_14,False,Compile failed,5,2
71,Closure_14,False,Failing tests: 3,6,0
71,Closure_14,False,Failing tests: 3,6,1
71,Closure_14,False,Failing tests: 15,6,2
71,Closure_14,False,Failing tests: 15,6,3
71,Closure_14,False,Compile failed,6,4
72,Closure_145,False,Failing tests: 3,0,0
72,Closure_145,True,Failing tests: 0,0,1
73,Closure_146,False,Failing tests: 1,0,0
73,Closure_146,False,Compile failed,0,1
73,Closure_146,False,Failing tests: 1,1,0
73,Closure_146,False,Failing tests: 15,1,1
73,Closure_146,False,Failing tests: 12,1,2
73,Closure_146,False,Failing tests: 1,1,3
73,Closure_146,False,Compile failed,1,4
73,Closure_146,False,Failing tests: 1,2,0
73,Closure_146,False,Compile failed,2,1
73,Closure_146,False,Failing tests: 1,3,0
73,Closure_146,False,Failing tests: 1,3,1
73,Closure_146,False,Compile failed,3,2
73,Closure_146,False,Failing tests: 1,4,0
73,Closure_146,True,Failing tests: 0,4,1
74,Closure_15,False,Failing tests: 1,0,0
74,Closure_15,False,Failing tests: 1,0,1
74,Closure_15,False,Failing tests: 1,0,2
74,Closure_15,False,Compile failed,0,3
74,Closure_15,False,Failing tests: 1,1,0
74,Closure_15,True,Failing tests: 0,1,1
75,Closure_150,False,Failing tests: 59,0,0
75,Closure_150,False,Failing tests: 59,0,1
75,Closure_150,False,Failing tests: 59,0,2
75,Closure_150,False,Failing tests: 59,0,3
75,Closure_150,False,Compile failed,0,4
75,Closure_150,False,Failing tests: 59,1,0
75,Closure_150,False,Failing tests: 59,1,1
75,Closure_150,False,Compile failed,1,2
75,Closure_150,False,Failing tests: 59,2,0
75,Closure_150,False,Failing tests: 137,2,1
75,Closure_150,False,Failing tests: 13,2,2
75,Closure_150,False,Failing tests: 59,2,3
75,Closure_150,False,Failing tests: 59,2,4
75,Closure_150,False,Failing tests: 59,3,0
75,Closure_150,False,Failing tests: 59,3,1
75,Closure_150,False,Failing tests: 59,3,2
75,Closure_150,False,Failing tests: 59,3,3
75,Closure_150,False,Failing tests: 26,3,4
75,Closure_150,False,Failing tests: 59,4,0
75,Closure_150,False,Compile failed,4,1
75,Closure_150,False,Failing tests: 59,5,0
75,Closure_150,False,Failing tests: 59,5,1
75,Closure_150,False,Failing tests: 59,5,2
75,Closure_150,False,Compile failed,5,3
75,Closure_150,False,Failing tests: 59,6,0
75,Closure_150,False,Compile failed,6,1
76,Closure_152,True,Failing tests: 0,0,0
77,Closure_159,False,Failing tests: 1,0,0
77,Closure_159,False,Failing tests: 1,0,1
77,Closure_159,False,Failing tests: 1,0,2
77,Closure_159,False,Failing tests: 1,0,3
77,Closure_159,False,Failing tests: 1,0,4
77,Closure_159,False,Failing tests: 1,1,0
77,Closure_159,True,Failing tests: 0,1,1
78,Closure_160,False,Failing tests: 2,0,0
78,Closure_160,False,Failing tests: 1,0,1
78,Closure_160,False,Failing tests: 1,0,2
78,Closure_160,False,Failing tests: 2,0,3
78,Closure_160,False,Compile failed,0,4
78,Closure_160,False,Failing tests: 2,1,0
78,Closure_160,False,Failing tests: 2,1,1
78,Closure_160,False,Compile failed,1,2
78,Closure_160,False,Failing tests: 2,2,0
78,Closure_160,False,Failing tests: 2,2,1
78,Closure_160,False,Compile failed,2,2
78,Closure_160,False,Failing tests: 2,3,0
78,Closure_160,False,Failing tests: 1,3,1
78,Closure_160,False,Compile failed,3,2
78,Closure_160,False,Failing tests: 37,4,0
78,Closure_160,False,Failing tests: 2,4,1
78,Closure_160,False,Failing tests: 2,4,2
78,Closure_160,False,Compile failed,4,3
78,Closure_160,False,Failing tests: 3,5,0
78,Closure_160,False,Failing tests: 3,5,1
78,Closure_160,False,Compile failed,5,2
78,Closure_160,False,Failing tests: 15,6,0
78,Closure_160,False,Failing tests: 15,6,1
78,Closure_160,False,Failing tests: 15,6,2
78,Closure_160,False,Failing tests: 15,6,3
78,Closure_160,False,Failing tests: 15,6,4
79,Closure_161,False,Failing tests: 1,0,0
79,Closure_161,False,Failing tests: 1,0,1
79,Closure_161,True,Failing tests: 0,0,2
80,Closure_164,False,Failing tests: 3,0,0
80,Closure_164,False,Failing tests: 3,0,1
80,Closure_164,False,Compile failed,0,2
80,Closure_164,False,Failing tests: 3,1,0
80,Closure_164,False,Failing tests: 3,1,1
80,Closure_164,False,Failing tests: 5,1,2
80,Closure_164,False,Failing tests: 5,1,3
80,Closure_164,False,Failing tests: 5,1,4
80,Closure_164,False,Failing tests: 3,2,0
80,Closure_164,True,Failing tests: 0,2,1
81,Closure_166,False,Failing tests: 2,0,0
81,Closure_166,True,Failing tests: 0,0,1
82,Closure_168,False,Failing tests: 3,0,0
82,Closure_168,False,Failing tests: 4,0,1
82,Closure_168,False,Compile failed,0,2
82,Closure_168,False,Failing tests: 3,1,0
82,Closure_168,False,Compile failed,1,1
82,Closure_168,False,Failing tests: 1,2,0
82,Closure_168,True,Failing tests: 0,2,1
83,Closure_17,False,Failing tests: 1,0,0
83,Closure_17,False,Failing tests: 1,0,1
83,Closure_17,False,Failing tests: 1,0,2
83,Closure_17,False,Compile failed,0,3
83,Closure_17,False,Failing tests: 41,1,0
83,Closure_17,False,Failing tests: 45,1,1
83,Closure_17,False,Failing tests: 41,1,2
83,Closure_17,False,Failing tests: 41,1,3
83,Closure_17,False,Failing tests: 45,1,4
83,Closure_17,False,Failing tests: 41,2,0
83,Closure_17,False,Failing tests: 41,2,1
83,Closure_17,False,Failing tests: 41,2,2
83,Closure_17,False,Failing tests: 45,2,3
83,Closure_17,False,Failing tests: 45,2,4
83,Closure_17,False,Failing tests: 1,3,0
83,Closure_17,False,Failing tests: 67,3,1
83,Closure_17,False,Failing tests: 41,3,2
83,Closure_17,False,Failing tests: 67,3,3
83,Closure_17,False,Failing tests: 41,3,4
83,Closure_17,False,Failing tests: 55,4,0
83,Closure_17,False,Failing tests: 55,4,1
83,Closure_17,False,Failing tests: 55,4,2
83,Closure_17,False,Failing tests: 55,4,3
83,Closure_17,False,Failing tests: 55,4,4
83,Closure_17,False,Failing tests: 90,5,0
83,Closure_17,False,Failing tests: 55,5,1
83,Closure_17,False,Failing tests: 90,5,2
83,Closure_17,False,Failing tests: 90,5,3
83,Closure_17,False,Failing tests: 90,5,4
83,Closure_17,False,Failing tests: 55,6,0
83,Closure_17,False,Failing tests: 55,6,1
83,Closure_17,False,Failing tests: 55,6,2
83,Closure_17,False,Failing tests: 55,6,3
83,Closure_17,False,Failing tests: 6,6,4
84,Closure_172,False,Failing tests: 20,0,0
84,Closure_172,False,Failing tests: 20,0,1
84,Closure_172,False,Failing tests: 20,0,2
84,Closure_172,False,Failing tests: 19,0,3
84,Closure_172,False,Failing tests: 20,0,4
84,Closure_172,False,Failing tests: 20,1,0
84,Closure_172,False,Failing tests: 20,1,1
84,Closure_172,False,Failing tests: 20,1,2
84,Closure_172,False,Compile failed,1,3
84,Closure_172,False,Failing tests: 20,2,0
84,Closure_172,False,Failing tests: 20,2,1
84,Closure_172,False,Failing tests: 20,2,2
84,Closure_172,False,Failing tests: 20,2,3
84,Closure_172,False,Failing tests: 20,2,4
84,Closure_172,False,Failing tests: 22,3,0
84,Closure_172,False,Compile failed,3,1
84,Closure_172,False,Failing tests: 1,4,0
84,Closure_172,False,Failing tests: 1,4,1
84,Closure_172,False,Compile failed,4,2
84,Closure_172,False,Failing tests: 20,5,0
84,Closure_172,False,Failing tests: 1,5,1
84,Closure_172,False,Failing tests: 1,5,2
84,Closure_172,False,Failing tests: 20,5,3
84,Closure_172,False,Failing tests: 20,5,4
84,Closure_172,False,Failing tests: 20,6,0
84,Closure_172,False,Failing tests: 20,6,1
84,Closure_172,False,Compile failed,6,2
85,Closure_176,False,Failing tests: 1,0,0
85,Closure_176,False,Failing tests: 1,0,1
85,Closure_176,False,Compile failed,0,2
85,Closure_176,False,Failing tests: 18,1,0
85,Closure_176,False,Failing tests: 53,1,1
85,Closure_176,False,Failing tests: 68,1,2
85,Closure_176,False,Failing tests: 68,1,3
85,Closure_176,False,Failing tests: 68,1,4
85,Closure_176,False,Failing tests: 18,2,0
85,Closure_176,False,Failing tests: 53,2,1
85,Closure_176,False,Failing tests: 54,2,2
85,Closure_176,False,Failing tests: 18,2,3
85,Closure_176,False,Failing tests: 18,2,4
85,Closure_176,False,Failing tests: 20,3,0
85,Closure_176,False,Failing tests: 55,3,1
85,Closure_176,False,Failing tests: 55,3,2
85,Closure_176,False,Failing tests: 55,3,3
85,Closure_176,False,Compile failed,3,4
85,Closure_176,False,Failing tests: 3,4,0
85,Closure_176,False,Failing tests: 3,4,1
85,Closure_176,False,Failing tests: 5,4,2
85,Closure_176,False,Failing tests: 5,4,3
85,Closure_176,False,Failing tests: 22,4,4
85,Closure_176,False,Failing tests: 18,5,0
85,Closure_176,False,Failing tests: 53,5,1
85,Closure_176,False,Failing tests: 552,5,2
85,Closure_176,False,Failing tests: 564,5,3
85,Closure_176,False,Failing tests: 553,5,4
85,Closure_176,False,Failing tests: 135,6,0
85,Closure_176,False,Failing tests: 5,6,1
85,Closure_176,False,Failing tests: 2,6,2
85,Closure_176,False,Failing tests: 2,6,3
85,Closure_176,False,Failing tests: 5,6,4
86,Closure_18,False,Failing tests: 1,0,0
86,Closure_18,False,Failing tests: 1,0,1
86,Closure_18,False,Compile failed,0,2
86,Closure_18,False,Failing tests: 1,1,0
86,Closure_18,False,Compile failed,1,1
86,Closure_18,False,Failing tests: 1,2,0
86,Closure_18,False,Failing tests: 1,2,1
86,Closure_18,False,Failing tests: 1,2,2
86,Closure_18,False,Compile failed,2,3
86,Closure_18,False,Failing tests: 1,3,0
86,Closure_18,False,Failing tests: 1,3,1
86,Closure_18,False,Failing tests: 1,3,2
86,Closure_18,False,Compile failed,3,3
86,Closure_18,False,Failing tests: 1,4,0
86,Closure_18,False,Compile failed,4,1
86,Closure_18,False,Failing tests: 1,5,0
86,Closure_18,False,Compile failed,5,1
86,Closure_18,False,Failing tests: 15,6,0
86,Closure_18,False,Failing tests: 1,6,1
86,Closure_18,False,Compile failed,6,2
87,Closure_19,False,Failing tests: 1,0,0
87,Closure_19,True,Failing tests: 0,0,1
88,Closure_2,True,Failing tests: 0,0,0
89,Closure_20,False,Failing tests: 1,0,0
89,Closure_20,False,Compile failed,0,1
89,Closure_20,False,Failing tests: 1,1,0
89,Closure_20,False,Compile failed,1,1
89,Closure_20,False,Failing tests: 1,2,0
89,Closure_20,False,Failing tests: 1,2,1
89,Closure_20,True,Failing tests: 0,2,2
90,Closure_21,False,Failing tests: 103,0,0
90,Closure_21,False,Compile failed,0,1
90,Closure_21,False,Failing tests: 2,1,0
90,Closure_21,False,Compile failed,1,1
90,Closure_21,False,Compile failed,2,0
90,Closure_21,False,Failing tests: 103,3,0
90,Closure_21,False,Compile failed,3,1
90,Closure_21,False,Failing tests: 244,4,0
90,Closure_21,False,Failing tests: 244,4,1
90,Closure_21,False,Failing tests: 244,4,2
90,Closure_21,False,Failing tests: 252,4,3
90,Closure_21,False,Failing tests: 244,4,4
90,Closure_21,False,Failing tests: 103,5,0
90,Closure_21,False,Failing tests: 103,5,1
90,Closure_21,False,Failing tests: 103,5,2
90,Closure_21,False,Failing tests: 103,5,3
90,Closure_21,False,Compile failed,5,4
90,Closure_21,False,Failing tests: 104,6,0
90,Closure_21,False,Failing tests: 10,6,1
90,Closure_21,False,Failing tests: 10,6,2
90,Closure_21,False,Compile failed,6,3
91,Closure_22,False,Failing tests: 9,0,0
91,Closure_22,False,Compile failed,0,1
91,Closure_22,False,Failing tests: 9,1,0
91,Closure_22,False,Failing tests: 9,1,1
91,Closure_22,False,Failing tests: 9,1,2
91,Closure_22,False,Compile failed,1,3
91,Closure_22,False,Failing tests: 9,2,0
91,Closure_22,False,Failing tests: 9,2,1
91,Closure_22,False,Failing tests: 10,2,2
91,Closure_22,False,Failing tests: 10,2,3
91,Closure_22,False,Compile failed,2,4
91,Closure_22,False,Failing tests: 10,3,0
91,Closure_22,False,Failing tests: 10,3,1
91,Closure_22,False,Compile failed,3,2
91,Closure_22,False,Failing tests: 1,4,0
91,Closure_22,False,Failing tests: 9,4,1
91,Closure_22,False,Failing tests: 9,4,2
91,Closure_22,False,Failing tests: 11,4,3
91,Closure_22,False,Failing tests: 11,4,4
91,Closure_22,False,Failing tests: 10,5,0
91,Closure_22,False,Failing tests: 10,5,1
91,Closure_22,False,Compile failed,5,2
91,Closure_22,False,Failing tests: 10,6,0
91,Closure_22,False,Failing tests: 9,6,1
91,Closure_22,False,Failing tests: 9,6,2
91,Closure_22,False,Failing tests: 11,6,3
91,Closure_22,False,Failing tests: 10,6,4
92,Closure_23,False,Failing tests: 1,0,0
92,Closure_23,False,Failing tests: 1,0,1
92,Closure_23,False,Compile failed,0,2
92,Closure_23,False,Failing tests: 1,1,0
92,Closure_23,False,Failing tests: 1,1,1
92,Closure_23,False,Failing tests: 1,1,2
92,Closure_23,False,Failing tests: 1,1,3
92,Closure_23,False,Failing tests: 1,1,4
92,Closure_23,False,Failing tests: 1,2,0
92,Closure_23,False,Failing tests: 1,2,1
92,Closure_23,False,Compile failed,2,2
92,Closure_23,False,Failing tests: 1,3,0
92,Closure_23,False,Failing tests: 1,3,1
92,Closure_23,False,Failing tests: 1,3,2
92,Closure_23,False,Failing tests: 1,3,3
92,Closure_23,False,Failing tests: 1,3,4
92,Closure_23,False,Failing tests: 1,4,0
92,Closure_23,False,Failing tests: 1,4,1
92,Closure_23,False,Failing tests: 1,4,2
92,Closure_23,False,Failing tests: 1,4,3
92,Closure_23,False,Failing tests: 1,4,4
92,Closure_23,False,Failing tests: 1,5,0
92,Closure_23,False,Compile failed,5,1
92,Closure_23,False,Failing tests: 1,6,0
92,Closure_23,False,Failing tests: 1,6,1
92,Closure_23,False,Failing tests: 1,6,2
92,Closure_23,False,Failing tests: 1,6,3
92,Closure_23,False,Failing tests: 1,6,4
93,Closure_24,False,Failing tests: 1,0,0
93,Closure_24,False,Failing tests: 1,0,1
93,Closure_24,False,Failing tests: 1,0,2
93,Closure_24,False,Failing tests: 1,0,3
93,Closure_24,False,Failing tests: 37,0,4
93,Closure_24,False,Failing tests: 1,1,0
93,Closure_24,False,Failing tests: 1,1,1
93,Closure_24,False,Failing tests: 1,1,2
93,Closure_24,False,Failing tests: 1,1,3
93,Closure_24,False,Failing tests: 1,1,4
93,Closure_24,False,Failing tests: 1,2,0
93,Closure_24,False,Failing tests: 1,2,1
93,Closure_24,False,Failing tests: 1,2,2
93,Closure_24,False,Failing tests: 1,2,3
93,Closure_24,False,Failing tests: 1,2,4
93,Closure_24,False,Failing tests: 1,3,0
93,Closure_24,False,Failing tests: 1,3,1
93,Closure_24,False,Failing tests: 1,3,2
93,Closure_24,False,Failing tests: 1,3,3
93,Closure_24,False,Failing tests: 1,3,4
93,Closure_24,False,Failing tests: 1,4,0
93,Closure_24,False,Failing tests: 1,4,1
93,Closure_24,False,Failing tests: 1,4,2
93,Closure_24,False,Failing tests: 1,4,3
93,Closure_24,False,Failing tests: 1,4,4
93,Closure_24,False,Failing tests: 1,5,0
93,Closure_24,False,Failing tests: 1,5,1
93,Closure_24,False,Failing tests: 1,5,2
93,Closure_24,False,Failing tests: 1,5,3
93,Closure_24,False,Failing tests: 1,5,4
93,Closure_24,False,Failing tests: 1,6,0
93,Closure_24,False,Failing tests: 1,6,1
93,Closure_24,False,Failing tests: 1,6,2
93,Closure_24,False,Failing tests: 1,6,3
93,Closure_24,False,Failing tests: 1,6,4
94,Closure_25,False,Failing tests: 1,0,0
94,Closure_25,False,Compile failed,0,1
94,Closure_25,False,Failing tests: 1,1,0
94,Closure_25,False,Failing tests: 19,1,1
94,Closure_25,False,Failing tests: 19,1,2
94,Closure_25,False,Failing tests: 9,1,3
94,Closure_25,False,Failing tests: 9,1,4
94,Closure_25,False,Failing tests: 1,2,0
94,Closure_25,False,Failing tests: 19,2,1
94,Closure_25,False,Failing tests: 1,2,2
94,Closure_25,False,Failing tests: 1,2,3
94,Closure_25,False,Compile failed,2,4
94,Closure_25,False,Failing tests: 1,3,0
94,Closure_25,False,Failing tests: 3,3,1
94,Closure_25,False,Compile failed,3,2
94,Closure_25,False,Failing tests: 1,4,0
94,Closure_25,False,Failing tests: 3,4,1
94,Closure_25,False,Compile failed,4,2
94,Closure_25,False,Failing tests: 1,5,0
94,Closure_25,False,Failing tests: 19,5,1
